trial_id,generation_index,point,fitness_value
0,104,"(-44, -89)",147.19466042458495
0,105,"(-44, -88)",147.17626793769676
0,106,"(-45, -88)",147.15961810407072
0,107,"(-45, -87)",147.14276196142066
0,108,"(-46, -87)",147.1300016833537
0,109,"(-46, -86)",147.1149177167794
0,110,"(-47, -86)",147.10588518806176
0,111,"(-47, -85)",147.0928047998835
0,112,"(-48, -85)",147.08732889687352
0,113,"(-48, -84)",147.07647848150907
0,114,"(-48, -83)",147.073994662451
0,115,"(-49, -83)",147.06597956894947
1,0,"(-10, -25)",150.02257687527174
1,1,"(-9, -25)",150.0162547585949
1,2,"(-8, -25)",150.00955373431648
1,3,"(-7, -25)",150.00322325330723
1,4,"(-7, -24)",149.99733923160915
1,5,"(-7, -23)",149.99005925879754
1,6,"(-7, -22)",149.98214729872626
1,7,"(-7, -21)",149.97435833071665
1,8,"(-7, -20)",149.96742911659155
1,9,"(-7, -19)",149.9620691921954
1,10,"(-8, -19)",149.95714961407663
1,11,"(-8, -18)",149.94888188010256
1,12,"(-8, -17)",149.9426574630487
1,13,"(-9, -17)",149.93453385172603
1,14,"(-9, -16)",149.92501020636792
1,15,"(-9, -15)",149.91798348897404
1,16,"(-10, -15)",149.9060545164353
1,17,"(-10, -14)",149.89537011680943
1,18,"(-11, -14)",149.8858377726037
1,19,"(-11, -13)",149.87132995868564
1,20,"(-11, -12)",149.8595915597813
1,21,"(-12, -12)",149.84592310247814
1,22,"(-12, -11)",149.83005888515223
1,23,"(-12, -10)",149.8173837731711
1,24,"(-13, -10)",149.79908710013194
1,25,"(-13, -9)",149.78202498941369
1,26,"(-14, -9)",149.76675361805326
1,27,"(-14, -8)",149.74519020971078
1,28,"(-14, -7)",149.7271006845705
1,29,"(-15, -7)",149.7069715018285
1,30,"(-15, -6)",149.68418609155566
1,31,"(-15, -5)",149.66524989654894
1,32,"(-16, -5)",149.63990329497338
1,33,"(-16, -4)",149.61612354705775
1,34,"(-17, -4)",149.59436297875303
1,35,"(-17, -3)",149.5656839187658
1,36,"(-17, -2)",149.54114743258805
1,37,"(-18, -2)",149.5140570844754
1,38,"(-18, -1)",149.48454661384756
1,39,"(-18, 0)",149.45949854986685
1,40,"(-19, 0)",149.42686890273384
1,41,"(-19, 1)",149.396821880333
1,42,"(-20, 1)",149.3682584634867
1,43,"(-20, 2)",149.33321873006207
1,44,"(-20, 3)",149.30293537580383
1,45,"(-21, 3)",149.26884807380586
1,46,"(-21, 4)",149.233621894042
1,47,"(-21, 5)",149.20340478919175
1,48,"(-22, 5)",149.16374531284595
1,49,"(-22, 6)",149.12868465508683
1,50,"(-23, 6)",149.0934802872777
1,51,"(-23, 7)",149.0536439421322
1,52,"(-23, 8)",149.01909912088067
1,53,"(-24, 8)",148.97847021302982
1,54,"(-24, 9)",148.93932104616684
1,55,"(-25, 9)",148.90335136295266
1,56,"(-25, 10)",148.85970089846552
1,57,"(-25, 11)",148.8216300754194
1,58,"(-26, 11)",148.78043768668056
1,59,"(-26, 12)",148.73810512899652
1,60,"(-26, 13)",148.70149304084654
1,61,"(-27, 13)",148.65527115145633
1,62,"(-27, 14)",148.61467947349846
1,63,"(-28, 14)",148.5733351846036
1,64,"(-28, 15)",148.52892009235353
1,65,"(-28, 16)",148.49047487275018
1,66,"(-29, 16)",148.44442925120197
1,67,"(-29, 17)",148.40250122372757
1,68,"(-30, 17)",148.36141813314467
1,69,"(-30, 18)",148.31619087736598
1,70,"(-30, 19)",148.27716884565822
1,71,"(-31, 19)",148.23175956458184
1,72,"(-31, 20)",148.18982972329613
1,73,"(-32, 20)",148.14941831968605
1,74,"(-32, 21)",148.104787529639
1,75,"(-32, 22)",148.06657405196026
1,76,"(-33, 22)",148.02225482588187
1,77,"(-33, 23)",147.98177384005257
1,78,"(-34, 23)",147.94243790080193
1,79,"(-34, 24)",147.8999149032405
1,80,"(-34, 25)",147.86398819425813
1,81,"(-35, 25)",147.82120184623477
1,82,"(-35, 26)",147.78369885387383
1,83,"(-36, 26)",147.7458314106849
1,84,"(-36, 27)",147.70699120280221
1,85,"(-37, 27)",147.67399198342758
1,86,"(-37, 28)",147.6340569702224
1,87,"(-37, 29)",147.60109904188462
1,88,"(-38, 29)",147.5650784537324
1,89,"(-38, 30)",147.53151813706106
1,90,"(-39, 30)",147.50022806370018
1,91,"(-39, 31)",147.46631413469893
1,92,"(-39, 32)",147.439463838152
1,93,"(-40, 32)",147.40565001084653
1,94,"(-40, 33)",147.37894568149747
1,95,"(-41, 33)",147.34967739422027
1,96,"(-41, 34)",147.3233685869045
1,97,"(-42, 34)",147.29853618721168
1,98,"(-42, 35)",147.2728714681656
1,99,"(-43, 35)",147.2523542162045
1,100,"(-43, 36)",147.22758054177913
1,101,"(-43, 37)",147.21037945135893
1,102,"(-44, 37)",147.1876090114741
1,103,"(-44, 38)",147.17178558523878
1,104,"(-45, 38)",147.15305678525945
1,105,"(-45, 39)",147.13884947012656
1,106,"(-46, 39)",147.1240102257063
1,107,"(-46, 40)",147.11165342915723
1,108,"(-46, 41)",129.17000000000002
1,109,"(-45, 41)",127.06
1,110,"(-44, 41)",124.97
1,111,"(-43, 41)",122.9
1,112,"(-42, 41)",120.85000000000001
1,113,"(-41, 41)",118.82000000000001
1,114,"(-40, 41)",116.81
1,115,"(-39, 41)",114.82000000000001
1,116,"(-38, 41)",112.85000000000001
1,117,"(-37, 41)",110.9
1,118,"(-36, 41)",108.97
1,119,"(-35, 41)",107.06
1,120,"(-34, 41)",105.17
1,121,"(-33, 41)",103.3
1,122,"(-32, 41)",101.45
1,123,"(-31, 41)",99.62
1,124,"(-30, 41)",97.81
1,125,"(-29, 41)",96.02
1,126,"(-28, 41)",94.25
1,127,"(-27, 41)",92.5
1,128,"(-26, 41)",90.77
1,129,"(-25, 41)",89.06
1,130,"(-24, 41)",87.37
1,131,"(-23, 41)",85.7
1,132,"(-22, 41)",84.05
1,133,"(-21, 41)",82.42
1,134,"(-20, 41)",80.81
1,135,"(-19, 41)",79.22
1,136,"(-18, 41)",77.65
1,137,"(-17, 41)",76.10000000000001
1,138,"(-16, 41)",74.57000000000001
1,139,"(-15, 41)",73.06
1,140,"(-14, 41)",71.57000000000001
1,141,"(-13, 41)",70.10000000000001
1,142,"(-12, 41)",68.65
1,143,"(-11, 41)",67.22
1,144,"(-10, 41)",65.81
1,145,"(-9, 41)",64.42
1,146,"(-8, 41)",63.050000000000004
1,147,"(-7, 41)",61.7
1,148,"(-6, 41)",60.370000000000005
1,149,"(-5, 41)",59.06
1,150,"(-4, 41)",57.77
1,151,"(-3, 41)",56.5
1,152,"(-2, 41)",55.25
1,153,"(-1, 41)",54.02
1,154,"(0, 41)",52.81
1,155,"(1, 41)",51.620000000000005
1,156,"(2, 41)",50.45
1,157,"(3, 41)",49.300000000000004
1,158,"(4, 41)",48.17
1,159,"(5, 41)",47.06
1,160,"(6, 41)",45.97
1,161,"(7, 41)",44.9
1,162,"(8, 41)",43.85
1,163,"(9, 41)",42.82
1,164,"(10, 41)",41.81
1,165,"(11, 41)",40.82
1,166,"(12, 41)",39.85
1,167,"(13, 41)",38.9
1,168,"(14, 41)",37.97
1,169,"(15, 41)",37.06
1,170,"(16, 41)",36.17
1,171,"(17, 41)",35.300000000000004
1,172,"(18, 41)",34.45
1,173,"(19, 41)",33.62
1,174,"(20, 41)",32.81
1,175,"(21, 41)",32.02
1,176,"(22, 41)",31.25
1,177,"(23, 41)",30.5
1,178,"(24, 41)",29.77
1,179,"(25, 41)",29.060000000000002
1,180,"(26, 41)",28.37
1,181,"(27, 41)",27.7
1,182,"(28, 41)",27.05
1,183,"(29, 41)",26.42
1,184,"(30, 41)",25.810000000000002
1,185,"(31, 41)",25.22
1,186,"(32, 41)",24.650000000000002
1,187,"(33, 41)",24.1
1,188,"(34, 41)",23.57
1,189,"(35, 41)",23.06
1,190,"(36, 41)",22.57
1,191,"(37, 41)",22.1
1,192,"(38, 41)",21.650000000000002
1,193,"(39, 41)",21.22
1,194,"(40, 41)",20.81
1,195,"(41, 41)",20.42
1,196,"(41, 40)",19.61
1,197,"(41, 39)",18.82
1,198,"(41, 38)",18.05
1,199,"(41, 37)",17.3
1,200,"(41, 36)",16.57
1,201,"(41, 35)",15.860000000000001
1,202,"(41, 34)",15.17
1,203,"(41, 33)",14.5
1,204,"(41, 32)",13.85
1,205,"(41, 31)",13.22
1,206,"(41, 30)",12.61
1,207,"(41, 29)",12.02
1,208,"(41, 28)",11.450000000000001
1,209,"(41, 27)",10.9
1,210,"(41, 26)",10.370000000000001
1,211,"(41, 25)",9.86
1,212,"(41, 24)",9.370000000000001
1,213,"(41, 23)",8.9
1,214,"(41, 22)",8.45
1,215,"(41, 21)",8.02
1,216,"(41, 20)",7.61
1,217,"(41, 19)",7.22
1,218,"(42, 19)",6.8500000000000005
1,219,"(42, 18)",6.48
1,220,"(43, 18)",6.13
1,221,"(43, 17)",5.78
1,222,"(44, 17)",5.45
1,223,"(44, 16)",5.12
1,224,"(45, 16)",4.8100000000000005
1,225,"(45, 15)",4.5
1,226,"(46, 15)",4.21
1,227,"(46, 14)",3.92
1,228,"(47, 14)",3.65
1,229,"(47, 13)",3.38
1,230,"(48, 13)",3.13
1,231,"(48, 12)",2.88
1,232,"(49, 12)",2.65
1,233,"(49, 11)",2.42
1,234,"(50, 11)",2.21
1,235,"(50, 10)",2.0
1,236,"(51, 10)",1.81
1,237,"(51, 9)",1.62
1,238,"(52, 9)",1.45
1,239,"(52, 8)",1.28
1,240,"(53, 8)",1.1300000000000001
1,241,"(53, 7)",0.98
1,242,"(54, 7)",0.85
1,243,"(54, 6)",0.72
1,244,"(55, 6)",0.61
1,245,"(55, 5)",0.5
1,246,"(56, 5)",0.41000000000000003
1,247,"(56, 4)",0.32
1,248,"(57, 4)",0.25
1,249,"(57, 3)",0.18
1,250,"(58, 3)",0.13
1,251,"(58, 2)",0.08
1,252,"(59, 2)",0.05
1,253,"(59, 1)",0.02
1,254,"(60, 1)",0.01
1,255,"(60, 0)",0.0
