trial_id,generation_index,point,fitness_value
7,6,"(-23, -20)",18.31511383722453
7,7,"(-23, -20)",18.31511383722453
7,8,"(-23, -20)",18.31511383722453
7,9,"(-23, -20)",18.31511383722453
7,10,"(-23, -20)",18.31511383722453
7,11,"(-23, -20)",18.31511383722453
7,12,"(-23, -20)",18.31511383722453
7,13,"(-23, -20)",18.31511383722453
7,14,"(-23, -20)",18.31511383722453
8,0,"(-137, 137)",396.68243721167227
8,1,"(-37, 37)",96.50253822041579
8,2,"(-37, 36)",89.07926554878048
8,3,"(-36, 33)",72.26655563909227
8,4,"(-34, 32)",67.5077315972391
8,5,"(-34, 31)",66.11444297904237
8,6,"(-34, 30)",61.34813027937041
8,7,"(-34, 30)",61.34813027937041
8,8,"(-34, 30)",61.34813027937041
8,9,"(-34, 30)",61.34813027937041
8,10,"(-34, 30)",61.34813027937041
8,11,"(-34, 30)",61.34813027937041
8,12,"(-34, 30)",61.34813027937041
8,13,"(-34, 30)",61.34813027937041
8,14,"(-34, 30)",61.34813027937041
9,0,"(-49, 129)",236.39084766493323
9,1,"(51, 29)",84.39198611697068
9,2,"(51, 28)",82.69196922648071
9,3,"(51, 27)",70.98213492606898
9,4,"(51, 26)",61.40530983304707
9,5,"(50, 22)",53.42044582508128
9,6,"(19, 22)",17.83677193864201
9,7,"(18, -10)",0.4
9,8,"(18, -10)",0.4
9,9,"(18, -10)",0.4
9,10,"(18, -10)",0.4
9,11,"(18, -10)",0.4
9,12,"(18, -10)",0.4
9,13,"(18, -10)",0.4
9,14,"(18, -10)",0.4
9,15,"(18, -10)",0.4
10,0,"(64, -38)",99.87224425301565
10,1,"(-36, 62)",89.35477366850566
10,2,"(-36, 61)",81.36254495145194
10,3,"(-35, 61)",78.27821349396353
10,4,"(-35, 21)",63.65471061420415
10,5,"(20, 21)",17.887628428679783
10,6,"(19, -22)",17.83677193864201
10,7,"(18, -10)",0.4
10,8,"(18, -10)",0.4
10,9,"(18, -10)",0.4
10,10,"(18, -10)",0.4
10,11,"(18, -10)",0.4
10,12,"(18, -10)",0.4
10,13,"(18, -10)",0.4
10,14,"(18, -10)",0.4
10,15,"(18, -10)",0.4
11,0,"(79, -8)",122.93911503105221
11,1,"(-21, 92)",115.80244019107727
11,2,"(-20, 92)",106.28656971123829
11,3,"(-21, 80)",102.88060806301071
11,4,"(-20, 77)",95.02740500860169
11,5,"(-20, 71)",88.41028935077281
11,6,"(-20, 67)",75.02237147583338
11,7,"(-21, 67)",74.83685930059782
11,8,"(-22, 67)",73.93748139581764
11,9,"(-21, 65)",63.58318075112228
11,10,"(-20, 65)",59.994626132278995
11,11,"(-20, 62)",53.733367000428224
11,12,"(-19, 34)",44.93142352701691
11,13,"(-18, 30)",33.69222168673362
11,14,"(-19, 20)",28.02112633283327
11,15,"(-23, 20)",18.31511383722453
11,16,"(-23, 20)",18.31511383722453
12,0,"(-147, -69)",304.7828968281174
12,1,"(-47, 31)",84.05620606686516
12,2,"(-32, 31)",64.07542621659802
12,3,"(-31, 28)",51.083618836569755
12,4,"(-25, 29)",48.82898162741135
12,5,"(-24, 29)",44.40775261507549
12,6,"(-21, 30)",33.87863566885639
12,7,"(-20, 23)",32.925646641925184
12,8,"(23, 23)",31.49316334235823
12,9,"(22, 23)",23.427769242319776
12,10,"(20, 22)",19.278348112667096
12,11,"(19, 22)",17.83677193864201
12,12,"(18, -10)",0.4
12,13,"(18, -10)",0.4
12,14,"(18, -10)",0.4
12,15,"(18, -10)",0.4
12,16,"(18, -10)",0.4
13,0,"(66, 24)",73.1133330726327
13,1,"(21, 24)",23.428275362929845
13,2,"(20, 22)",19.278348112667096
13,3,"(19, 22)",17.83677193864201
13,4,"(18, -10)",0.4
13,5,"(18, -10)",0.4
13,6,"(18, -10)",0.4
13,7,"(18, -10)",0.4
13,8,"(18, -10)",0.4
13,9,"(18, -10)",0.4
13,10,"(18, -10)",0.4
13,11,"(18, -10)",0.4
13,12,"(18, -10)",0.4
14,0,"(-8, -71)",102.15370796079819
14,1,"(-9, -71)",93.11039729039271
14,2,"(-10, -71)",88.26194750564355
14,3,"(-10, -22)",30.020082730349618
14,4,"(19, -22)",17.83677193864201
14,5,"(18, -10)",0.4
14,6,"(18, -10)",0.4
14,7,"(18, -10)",0.4
14,8,"(18, -10)",0.4
14,9,"(18, -10)",0.4
14,10,"(18, -10)",0.4
14,11,"(18, -10)",0.4
14,12,"(18, -10)",0.4
14,13,"(18, -10)",0.4
14,14,"(18, -10)",0.4
15,0,"(-40, 22)",65.13534288387955
15,1,"(19, 22)",17.83677193864201
15,2,"(18, -10)",0.4
15,3,"(18, -10)",0.4
15,4,"(18, -10)",0.4
15,5,"(18, -10)",0.4
15,6,"(18, -10)",0.4
15,7,"(18, -10)",0.4
15,8,"(18, -10)",0.4
15,9,"(18, -10)",0.4
15,10,"(18, -10)",0.4
15,11,"(18, -10)",0.4
16,0,"(-98, -103)",232.33437294872994
16,1,"(2, -3)",66.16661734803117
16,2,"(1, -3)",65.70385278954787
16,3,"(1, -4)",62.197502381284366
16,4,"(0, -4)",57.960428775556984
16,5,"(0, 0)",0.0
