trial_id,generation_index,point,fitness_value
3,7,"(-91, 129)",116.13101417150388
3,8,"(-90, 128)",113.6560393398368
3,9,"(-89, 127)",108.15962570759112
3,10,"(-86, 127)",106.59981816531919
3,11,"(-85, 127)",104.82829881888753
3,12,"(-85, 125)",101.88864657643434
3,13,"(-85, 124)",101.19709888613919
3,14,"(-85, 122)",100.03842182714172
3,15,"(-84, 122)",99.70909303607459
3,16,"(-84, 86)",97.80909558225541
3,17,"(-85, 85)",95.98939256089368
3,18,"(-84, 84)",94.04275592664192
3,19,"(-83, 83)",90.46407602920873
3,20,"(-82, 82)",88.56510633072881
3,21,"(-81, 81)",79.87872908762651
3,22,"(-81, 76)",77.03512747903395
3,23,"(-80, 76)",76.00994648670074
3,24,"(-79, 76)",74.89182343767212
3,25,"(-78, 76)",72.22342242485377
3,26,"(-77, 76)",68.09457214380981
3,27,"(-76, 76)",64.45473369760835
3,28,"(-76, 35)",62.1025614380879
3,29,"(-75, 35)",61.2954953802553
3,30,"(-75, 31)",60.39245175952209
3,31,"(-76, 30)",55.66062774408972
3,32,"(-76, 28)",50.77307778673038
3,33,"(-76, 27)",50.39811419351575
3,34,"(-76, 26)",47.05457607628077
3,35,"(-75, 25)",44.56565252869665
3,36,"(-37, 25)",43.859021406044356
3,37,"(-36, 25)",41.58085653882638
3,38,"(-32, 25)",39.18352414472228
4,0,"(-106, 66)",110.1523389929882
4,1,"(-107, 67)",107.54949867048333
4,2,"(-108, 68)",106.14813132804636
4,3,"(-108, 69)",101.25429372103807
4,4,"(-108, 71)",99.7431462558275
4,5,"(-112, 71)",99.16404496101387
4,6,"(-112, 72)",99.12789164648164
4,7,"(-112, 73)",97.19463205906638
4,8,"(-112, 74)",93.48280963777178
4,9,"(-90, 74)",90.575049866003
4,10,"(-89, 74)",89.06817082957227
4,11,"(-88, 74)",87.67220607666864
4,12,"(-87, 74)",84.83651807265434
4,13,"(-86, 74)",82.05842018417303
4,14,"(-85, 74)",80.7646191098693
4,15,"(-82, 74)",80.29193439590678
4,16,"(-81, 74)",77.26116584878012
4,17,"(-80, 74)",76.84109822783596
4,18,"(-79, 74)",76.2795844664878
4,19,"(-78, 74)",74.08468138802668
4,20,"(-77, 74)",70.31677787980831
4,21,"(-76, 74)",66.9028931227838
4,22,"(-76, 28)",50.77307778673038
4,23,"(-76, 27)",50.39811419351575
4,24,"(-76, 26)",47.05457607628077
4,25,"(-75, 25)",44.56565252869665
4,26,"(-31, 25)",37.31956024799175
4,27,"(-30, 25)",37.125817373374396
4,28,"(-29, 25)",35.4565815025355
4,29,"(-28, 25)",32.12501202130937
4,30,"(-27, 25)",27.619323117429744
4,31,"(-26, 25)",26.52244562447976
4,32,"(-25, 25)",24.797805377392766
5,0,"(-134, -135)",140.12122131449618
5,1,"(-133, -134)",134.07061548944904
5,2,"(-85, -134)",116.46901436988227
5,3,"(-84, -84)",98.6253636662201
5,4,"(-83, -83)",93.52687679408608
5,5,"(-82, -82)",89.35821967475235
5,6,"(-81, -81)",81.54948497186862
5,7,"(-76, -76)",65.93657659115527
5,8,"(-31, -31)",44.52288040948838
5,9,"(-31, -30)",41.738340526305635
5,10,"(-24, -30)",36.54819496294236
5,11,"(-23, -30)",34.97084091958296
5,12,"(-22, -30)",34.476761983810064
5,13,"(-22, -28)",29.5143826125135
5,14,"(-22, -25)",28.823607310361254
5,15,"(26, -25)",26.52244562447976
5,16,"(25, -25)",24.797805377392766
6,0,"(-103, -39)",108.14136094501416
6,1,"(-103, -38)",104.65330817681365
6,2,"(-103, -37)",101.6498826499418
6,3,"(-103, -36)",100.41646505626574
6,4,"(-103, -35)",94.56768565201693
6,5,"(23, -35)",39.66408843670745
6,6,"(23, -30)",36.73271571536145
6,7,"(23, -28)",33.36455540385034
6,8,"(23, -26)",30.66057949998563
6,9,"(24, -25)",26.570648258005416
6,10,"(26, -25)",26.52244562447976
6,11,"(25, -25)",24.797805377392766
7,0,"(-31, 108)",88.2659812715914
7,1,"(-31, 107)",88.19008485695147
7,2,"(-31, 95)",86.1357807344438
7,3,"(-31, 94)",84.86555357860144
7,4,"(-30, 93)",79.72526724972799
7,5,"(-30, 88)",77.0441642312475
7,6,"(-29, 88)",75.32813007279711
7,7,"(-28, 88)",71.9570520990059
7,8,"(-27, 88)",67.42160094431905
7,9,"(-26, 88)",66.30655791492376
7,10,"(-25, 88)",64.9967218180146
7,11,"(-25, 86)",63.8177498539429
7,12,"(-24, 86)",63.17529950508921
7,13,"(-23, 86)",61.636597009801946
7,14,"(-23, 83)",60.66229773988726
7,15,"(-22, 83)",60.184610200669454
7,16,"(-22, 81)",57.225927149281624
7,17,"(-18, 81)",55.73745416702866
7,18,"(-18, 76)",52.61328297568734
7,19,"(21, 76)",51.83759183949317
7,20,"(22, 76)",48.504081275963244
7,21,"(23, 76)",46.85147658187311
7,22,"(24, 76)",46.36239840763388
7,23,"(25, 76)",45.74976779967682
7,24,"(25, 37)",45.4002106119183
7,25,"(26, 37)",45.0656154166379
7,26,"(27, 36)",44.953408377899386
7,27,"(27, 35)",40.595879617965515
7,28,"(27, 30)",37.386045298523996
8,0,"(-137, 137)",143.64868032727077
8,1,"(-136, 136)",140.22093982708708
8,2,"(-135, 135)",136.3858789357599
8,3,"(-134, 134)",130.7298185957692
8,4,"(-134, 129)",128.30967887256858
8,5,"(-133, 129)",127.60877941250766
8,6,"(-132, 129)",125.35970847673784
8,7,"(-131, 129)",121.54156427255843
8,8,"(-130, 129)",117.42084275417058
8,9,"(-129, 129)",116.43081890141302
8,10,"(-129, 127)",114.82456232976602
8,11,"(-82, 127)",102.1579931187562
8,12,"(-81, 127)",98.29200285727408
8,13,"(-80, 76)",76.00994648670074
8,14,"(-36, 76)",62.75966832842379
8,15,"(-36, 23)",40.16196893962704
8,16,"(-32, 23)",38.10240208320398
8,17,"(-31, 23)",36.82701413751167
8,18,"(-29, 23)",36.18514319992806
8,19,"(-28, 23)",33.410183006382404
8,20,"(-27, 23)",29.37799203685999
8,21,"(-26, 23)",28.6420613167356
8,22,"(-25, 23)",27.143374758825562
8,23,"(-25, 25)",24.797805377392766
9,0,"(-49, 129)",111.59463367481473
9,1,"(-49, 127)",106.05422250510658
9,2,"(-49, 125)",102.51463020778166
9,3,"(-49, 86)",98.71375542009
9,4,"(-48, 86)",98.3093153605441
9,5,"(-47, 85)",97.98653008841461
9,6,"(-46, 84)",93.40531300591329
9,7,"(-45, 83)",87.29232325693394
9,8,"(-45, 81)",84.13897905505506
9,9,"(-44, 81)",82.82905582201042
9,10,"(-43, 81)",81.9053072604815
9,11,"(-42, 81)",81.33172305451296
9,12,"(-41, 81)",79.38535146393951
9,13,"(-40, 81)",78.31267277871864
9,14,"(-40, 79)",75.06306526471037
9,15,"(-40, 78)",72.5707280044276
9,16,"(-39, 77)",72.09199163108978
9,17,"(-38, 76)",66.39762848034307
9,18,"(-36, 76)",62.75966832842379
9,19,"(-36, 23)",40.16196893962704
9,20,"(-28, 23)",33.410183006382404
9,21,"(-27, 23)",29.37799203685999
9,22,"(-26, 23)",28.6420613167356
9,23,"(-25, 23)",27.143374758825562
9,24,"(-25, 25)",24.797805377392766
10,0,"(64, -38)",75.4574215291794
10,1,"(63, -37)",72.46888891474518
10,2,"(63, -35)",69.44950092693131
10,3,"(41, -35)",68.03853172559799
10,4,"(40, -35)",65.76991460655763
10,5,"(39, -35)",65.30161277068171
10,6,"(38, -35)",63.40440226660628
10,7,"(37, -35)",59.891895842633836
10,8,"(36, -35)",55.25091815870514
10,9,"(35, -35)",53.98634673445147
10,10,"(35, -30)",51.58556741581305
10,11,"(34, -30)",50.58932199071083
10,12,"(33, -30)",47.96032763301547
10,13,"(32, -30)",43.85636647182506
10,14,"(31, -30)",40.76474947969555
10,15,"(30, -30)",39.57653864504792
10,16,"(28, -30)",38.30959028266516
10,17,"(27, -30)",35.826033592976856
10,18,"(27, -28)",30.461705915213436
10,19,"(27, -27)",29.976990340822724
10,20,"(26, -26)",27.92066991553579
10,21,"(25, -25)",24.797805377392766
11,0,"(79, -8)",69.5446573104881
11,1,"(78, -9)",67.97667388684384
11,2,"(77, -10)",64.56656828097701
11,3,"(76, -11)",56.644662121297245
11,4,"(75, -11)",55.65109001027655
11,5,"(75, 13)",53.486445282857055
11,6,"(75, -21)",51.82891491723506
11,7,"(75, -22)",51.71092189537058
11,8,"(75, -23)",46.28331991448563
11,9,"(75, -25)",44.56565252869665
11,10,"(37, -25)",43.859021406044356
11,11,"(36, -25)",41.58085653882638
11,12,"(32, -25)",39.18352414472228
11,13,"(31, -25)",37.31956024799175
11,14,"(30, -25)",37.125817373374396
11,15,"(29, -25)",35.4565815025355
11,16,"(28, -25)",32.12501202130937
11,17,"(27, -25)",27.619323117429744
11,18,"(26, -25)",26.52244562447976
11,19,"(25, -25)",24.797805377392766
12,0,"(-147, -69)",125.54332042699195
12,1,"(-146, -69)",123.7222189164988
12,2,"(-145, -69)",120.3924436353348
12,3,"(-144, -69)",117.43502204872428
12,4,"(-140, -69)",115.753769427253
12,5,"(-139, -69)",113.05636594660672
12,6,"(-139, -40)",110.79214439691117
12,7,"(-138, -40)",110.05612361554253
12,8,"(-137, -40)",108.16460784029519
12,9,"(-136, -40)",104.78458793848525
12,10,"(-135, -40)",102.55169515345233
12,11,"(-131, -40)",100.64680982422114
12,12,"(-130, -40)",97.95035817403426
12,13,"(-130, -69)",96.23820387580353
12,14,"(-130, -71)",93.06784079185154
12,15,"(-126, -71)",91.22085664207316
12,16,"(-125, -71)",90.78541275068731
12,17,"(-125, -40)",87.98595915077401
12,18,"(-86, -40)",84.13568525696031
12,19,"(-85, -40)",82.0451380461034
12,20,"(-81, -40)",79.2999974200562
12,21,"(-80, -40)",79.15677424990787
12,22,"(-79, -40)",78.87504686958502
12,23,"(-78, -40)",76.94547634032983
12,24,"(-77, -40)",73.41195445670574
12,25,"(-76, -40)",70.18692768545549
12,26,"(-76, -31)",60.240784260968155
12,27,"(-75, -30)",55.92420119345444
12,28,"(-25, -30)",36.62336195988736
12,29,"(-25, 25)",24.797805377392766
13,0,"(66, 24)",56.736842115799504
13,1,"(67, 23)",51.321313648281865
13,2,"(72, 23)",49.53355418047916
13,3,"(40, 23)",46.84220817791788
13,4,"(76, 23)",45.90348796452847
13,5,"(36, 23)",43.711102084249966
13,6,"(36, -23)",40.16196893962704
13,7,"(32, -23)",38.10240208320398
13,8,"(31, -23)",36.82701413751167
13,9,"(29, -23)",36.18514319992806
13,10,"(28, -23)",33.410183006382404
13,11,"(27, -23)",29.37799203685999
13,12,"(26, -23)",28.6420613167356
13,13,"(25, -23)",27.143374758825562
13,14,"(24, -23)",26.519089946417196
13,15,"(23, -23)",24.565583300952092
14,0,"(-8, -71)",64.08428335559086
14,1,"(-9, -71)",62.08763701717331
14,2,"(-13, -71)",59.41304234181045
14,3,"(-14, -72)",57.847334748353774
14,4,"(-15, -73)",55.46229617041426
14,5,"(-14, -74)",52.23266422276275
14,6,"(21, -74)",51.18426572057494
14,7,"(22, -74)",47.69916054292527
14,8,"(23, -74)",45.948180213262646
14,9,"(24, -25)",26.570648258005416
14,10,"(25, -25)",24.797805377392766
15,0,"(-40, 22)",55.89011922907612
15,1,"(-39, 23)",50.48536522772585
15,2,"(-29, 23)",36.18514319992806
15,3,"(-28, 23)",33.410183006382404
15,4,"(-27, 23)",29.37799203685999
15,5,"(-26, 23)",28.6420613167356
15,6,"(-25, 23)",27.143374758825562
15,7,"(-25, 25)",24.797805377392766
16,0,"(-98, -103)",137.44738096402273
16,1,"(-95, -103)",136.06436384110756
16,2,"(-94, -103)",134.2586742332629
16,3,"(-94, -105)",130.01693668154263
16,4,"(-94, -107)",127.97468222650693
16,5,"(-93, -108)",127.03273474705841
16,6,"(-92, -109)",126.86372661023074
16,7,"(-91, -110)",120.19681744246279
16,8,"(-90, -110)",118.04395147082454
16,9,"(-86, -110)",116.06262322051262
16,10,"(-85, -110)",113.78970685216267
16,11,"(-84, -84)",98.6253636662201
16,12,"(-83, -83)",93.52687679408608
16,13,"(-82, -82)",89.35821967475235
16,14,"(-81, -81)",81.54948497186862
16,15,"(-76, -76)",65.93657659115527
16,16,"(-31, -31)",44.52288040948838
16,17,"(-31, -30)",41.738340526305635
16,18,"(-25, -30)",36.62336195988736
16,19,"(-25, 25)",24.797805377392766
17,0,"(44, -101)",119.49319544278941
17,1,"(43, -102)",117.3699920278234
17,2,"(42, -103)",111.21054168817086
17,3,"(41, -103)",106.96338707806822
17,4,"(40, -103)",104.11510614917542
17,5,"(76, -103)",103.55928253076853
17,6,"(36, -103)",101.21105860227357
17,7,"(36, -23)",40.16196893962704
17,8,"(29, -23)",36.18514319992806
17,9,"(28, -23)",33.410183006382404
17,10,"(27, -23)",29.37799203685999
17,11,"(26, -23)",28.6420613167356
17,12,"(25, -23)",27.143374758825562
17,13,"(24, -23)",26.519089946417196
17,14,"(23, -23)",24.565583300952092
18,0,"(33, 26)",44.08184236904945
18,1,"(32, 25)",39.231799916016406
18,2,"(31, 25)",37.285122093445835
18,3,"(30, 25)",37.010806490639595
18,4,"(29, 25)",35.26814871125412
18,5,"(28, 25)",31.87487315978389
18,6,"(27, 25)",27.323030608541934
18,7,"(26, 25)",26.19842150136282
18,8,"(25, 25)",25.12941486414877
18,9,"(-25, 25)",24.797805377392766
19,0,"(-15, -128)",84.06374455271605
19,1,"(-14, -127)",76.95415622934792
19,2,"(-15, -35)",47.18297091152711
19,3,"(22, -35)",40.06260488774375
19,4,"(23, -35)",39.66408843670745
19,5,"(24, -25)",26.570648258005416
19,6,"(25, -25)",24.797805377392766
20,0,"(85, 124)",104.17765874322605
20,1,"(85, 125)",103.10706715690809
20,2,"(82, 125)",101.0390756042649
20,3,"(81, 124)",97.24945118551372
20,4,"(80, 124)",95.94795794245273
20,5,"(79, 124)",94.60675757412226
20,6,"(78, 124)",91.78238404068479
20,7,"(77, 124)",87.72918204262776
20,8,"(76, 125)",84.89540149665856
20,9,"(36, 125)",83.18755277720228
20,10,"(36, 88)",81.68153448220767
20,11,"(32, 88)",79.19254720784453
20,12,"(31, 88)",77.29827265724639
20,13,"(30, 88)",77.07484599533886
20,14,"(29, 88)",75.37839879790987
20,15,"(28, 88)",72.02378231928516
20,16,"(27, 88)",67.50064369787042
20,17,"(27, 30)",37.386045298523996
20,18,"(27, 28)",33.854598332983954
20,19,"(26, 27)",33.19827568321234
20,20,"(25, 26)",28.34604513787708
20,21,"(25, -25)",24.797805377392766
21,0,"(-87, 43)",98.99408051455845
21,1,"(-86, 42)",92.73957252890074
21,2,"(-85, 42)",90.09310484148455
21,3,"(-85, 37)",80.69120363687972
21,4,"(-85, 36)",79.51495918684309
21,5,"(-85, 35)",73.1112274926648
21,6,"(-73, 35)",60.41094757957029
21,7,"(-72, 35)",59.88405825469524
21,8,"(-36, 35)",55.25091815870514
21,9,"(-36, 23)",40.16196893962704
21,10,"(-29, 23)",36.18514319992806
21,11,"(-28, 23)",33.410183006382404
21,12,"(-27, 23)",29.37799203685999
21,13,"(-26, 23)",28.6420613167356
21,14,"(-25, 23)",27.143374758825562
21,15,"(-25, 25)",24.797805377392766
22,0,"(-110, 132)",131.22182467922033
22,1,"(-109, 132)",130.39024750600592
22,2,"(-108, 132)",128.293869833464
22,3,"(-108, 36)",99.34818455158634
22,4,"(-109, 35)",93.07796678008762
22,5,"(-36, 35)",55.25091815870514
22,6,"(-36, 23)",40.16196893962704
22,7,"(-29, 23)",36.18514319992806
22,8,"(-28, 23)",33.410183006382404
22,9,"(-27, 23)",29.37799203685999
22,10,"(-26, 23)",28.6420613167356
22,11,"(-25, 23)",27.143374758825562
22,12,"(-25, 25)",24.797805377392766
23,0,"(0, 35)",59.33589391362706
23,1,"(-22, 35)",40.06260488774375
23,2,"(-23, 35)",39.66408843670745
23,3,"(-23, 30)",36.73271571536145
23,4,"(-23, 28)",33.36455540385034
23,5,"(-23, 26)",30.66057949998563
23,6,"(-24, 25)",26.570648258005416
23,7,"(-25, 25)",24.797805377392766
24,0,"(145, -52)",137.85462813378282
24,1,"(144, -52)",134.05142233174954
24,2,"(143, -52)",132.1166016031929
24,3,"(142, -52)",130.97325918184345
24,4,"(141, -52)",128.4018081699083
24,5,"(140, -52)",124.38731840592959
24,6,"(139, -52)",122.48476686397498
24,7,"(135, -52)",120.10236252567637
24,8,"(134, -52)",119.30596056804646
24,9,"(133, -52)",119.08610586715554
24,10,"(132, -52)",117.2732967511211
24,11,"(131, -52)",113.819506780291
24,12,"(130, -52)",109.96857812735774
24,13,"(129, -52)",109.13701135850673
24,14,"(128, -52)",107.16604291313043
24,15,"(127, -52)",104.73439374916136
24,16,"(126, -52)",102.63503188057753
24,17,"(126, -59)",100.48002721180791
24,18,"(125, -59)",98.76625443969864
24,19,"(125, -61)",96.88253489224701
24,20,"(125, -62)",93.83464308463594
24,21,"(125, -40)",89.37182181445465
24,22,"(126, -40)",89.309870683377
24,23,"(126, -38)",85.73706046773698
24,24,"(125, -37)",82.82943215708468
24,25,"(125, -35)",79.99232713196648
24,26,"(32, -35)",52.013134994337065
24,27,"(31, -35)",50.88078702287876
24,28,"(30, 24)",39.236002251695325
24,29,"(29, 23)",33.298503451041
24,30,"(28, 23)",29.578255582760143
24,31,"(27, 23)",25.50224659957651
24,32,"(-23, 23)",24.565583300952092
25,0,"(-115, -127)",118.25843956224298
25,1,"(-81, -127)",98.84787994403437
25,2,"(-80, -76)",76.6215684940817
25,3,"(-31, -76)",57.69370058432782
25,4,"(-30, -76)",57.644693687528274
25,5,"(-29, -76)",56.11075155697057
25,6,"(-28, -76)",52.896621669002926
25,7,"(-27, -76)",48.483216386259706
25,8,"(-26, -27)",33.19827568321234
25,9,"(-25, -26)",28.34604513787708
25,10,"(-25, 25)",24.797805377392766
26,0,"(-34, -2)",61.203542776916166
26,1,"(-33, -3)",58.04988374646838
26,2,"(-32, -4)",53.127326160774594
26,3,"(-31, -4)",52.25884440795566
26,4,"(-30, -23)",35.48739090359943
26,5,"(-29, -23)",33.298503451041
26,6,"(-28, -23)",29.578255582760143
26,7,"(-27, -23)",25.50224659957651
26,8,"(23, -23)",24.565583300952092
27,0,"(-110, -31)",91.22018820517408
27,1,"(-109, -30)",85.17633366106799
27,2,"(-25, -30)",36.62336195988736
27,3,"(-25, 25)",24.797805377392766
28,0,"(-99, 44)",117.16274600827848
28,1,"(-98, 43)",114.8951743332484
28,2,"(-97, 42)",111.31783214733157
28,3,"(-96, 42)",109.11868832668424
28,4,"(-95, 42)",105.34149862870112
28,5,"(-94, 42)",101.69433900229912
28,6,"(-93, 42)",100.68840618515026
28,7,"(-92, 42)",99.20737059862128
28,8,"(-91, 41)",97.79809937414043
28,9,"(-90, 40)",89.48563971084722
28,10,"(-86, 40)",88.09307385194373
28,11,"(-85, 40)",86.05834697179182
28,12,"(-85, 37)",80.69120363687972
28,13,"(-85, 36)",79.51495918684309
28,14,"(-85, 35)",73.1112274926648
28,15,"(-36, 35)",55.25091815870514
28,16,"(-36, 23)",40.16196893962704
28,17,"(-29, 23)",36.18514319992806
28,18,"(-28, 23)",33.410183006382404
28,19,"(-27, 23)",29.37799203685999
28,20,"(-26, 23)",28.6420613167356
28,21,"(-25, 23)",27.143374758825562
28,22,"(-25, 25)",24.797805377392766
29,0,"(-8, 82)",72.3148323634704
29,1,"(-9, 81)",66.43184119708246
29,2,"(9, 81)",65.11277752552664
29,3,"(9, 79)",61.54745017958047
29,4,"(10, 78)",61.397471379803335
29,5,"(11, 77)",61.04301357507761
29,6,"(12, 76)",55.24599182711738
29,7,"(22, 76)",48.504081275963244
29,8,"(23, 76)",46.85147658187311
29,9,"(24, 76)",46.36239840763388
29,10,"(25, 76)",45.74976779967682
29,11,"(25, -25)",24.797805377392766
30,0,"(36, -67)",71.77041346615111
30,1,"(36, -23)",40.16196893962704
30,2,"(29, -23)",36.18514319992806
30,3,"(28, -23)",33.410183006382404
30,4,"(27, -23)",29.37799203685999
30,5,"(26, -23)",28.6420613167356
30,6,"(25, -23)",27.143374758825562
30,7,"(25, -25)",24.797805377392766
31,0,"(39, 31)",62.78949877494314
31,1,"(38, 30)",57.65749351047104
31,2,"(25, 30)",36.62336195988736
31,3,"(25, -25)",24.797805377392766
32,0,"(-43, -14)",68.65670378323293
32,1,"(-42, -13)",65.61664909412637
32,2,"(-41, -13)",61.9367778359324
32,3,"(-40, -13)",59.04984535896748
32,4,"(-39, -13)",58.061891941372025
32,5,"(-38, -13)",55.77600305024187
32,6,"(-37, -13)",52.693176546965404
32,7,"(-36, -14)",50.11864358550012
32,8,"(-35, -15)",49.28894195560716
32,9,"(-34, -16)",46.32937812733816
32,10,"(-33, -16)",45.72353218171524
32,11,"(-32, -16)",43.75790494271704
32,12,"(-31, -16)",42.7868561364696
32,13,"(-30, -23)",35.48739090359943
32,14,"(23, -23)",24.565583300952092
33,0,"(-114, -63)",106.48383937584313
33,1,"(-113, -64)",101.52533586975038
33,2,"(-112, -64)",99.91531981244978
33,3,"(-112, -40)",96.95188976363752
33,4,"(-81, -72)",78.25918916214849
33,5,"(-80, -71)",74.49145305033939
33,6,"(-80, -36)",74.27484097821032
33,7,"(-79, -35)",66.576743426945
33,8,"(22, -35)",40.06260488774375
33,9,"(23, -35)",39.66408843670745
33,10,"(24, -25)",26.570648258005416
33,11,"(25, -25)",24.797805377392766
34,0,"(123, -25)",69.2991677941688
34,1,"(32, -25)",39.18352414472228
34,2,"(31, -25)",37.31956024799175
34,3,"(30, -25)",37.125817373374396
34,4,"(29, -25)",35.4565815025355
34,5,"(28, -25)",32.12501202130937
34,6,"(27, -25)",27.619323117429744
34,7,"(26, -25)",26.52244562447976
34,8,"(25, -25)",24.797805377392766
35,0,"(-67, 86)",90.74279697611186
35,1,"(-68, 86)",90.54288794645647
35,2,"(-68, 84)",88.07003787207817
35,3,"(-69, 83)",83.98791232118683
35,4,"(-70, 83)",82.06687791847861
35,5,"(-71, 83)",80.17771402304956
35,6,"(-72, 83)",79.37528593074828
35,7,"(-72, 33)",59.077137182156775
35,8,"(-36, 33)",55.887022548801525
35,9,"(-36, 23)",40.16196893962704
35,10,"(-29, 23)",36.18514319992806
35,11,"(-28, 23)",33.410183006382404
35,12,"(-27, 23)",29.37799203685999
35,13,"(-26, 23)",28.6420613167356
35,14,"(-25, 23)",27.143374758825562
35,15,"(-25, 25)",24.797805377392766
36,0,"(44, -12)",71.45664686718936
36,1,"(43, -13)",67.47216133572779
36,2,"(42, -13)",65.10214127514075
36,3,"(41, -14)",61.0744128977924
36,4,"(40, -15)",56.16187332691717
36,5,"(40, -16)",54.892168159268806
36,6,"(76, -16)",54.15060764534398
36,7,"(76, 25)",44.672673729067945
36,8,"(-25, 25)",24.797805377392766
37,0,"(135, -38)",104.00416830614134
37,1,"(134, -37)",101.00230332863485
37,2,"(86, -36)",80.7874778929595
37,3,"(85, -35)",73.1112274926648
37,4,"(32, -35)",52.013134994337065
37,5,"(31, -35)",50.88078702287876
37,6,"(30, 24)",39.236002251695325
37,7,"(29, 23)",33.298503451041
37,8,"(-23, 23)",24.565583300952092
38,0,"(16, -122)",77.63595194216039
38,1,"(17, -122)",75.35055565896029
38,2,"(18, -122)",72.11529193324827
38,3,"(18, -86)",69.18811759571692
38,4,"(18, -84)",66.57084488557227
38,5,"(19, -83)",62.91287015746478
38,6,"(20, -83)",61.84658811822847
38,7,"(21, -83)",61.434222190667434
38,8,"(22, -83)",60.184610200669454
38,9,"(22, -81)",57.225927149281624
38,10,"(18, -81)",55.73745416702866
38,11,"(18, -76)",52.61328297568734
38,12,"(-21, -76)",51.83759183949317
38,13,"(-22, -76)",48.504081275963244
38,14,"(-23, -25)",27.300006202542487
38,15,"(25, -25)",24.797805377392766
39,0,"(-33, -134)",94.46184115592774
39,1,"(-32, -134)",90.48639105686466
39,2,"(-31, -134)",87.48189679938955
39,3,"(-30, -134)",86.33400350225473
39,4,"(-29, -134)",84.86212332121632
39,5,"(-28, -134)",83.54756998706952
39,6,"(-27, -134)",81.1669227047345
39,7,"(-26, -27)",33.19827568321234
39,8,"(-25, -26)",28.34604513787708
39,9,"(-25, 25)",24.797805377392766
40,0,"(11, 55)",76.632042800856
40,1,"(10, 54)",74.07826294042685
40,2,"(9, 54)",71.72835002599241
40,3,"(9, 45)",70.35503621612993
40,4,"(9, 44)",69.58960400636055
40,5,"(9, 43)",66.93883425594234
40,6,"(9, 42)",62.43920901543717
40,7,"(9, 40)",59.058001599541505
40,8,"(10, 40)",58.9545324060952
40,9,"(10, 35)",55.02227392856877
40,10,"(-22, 35)",40.06260488774375
40,11,"(-23, 35)",39.66408843670745
40,12,"(-24, 26)",30.36600024208246
40,13,"(-25, 25)",24.797805377392766
41,0,"(-13, -117)",82.43294314183116
41,1,"(-14, -117)",82.21629203332341
41,2,"(-15, -35)",47.18297091152711
41,3,"(22, -35)",40.06260488774375
41,4,"(23, -35)",39.66408843670745
41,5,"(24, -25)",26.570648258005416
41,6,"(25, -25)",24.797805377392766
42,0,"(-42, 140)",120.77458465277857
