trial_id,generation_index,point,fitness_value
39,4,"(-29, -134)",216.9274272358552
39,5,"(-29, -135)",216.06670318109818
40,0,"(11, 55)",75.77746959550161
40,1,"(12, 55)",68.34926723917253
41,0,"(-13, -117)",184.00140597321666
41,1,"(-13, -116)",176.86739046335396
42,0,"(-42, 140)",259.633479002554
43,0,"(11, -42)",82.76373553088543
43,1,"(10, -42)",75.49112570995763
43,2,"(10, -43)",70.20775235668359
44,0,"(105, 52)",178.94813539944056
44,1,"(104, 52)",165.9515425101706
44,2,"(103, 52)",158.4012009151171
44,3,"(102, 52)",156.7049578468265
44,4,"(102, 51)",149.66518755949215
45,0,"(84, -77)",194.47962030326602
46,0,"(-15, -79)",122.49949060903053
46,1,"(-16, -79)",116.40815851479567
46,2,"(-17, -79)",104.46805805062033
47,0,"(-24, 137)",211.7178871143584
47,1,"(-23, 137)",211.26183977530027
47,2,"(-22, 137)",209.91203349776205
48,0,"(125, -16)",199.36572533503113
48,1,"(124, -16)",191.5266861244202
49,0,"(149, 69)",306.33640244001407
50,0,"(148, 54)",280.8135775980721
50,1,"(147, 54)",270.32857629852504
50,2,"(146, 54)",270.079842902322
50,3,"(146, 53)",269.3040499570161
50,4,"(145, 53)",261.65383978628404
51,0,"(35, -38)",83.89059920469983
51,1,"(34, -38)",76.42930997263437
52,0,"(-80, 110)",236.80053324145416
52,1,"(-80, 109)",233.92942971463296
52,2,"(-81, 109)",233.81217361694914
52,3,"(-81, 108)",229.21538252942406
53,0,"(102, -104)",235.65349397936842
53,1,"(101, -104)",229.90078664287103
53,2,"(100, -104)",226.17378713435693
53,3,"(100, -103)",213.48723525740317
54,0,"(-126, -94)",292.505064638676
54,1,"(-127, -94)",284.1941560432886
55,0,"(-72, -69)",141.02239437431584
56,0,"(66, -118)",233.95250702975204
56,1,"(65, -118)",221.00567100393368
56,2,"(65, -117)",219.28914952857272
56,3,"(65, -116)",216.438115817731
57,0,"(47, 45)",95.91200159147898
57,1,"(47, 46)",95.06511064762776
58,0,"(89, 120)",290.37454982747875
58,1,"(88, 120)",281.11753410517093
58,2,"(87, 120)",279.3378113778448
58,3,"(87, 121)",276.16826629018755
59,0,"(-22, 133)",223.04933150063187
59,1,"(-22, 132)",210.40168403545235
59,2,"(-22, 131)",207.3397446384107
59,3,"(-22, 130)",204.1353113313591
59,4,"(-21, 130)",202.92587518825545
59,5,"(-21, 129)",201.7534825565208
59,6,"(-20, 129)",194.92552044701068
59,7,"(-20, 128)",194.39819137527863
60,0,"(-145, -92)",318.5871083887213
61,0,"(124, -14)",197.39173100692395
61,1,"(123, -14)",194.46266676077147
61,2,"(123, -15)",192.99359762028917
62,0,"(24, -93)",120.97570135459847
62,1,"(25, -93)",120.58142606459032
62,2,"(25, -94)",118.73341156296482
63,0,"(0, 72)",109.0118458395672
63,1,"(1, 72)",108.70973696089354
63,2,"(1, 71)",104.98665239790988
63,3,"(2, 71)",102.61246938180335
63,4,"(2, 70)",95.3476015305477
64,0,"(-70, 82)",166.95560516639506
65,0,"(-149, -16)",260.0575034885771
65,1,"(-148, -16)",245.4240177213998
65,2,"(-147, -16)",241.53819502678803
65,3,"(-147, -17)",238.22799104068923
65,4,"(-146, -17)",237.92816365106054
65,5,"(-146, -18)",234.60922048804576
65,6,"(-145, -18)",233.16359238964924
65,7,"(-144, -18)",227.68299070920153
65,8,"(-144, -17)",224.19632360558057
66,0,"(106, -59)",172.70492000448596
66,1,"(106, -60)",168.07512300567564
66,2,"(105, -60)",162.28357021130782
67,0,"(109, -96)",246.53904100312116
67,1,"(108, -96)",235.5295608912581
67,2,"(107, -96)",225.3909995903188
68,0,"(2, 109)",183.7872976306278
68,1,"(2, 108)",167.88575683806545
68,2,"(2, 107)",167.6572196102764
68,3,"(2, 106)",160.84306523948172
68,4,"(2, 105)",159.99771237950273
68,5,"(2, 104)",153.67299460776155
68,6,"(2, 103)",141.1439890720216
69,0,"(-49, -72)",128.80172931101444
69,1,"(-50, -72)",126.70154066897123
70,0,"(41, -68)",118.72010227205678
70,1,"(41, -67)",112.3413657673745
70,2,"(40, -67)",111.95141037152038
70,3,"(39, -67)",104.45584831163745
70,4,"(39, -66)",103.56916169000746
70,5,"(38, -66)",103.18815017117649
71,0,"(126, 121)",366.96343257739255
71,1,"(125, 121)",359.6124082226621
72,0,"(-150, 15)",273.12181203853777
72,1,"(-149, 15)",256.22327340637514
72,2,"(-148, 15)",254.134130001985
72,3,"(-147, 15)",243.15993036945775
72,4,"(-146, 15)",239.87056358617218
73,0,"(100, -141)",322.38106566334267
73,1,"(100, -140)",317.03683970516204
73,2,"(100, -139)",313.00583796819217
73,3,"(100, -138)",301.83481757785614
74,0,"(-93, 35)",143.09655527925514
74,1,"(-94, 35)",137.7866680332103
75,0,"(7, -28)",47.49510103362814
76,0,"(-121, -27)",204.64818974109932
76,1,"(-121, -26)",201.60832558749505
76,2,"(-121, -25)",192.7487657464406
77,0,"(140, -110)",339.0264375723692
78,0,"(-107, 98)",239.6387653985458
78,1,"(-107, 99)",233.40263911865833
78,2,"(-106, 99)",233.00121176621636
78,3,"(-105, 99)",225.978267132678
79,0,"(-115, 122)",338.9049108093191
80,0,"(-86, -85)",202.70913026503987
81,0,"(93, 131)",292.53707392561154
81,1,"(93, 130)",290.50982433945376
81,2,"(94, 130)",288.4747967276181
82,0,"(-66, -15)",70.35883800183083
82,1,"(-65, -15)",69.89702952240546
82,2,"(-65, -16)",63.875914893799234
82,3,"(-65, -17)",63.01252525980658
83,0,"(120, 66)",241.33816296289558
83,1,"(120, 65)",232.67823462354667
83,2,"(120, 64)",230.9184266531788
83,3,"(120, 63)",223.79642454775794
83,4,"(120, 62)",222.29153905367917
83,5,"(119, 62)",220.87220070777244
83,6,"(118, 62)",220.24482667374645
83,7,"(118, 61)",217.9852597541497
83,8,"(117, 61)",212.68449925411207
83,9,"(117, 60)",207.04786293203446
84,0,"(-42, 126)",249.13566413589638
84,1,"(-42, 127)",240.95908390918882
85,0,"(-48, 9)",78.57459520248372
85,1,"(-47, 9)",66.2290638951416
86,0,"(54, 41)",95.82163103967449
86,1,"(53, 41)",90.96951218336221
86,2,"(52, 41)",89.92610516472112
87,0,"(74, 114)",241.3972754101413
87,1,"(74, 113)",232.89852304484137
87,2,"(74, 112)",223.44163008429854
88,0,"(81, -89)",199.87670306429044
89,0,"(-24, -35)",53.130783591948116
89,1,"(-23, -35)",51.11090157798489
90,0,"(-118, 23)",189.03258237387092
90,1,"(-118, 22)",184.1951126154904
90,2,"(-118, 21)",183.25968486870113
90,3,"(-117, 21)",178.01617015026835
90,4,"(-117, 20)",176.35001536387955
90,5,"(-116, 20)",171.5417578387921
91,0,"(-140, 133)",393.4913729295354
91,1,"(-139, 133)",387.9948547810713
92,0,"(-33, -38)",89.91826004123851
92,1,"(-33, -37)",85.02179245567979
92,2,"(-32, -37)",79.74016018809988
92,3,"(-32, -36)",72.31688751646458
93,0,"(-147, -114)",387.9068661572719
94,0,"(-120, -33)",223.03236613488295
94,1,"(-119, -33)",215.65381192175
94,2,"(-118, -33)",207.90969187989364
94,3,"(-117, -33)",206.48167210839847
94,4,"(-116, -33)",197.76891623237015
94,5,"(-115, -33)",191.46757360449698
94,6,"(-114, -33)",187.86679081211963
94,7,"(-113, -33)",182.8408547880682
95,0,"(-116, -134)",374.6802239056662
95,1,"(-115, -134)",364.06172259814025
95,2,"(-114, -134)",360.1436720389154
95,3,"(-113, -134)",353.64650761078497
96,0,"(19, -114)",170.0846430277257
96,1,"(19, -115)",166.83507852954938
96,2,"(20, -115)",166.45581864395066
97,0,"(113, -29)",192.71268712409574
97,1,"(113, -28)",183.6611319817669
97,2,"(112, -28)",172.55192389652223
97,3,"(111, -28)",171.7915233482483
97,4,"(110, -28)",161.925633612291
98,0,"(-8, 98)",119.50981813934189
99,0,"(-41, 126)",248.7472191733797
99,1,"(-41, 125)",248.19048053123925
99,2,"(-41, 124)",241.51994502984596
99,3,"(-41, 123)",233.88764327882666
100,0,"(-83, 142)",311.2614001752287
100,1,"(-83, 141)",305.28731814433195
100,2,"(-83, 140)",298.04789526304677
100,3,"(-84, 140)",294.82081235394224
101,0,"(145, 92)",343.02226239094057
101,1,"(144, 92)",327.46816805868536
101,2,"(143, 92)",320.81652592342635
101,3,"(142, 92)",312.0645260695101
101,4,"(142, 91)",307.38281686982805
101,5,"(141, 91)",306.1049785096594
101,6,"(141, 90)",302.0385731598839
102,0,"(-26, 92)",134.0445710160659
102,1,"(-25, 92)",122.81727610140841
102,2,"(-24, 92)",118.73694027989791
102,3,"(-24, 91)",116.60724591797398
102,4,"(-24, 90)",116.49993541578915
102,5,"(-23, 90)",113.6951600267106
103,0,"(58, -53)",100.13104089398038
103,1,"(57, -53)",89.30124139429125
104,0,"(-102, -101)",224.99222244589447
104,1,"(-102, -100)",221.04080798931392
104,2,"(-102, -99)",214.85617075091892
104,3,"(-102, -98)",212.66365438302498
104,4,"(-101, -98)",211.9445914461025
105,0,"(70, 31)",114.31445739116833
105,1,"(70, 30)",100.69558418003581
105,2,"(70, 29)",99.23894111808565
105,3,"(70, 28)",90.65805020121526
106,0,"(66, 60)",112.81313704555242
106,1,"(65, 60)",99.20674157818662
106,2,"(64, 60)",93.48086058779127
106,3,"(63, 60)",92.36189482173457
106,4,"(63, 59)",86.06064174980892
107,0,"(89, -123)",285.21174500372433
107,1,"(90, -123)",277.2804070959214
108,0,"(-100, -119)",288.1769004102549
109,0,"(56, 23)",72.49441174537202
109,1,"(55, 23)",61.686456832958605
109,2,"(54, 23)",56.16326371955505
109,3,"(53, 23)",55.09115755896386
109,4,"(53, 22)",53.99786305665155
109,5,"(52, 22)",51.61750979691706
110,0,"(-95, -23)",130.52147548856476
110,1,"(-94, -23)",117.52735877912866
110,2,"(-93, -23)",114.06097646225989
111,0,"(-52, -53)",102.069157205041
111,1,"(-53, -53)",90.26112767996878
111,2,"(-54, -53)",89.66240557367075
111,3,"(-54, -52)",85.48244183884806
112,0,"(124, 79)",272.41916749181655
113,0,"(-79, 66)",152.76156423611488
113,1,"(-78, 66)",148.42400306446595
113,2,"(-78, 65)",147.91748511398163
114,0,"(-57, -8)",65.57016409651072
114,1,"(-57, -9)",58.456698187345474
115,0,"(86, -23)",117.69903980346699
115,1,"(85, -23)",111.79344615595699
116,0,"(-112, 76)",238.89834029556675
116,1,"(-112, 77)",235.55860734500888
117,0,"(131, -100)",294.2025759854832
117,1,"(130, -100)",290.0053224979987
118,0,"(-125, 126)",382.1281782651835
118,1,"(-126, 126)",370.90089641918723
118,2,"(-127, 126)",368.1429392749827
118,3,"(-127, 125)",367.072145221026
118,4,"(-128, 125)",365.0484963349807
118,5,"(-128, 124)",364.24463633128
119,0,"(-143, -103)",346.60127980901876
119,1,"(-142, -103)",334.9425843154104
119,2,"(-141, -103)",318.624556603198
120,0,"(-29, -65)",90.1132099598326
120,1,"(-29, -64)",87.49462683340181
121,0,"(58, 98)",151.02749527325528
121,1,"(58, 97)",144.56204029728545
121,2,"(58, 96)",138.8116192967115
122,0,"(96, -41)",152.99789383220144
122,1,"(97, -41)",149.6889417960015
123,0,"(55, -120)",226.2213799833816
123,1,"(55, -121)",220.79321163599872
124,0,"(-66, 44)",109.75177595167193
124,1,"(-66, 45)",100.00441845862343
125,0,"(-149, 49)",293.70046885577926
125,1,"(-149, 50)",285.72059246065714
125,2,"(-149, 51)",281.58593819475897
125,3,"(-148, 51)",280.7863505163157
125,4,"(-147, 51)",276.8092812316763
126,0,"(-15, 82)",110.86146135750857
127,0,"(-4, 66)",87.64609918509666
127,1,"(-4, 65)",82.60675340248247
127,2,"(-4, 64)",79.10472750663146
127,3,"(-5, 64)",76.36209526930186
128,0,"(134, 99)",294.88083806974936
129,0,"(-71, -53)",116.67762856812604
130,0,"(1, -39)",78.34919419444702
131,0,"(-121, 146)",404.0664027658787
132,0,"(127, -119)",360.65074631605637
132,1,"(127, -118)",355.12538353716457
132,2,"(127, -117)",354.0593872341202
132,3,"(127, -116)",350.2171423398033
132,4,"(127, -115)",347.39662599296
132,5,"(127, -114)",343.92752547453705
132,6,"(126, -114)",335.6120650688842
133,0,"(10, -121)",202.67778237161994
133,1,"(9, -121)",200.42316039542527
134,0,"(-125, 149)",425.32124782873507
134,1,"(-124, 149)",419.78742046561746
134,2,"(-124, 148)",416.8188234287236
134,3,"(-123, 148)",413.29812719673276
135,0,"(94, 107)",232.1092874301237
135,1,"(94, 106)",226.29779291043226
136,0,"(121, -70)",259.68497674006926
136,1,"(122, -70)",258.19134491054035
137,0,"(-121, 110)",333.33787893621314
137,1,"(-121, 109)",329.3792892127152
137,2,"(-121, 108)",324.1908278185277
137,3,"(-120, 108)",322.80095167225113
137,4,"(-120, 107)",311.4549293361574
137,5,"(-120, 106)",309.34906257333483
137,6,"(-119, 106)",301.7852183182052
137,7,"(-118, 106)",291.7059313804025
138,0,"(-109, -55)",177.22326064878803
138,1,"(-108, -55)",173.62938978155688
138,2,"(-108, -56)",170.5102173801572
138,3,"(-107, -56)",169.40727374826594
138,4,"(-107, -57)",167.8765873888304
139,0,"(-115, -116)",335.5879888947313
139,1,"(-115, -115)",330.67155039897807
139,2,"(-115, -114)",316.401982157866
140,0,"(-30, 56)",68.55971776663564
140,1,"(-29, 56)",62.72856154789657
141,0,"(-89, 141)",318.0164845193823
141,1,"(-89, 140)",308.25909741114793
142,0,"(-24, 146)",244.66834719772106
142,1,"(-24, 145)",234.74905298700435
143,0,"(-130, -109)",324.71691262588786
143,1,"(-130, -108)",322.632232997791
143,2,"(-130, -107)",314.7612850333416
144,0,"(64, 148)",289.2318307192062
144,1,"(65, 148)",285.06854085722506
145,0,"(139, 117)",375.6896209941136
145,1,"(139, 116)",373.16307277997
145,2,"(139, 115)",368.2466342842167
145,3,"(139, 114)",355.4875469753453
146,0,"(11, -17)",31.15882737652376
146,1,"(10, -17)",28.873901731701793
147,0,"(-46, 10)",71.5178951841977
148,0,"(-28, -15)",46.59882032015527
149,0,"(52, -83)",142.6868145548409
150,0,"(3, 84)",127.59096318342255
150,1,"(3, 85)",126.83650093663373
150,2,"(4, 85)",125.35786967879596
150,3,"(5, 85)",121.10906080364808
151,0,"(11, -113)",173.3291819370412
151,1,"(11, -112)",162.3106274639961
152,0,"(-146, 84)",341.9726326763464
152,1,"(-146, 83)",333.6382934718661
152,2,"(-146, 82)",328.40933567138393
152,3,"(-145, 82)",322.1984700311499
152,4,"(-145, 81)",321.2360704946367
152,5,"(-144, 81)",317.9452876365468
152,6,"(-144, 80)",309.91437657095446
153,0,"(138, -99)",316.4839798501069
153,1,"(138, -98)",304.10382224761827
153,2,"(138, -97)",302.14691947668234
153,3,"(138, -96)",297.88949552924817
153,4,"(137, -96)",295.6400427964888
154,0,"(-113, 125)",333.32983616788636
154,1,"(-113, 124)",327.4291550290625
155,0,"(-41, 109)",202.3670470595324
155,1,"(-41, 108)",188.26912449250688
155,2,"(-41, 107)",186.0722687283888
155,3,"(-41, 106)",177.82611990402947
155,4,"(-41, 105)",176.6315996260267
155,5,"(-41, 104)",173.91866595719176
155,6,"(-41, 103)",163.0456958098806
155,7,"(-41, 102)",162.98137007383667
155,8,"(-41, 101)",155.7206034915912
156,0,"(-15, -83)",116.99001237112495
156,1,"(-16, -83)",110.49261845488033
157,0,"(28, -115)",197.31613065072222
157,1,"(28, -114)",185.39401795914068
157,2,"(28, -113)",180.39767687442964
157,3,"(28, -112)",168.83272892609085
158,0,"(-25, 39)",65.65315608573576
159,0,"(-5, -70)",105.94960697477855
159,1,"(-5, -69)",105.10017188934981
159,2,"(-5, -68)",102.80642191795224
159,3,"(-5, -67)",90.85548212597685
159,4,"(-5, -66)",84.03383246201884
159,5,"(-5, -65)",79.67363124817932
159,6,"(-5, -64)",76.36209526930186
160,0,"(74, 128)",265.3927096966438
160,1,"(74, 127)",263.2788622600493
160,2,"(73, 127)",260.3068894494143
161,0,"(4, 120)",203.487990680258
162,0,"(-146, 133)",427.37006833315013
162,1,"(-145, 133)",427.14984563202427
162,2,"(-144, 133)",421.3885417378224
163,0,"(3, -97)",144.26649599497472
163,1,"(2, -97)",142.17161804838466
163,2,"(2, -98)",135.51241999228705
164,0,"(-82, -15)",116.909417303504
164,1,"(-81, -15)",108.26165262725355
165,0,"(-91, -96)",218.11426367882186
165,1,"(-92, -96)",213.02608919364198
165,2,"(-92, -97)",209.4381618793067
165,3,"(-93, -97)",206.11420952623138
166,0,"(133, -71)",266.56863483588234
166,1,"(132, -71)",258.22187654263314
166,2,"(132, -70)",256.25112750049135
167,0,"(-11, -6)",43.97284963432239
167,1,"(-12, -6)",40.03032369662869
168,0,"(-43, 25)",64.31757479457207
168,1,"(-44, 25)",64.0872871369636
169,0,"(-46, -15)",73.65776955988882
169,1,"(-47, -15)",69.76956217254097
169,2,"(-48, -15)",57.99812120591336
169,3,"(-49, -15)",57.39358655761037
169,4,"(-49, -16)",54.53610523456469
170,0,"(108, 100)",242.15791313853407
170,1,"(108, 99)",240.06790138851323
170,2,"(109, 99)",239.10517262735314
171,0,"(-22, -124)",196.07849711316004
171,1,"(-21, -124)",191.33738077270573
171,2,"(-20, -124)",186.72167400269063
172,0,"(-103, 66)",170.09931255612727
173,0,"(-9, -128)",212.13041000314942
173,1,"(-9, -129)",209.4609911979454
173,2,"(-10, -129)",208.86526506261947
174,0,"(-149, 20)",244.14637118188148
175,0,"(-84, -16)",112.36905072907942
175,1,"(-84, -17)",104.96465428461602
176,0,"(-68, 76)",150.6942459560014
176,1,"(-67, 76)",146.6564366451688
176,2,"(-66, 76)",143.7340329832033
176,3,"(-66, 75)",140.31101066961088
177,0,"(132, 68)",259.0106596233564
177,1,"(132, 67)",253.94177925357945
177,2,"(132, 66)",248.33886161320572
177,3,"(132, 65)",248.00018118338542
177,4,"(133, 65)",247.33609069359892
178,0,"(137, -146)",435.6009604308362
178,1,"(137, -145)",421.5912155448854
178,2,"(137, -144)",412.2572743267855
178,3,"(137, -143)",407.95561007663827
178,4,"(138, -143)",407.6473812220327
179,0,"(-93, -112)",254.6698701755907
180,0,"(-74, 129)",277.84106577071117
180,1,"(-73, 129)",269.3507471137608
180,2,"(-72, 129)",263.6643174150422
180,3,"(-71, 129)",259.35631061651975
180,4,"(-70, 129)",255.72018235043143
180,5,"(-70, 130)",254.72935367677053
181,0,"(-132, 39)",255.70551681736083
181,1,"(-132, 38)",247.19396935465824
181,2,"(-132, 37)",237.12217062789787
181,3,"(-132, 36)",233.3782458752005
181,4,"(-133, 36)",229.20548792475654
182,0,"(148, 132)",431.2568262706038
182,1,"(147, 132)",420.7135297446527
182,2,"(146, 132)",415.76726014947445
183,0,"(-75, 70)",156.08013591216348
183,1,"(-75, 69)",146.7881646827608
183,2,"(-74, 69)",146.05563258774404
183,3,"(-73, 69)",142.18116811861793
183,4,"(-72, 69)",141.02239437431584
184,0,"(-85, -129)",289.87389877859744
184,1,"(-85, -130)",289.4186348542913
184,2,"(-86, -130)",287.0149909034471
185,0,"(7, 36)",71.18190449073023
185,1,"(7, 35)",61.28719100225978
186,0,"(-130, 33)",224.19471881231527
186,1,"(-129, 33)",218.54820980503112
187,0,"(-43, -23)",64.84042467835707
187,1,"(-43, -22)",61.48555782135614
187,2,"(-44, -22)",55.49009809896063
188,0,"(-98, 31)",136.50613482843465
188,1,"(-98, 30)",132.59952646283932
188,2,"(-97, 30)",127.93306214822607
189,0,"(136, 58)",247.6749619058681
189,1,"(135, 58)",235.92299369482205
190,0,"(-71, -29)",104.619507338592
190,1,"(-71, -28)",91.81053744881655
191,0,"(-67, -60)",102.02107123433046
191,1,"(-66, -60)",95.63185891338527
192,0,"(61, -138)",248.58674070425516
192,1,"(60, -138)",238.0038664002247
193,0,"(-59, 20)",54.169603306034986
193,1,"(-59, 21)",48.487743483416764
194,0,"(60, -23)",65.86105523732007
194,1,"(60, -22)",65.4133913541041
195,0,"(-14, -69)",81.58147108476035
195,1,"(-13, -69)",81.3114217574412
195,2,"(-13, -68)",78.39487872655158
196,0,"(-95, 45)",158.24270541479865
196,1,"(-95, 46)",149.7579288300064
196,2,"(-95, 47)",148.27235519368423
197,0,"(-131, 90)",293.7637446874997
198,0,"(-37, -48)",87.31845244040224
198,1,"(-36, -48)",86.14797559082885
199,0,"(85, 29)",131.34696863877087
199,1,"(85, 28)",124.81176662938125
199,2,"(86, 28)",123.40651970737107
199,3,"(86, 27)",121.81424538422371
199,4,"(87, 27)",119.14898999433373
200,0,"(6, -34)",65.52217821421642
201,0,"(-36, -138)",238.77528032823517
202,0,"(-52, 54)",92.83368381591049
203,0,"(18, -8)",33.65174677822569
203,1,"(18, -9)",27.50550867118361
203,2,"(18, -10)",0.4
204,0,"(-115, -8)",197.46291357785043
204,1,"(-114, -8)",187.17203516636408
204,2,"(-113, -8)",186.04470762663922
204,3,"(-113, -9)",184.0429774118485
204,4,"(-112, -9)",179.65004792873026
204,5,"(-112, -10)",176.06030390845925
204,6,"(-111, -10)",165.23912937411527
205,0,"(29, 110)",164.2719858821362
205,1,"(29, 109)",159.2908501948432
206,0,"(54, 124)",230.05586950960156
206,1,"(54, 123)",226.14138637691633
206,2,"(54, 122)",224.60697962763703
206,3,"(55, 122)",221.13950811260432
206,4,"(55, 121)",220.79321163599872
207,0,"(19, -136)",203.19308704122727
207,1,"(19, -135)",200.64477350971018
208,0,"(-91, -17)",126.55496826171074
208,1,"(-92, -17)",124.54378891354371
208,2,"(-93, -17)",121.99431611035153
208,3,"(-93, -18)",114.53819394022044
208,4,"(-94, -18)",113.32771997937314
209,0,"(-59, 147)",271.7720788364932
209,1,"(-59, 146)",268.61178669368786
209,2,"(-58, 146)",267.20657621064436
210,0,"(-15, -131)",208.97088413082713
210,1,"(-15, -130)",201.7723014209404
210,2,"(-16, -130)",198.1981971369456
211,0,"(-95, 72)",182.28202160744087
211,1,"(-94, 72)",179.353941968662
211,2,"(-94, 71)",176.42298544301065
211,3,"(-93, 71)",169.9782734542442
211,4,"(-93, 70)",168.6689632388588
212,0,"(26, 10)",52.266152403295905
212,1,"(25, 10)",42.57181630412762
212,2,"(25, 11)",40.1944883061771
212,3,"(24, 11)",35.806950173067655
212,4,"(24, 12)",30.71203587638806
212,5,"(23, 12)",30.451700060104383
213,0,"(73, 111)",216.09634743025606
