trial_id,generation_index,point,fitness_value
0,104,"(-44, -89)",147.19466042458495
0,105,"(-44, -88)",147.17626793769676
0,106,"(-45, -88)",147.15961810407072
0,107,"(-45, -87)",147.14276196142066
0,108,"(-46, -87)",147.1300016833537
0,109,"(-46, -86)",147.1149177167794
0,110,"(-47, -86)",147.10588518806176
0,111,"(-47, -85)",147.0928047998835
0,112,"(-48, -85)",147.08732889687352
0,113,"(-48, -84)",147.07647848150907
0,114,"(-48, -83)",147.073994662451
0,115,"(-49, -83)",147.06597956894947
1,0,"(-10, -25)",150.02257687527174
1,1,"(-9, -25)",150.0162547585949
1,2,"(-8, -25)",150.00955373431648
1,3,"(-7, -25)",150.00322325330723
1,4,"(-7, -24)",149.99733923160915
1,5,"(-7, -23)",149.99005925879754
1,6,"(-7, -22)",149.98214729872626
1,7,"(-7, -21)",149.97435833071665
1,8,"(-7, -20)",149.96742911659155
1,9,"(-7, -19)",149.9620691921954
1,10,"(-8, -19)",149.95714961407663
1,11,"(-8, -18)",149.94888188010256
1,12,"(-8, -17)",149.9426574630487
1,13,"(-9, -17)",149.93453385172603
1,14,"(-9, -16)",149.92501020636792
1,15,"(-9, -15)",149.91798348897404
1,16,"(-10, -15)",149.9060545164353
1,17,"(-10, -14)",149.89537011680943
1,18,"(-11, -14)",149.8858377726037
1,19,"(-11, -13)",149.87132995868564
1,20,"(-11, -12)",149.8595915597813
1,21,"(-12, -12)",149.84592310247814
1,22,"(-12, -11)",149.83005888515223
1,23,"(-12, -10)",149.8173837731711
1,24,"(-13, -10)",149.79908710013194
1,25,"(-13, -9)",149.78202498941369
1,26,"(-14, -9)",149.76675361805326
1,27,"(-14, -8)",149.74519020971078
1,28,"(-14, -7)",149.7271006845705
1,29,"(-15, -7)",149.7069715018285
1,30,"(-15, -6)",149.68418609155566
1,31,"(-15, -5)",149.66524989654894
1,32,"(-16, -5)",149.63990329497338
1,33,"(-16, -4)",149.61612354705775
1,34,"(-17, -4)",149.59436297875303
1,35,"(-17, -3)",149.5656839187658
1,36,"(-17, -2)",149.54114743258805
1,37,"(-18, -2)",149.5140570844754
1,38,"(-18, -1)",149.48454661384756
1,39,"(-18, 0)",149.45949854986685
1,40,"(-19, 0)",149.42686890273384
1,41,"(-19, 1)",149.396821880333
1,42,"(-20, 1)",149.3682584634867
1,43,"(-20, 2)",149.33321873006207
1,44,"(-20, 3)",149.30293537580383
1,45,"(-21, 3)",149.26884807380586
1,46,"(-21, 4)",149.233621894042
1,47,"(-21, 5)",149.20340478919175
1,48,"(-22, 5)",149.16374531284595
1,49,"(-22, 6)",149.12868465508683
1,50,"(-23, 6)",149.0934802872777
1,51,"(-23, 7)",149.0536439421322
1,52,"(-23, 8)",149.01909912088067
1,53,"(-24, 8)",148.97847021302982
1,54,"(-24, 9)",148.93932104616684
1,55,"(-25, 9)",148.90335136295266
1,56,"(-25, 10)",148.85970089846552
1,57,"(-25, 11)",148.8216300754194
1,58,"(-26, 11)",148.78043768668056
1,59,"(-26, 12)",148.73810512899652
1,60,"(-26, 13)",148.70149304084654
1,61,"(-27, 13)",148.65527115145633
1,62,"(-27, 14)",148.61467947349846
1,63,"(-28, 14)",148.5733351846036
1,64,"(-28, 15)",148.52892009235353
1,65,"(-28, 16)",148.49047487275018
1,66,"(-29, 16)",148.44442925120197
1,67,"(-29, 17)",148.40250122372757
1,68,"(-30, 17)",148.36141813314467
1,69,"(-30, 18)",148.31619087736598
1,70,"(-30, 19)",148.27716884565822
1,71,"(-31, 19)",148.23175956458184
1,72,"(-31, 20)",148.18982972329613
1,73,"(-32, 20)",148.14941831968605
1,74,"(-32, 21)",148.104787529639
1,75,"(-32, 22)",148.06657405196026
1,76,"(-33, 22)",148.02225482588187
1,77,"(-33, 23)",147.98177384005257
1,78,"(-34, 23)",147.94243790080193
1,79,"(-34, 24)",147.8999149032405
1,80,"(-34, 25)",147.86398819425813
1,81,"(-35, 25)",147.82120184623477
1,82,"(-35, 26)",147.78369885387383
1,83,"(-36, 26)",147.7458314106849
1,84,"(-36, 27)",147.70699120280221
1,85,"(-37, 27)",147.67399198342758
1,86,"(-37, 28)",147.6340569702224
1,87,"(-37, 29)",147.60109904188462
1,88,"(-38, 29)",147.5650784537324
1,89,"(-38, 30)",147.53151813706106
1,90,"(-39, 30)",147.50022806370018
1,91,"(-39, 31)",147.46631413469893
1,92,"(-39, 32)",147.439463838152
1,93,"(-40, 32)",147.40565001084653
1,94,"(-40, 33)",147.37894568149747
1,95,"(-41, 33)",147.34967739422027
1,96,"(-41, 34)",147.3233685869045
1,97,"(-42, 34)",147.29853618721168
1,98,"(-42, 35)",147.2728714681656
1,99,"(-43, 35)",147.2523542162045
1,100,"(-43, 36)",147.22758054177913
1,101,"(-43, 37)",147.21037945135893
1,102,"(-44, 37)",147.1876090114741
1,103,"(-44, 38)",147.17178558523878
1,104,"(-45, 38)",147.15305678525945
1,105,"(-45, 39)",147.13884947012656
1,106,"(-46, 39)",147.1240102257063
1,107,"(-46, 40)",147.11165342915723
1,108,"(-46, 41)",129.17000000000002
1,109,"(-45, 41)",127.06
1,110,"(-44, 41)",124.97
1,111,"(-43, 41)",122.9
1,112,"(-42, 41)",120.85000000000001
1,113,"(-41, 41)",118.82000000000001
1,114,"(-40, 41)",116.81
1,115,"(-39, 41)",114.82000000000001
1,116,"(-38, 41)",112.85000000000001
1,117,"(-37, 41)",110.9
1,118,"(-36, 41)",108.97
1,119,"(-35, 41)",107.06
1,120,"(-34, 41)",105.17
1,121,"(-33, 41)",103.3
1,122,"(-32, 41)",101.45
1,123,"(-31, 41)",99.62
1,124,"(-30, 41)",97.81
1,125,"(-29, 41)",96.02
1,126,"(-28, 41)",94.25
1,127,"(-27, 41)",92.5
1,128,"(-26, 41)",90.77
1,129,"(-25, 41)",89.06
1,130,"(-24, 41)",87.37
1,131,"(-23, 41)",85.7
1,132,"(-22, 41)",84.05
1,133,"(-21, 41)",82.42
1,134,"(-20, 41)",80.81
1,135,"(-19, 41)",79.22
1,136,"(-18, 41)",77.65
1,137,"(-17, 41)",76.10000000000001
1,138,"(-16, 41)",74.57000000000001
1,139,"(-15, 41)",73.06
1,140,"(-14, 41)",71.57000000000001
1,141,"(-13, 41)",70.10000000000001
1,142,"(-12, 41)",68.65
1,143,"(-11, 41)",67.22
1,144,"(-10, 41)",65.81
1,145,"(-9, 41)",64.42
1,146,"(-8, 41)",63.050000000000004
1,147,"(-7, 41)",61.7
1,148,"(-6, 41)",60.370000000000005
1,149,"(-5, 41)",59.06
1,150,"(-4, 41)",57.77
1,151,"(-3, 41)",56.5
1,152,"(-2, 41)",55.25
1,153,"(-1, 41)",54.02
1,154,"(0, 41)",52.81
1,155,"(1, 41)",51.620000000000005
1,156,"(2, 41)",50.45
1,157,"(3, 41)",49.300000000000004
1,158,"(4, 41)",48.17
1,159,"(5, 41)",47.06
1,160,"(6, 41)",45.97
1,161,"(7, 41)",44.9
1,162,"(8, 41)",43.85
1,163,"(9, 41)",42.82
1,164,"(10, 41)",41.81
1,165,"(11, 41)",40.82
1,166,"(12, 41)",39.85
1,167,"(13, 41)",38.9
1,168,"(14, 41)",37.97
1,169,"(15, 41)",37.06
1,170,"(16, 41)",36.17
1,171,"(17, 41)",35.300000000000004
1,172,"(18, 41)",34.45
1,173,"(19, 41)",33.62
1,174,"(20, 41)",32.81
1,175,"(21, 41)",32.02
1,176,"(22, 41)",31.25
1,177,"(23, 41)",30.5
1,178,"(24, 41)",29.77
1,179,"(25, 41)",29.060000000000002
1,180,"(26, 41)",28.37
1,181,"(27, 41)",27.7
1,182,"(28, 41)",27.05
1,183,"(29, 41)",26.42
1,184,"(30, 41)",25.810000000000002
1,185,"(31, 41)",25.22
1,186,"(32, 41)",24.650000000000002
1,187,"(33, 41)",24.1
1,188,"(34, 41)",23.57
1,189,"(35, 41)",23.06
1,190,"(36, 41)",22.57
1,191,"(37, 41)",22.1
1,192,"(38, 41)",21.650000000000002
1,193,"(39, 41)",21.22
1,194,"(40, 41)",20.81
1,195,"(41, 41)",20.42
1,196,"(41, 40)",19.61
1,197,"(41, 39)",18.82
1,198,"(41, 38)",18.05
1,199,"(41, 37)",17.3
1,200,"(41, 36)",16.57
2,0,"(-36, -79)",147.546454719811
2,1,"(-37, -79)",147.51897599589708
2,2,"(-38, -79)",147.4880812154232
2,3,"(-39, -79)",147.45430346164838
2,4,"(-40, -79)",147.41824006546466
2,5,"(-41, -79)",147.38054598761266
2,6,"(-42, -79)",147.34192653811584
2,7,"(-43, -79)",147.3031295075188
2,8,"(-44, -79)",147.26493679060562
2,9,"(-45, -79)",147.22815558855146
2,10,"(-46, -79)",147.19360927987674
2,11,"(-47, -79)",147.16212805407616
2,12,"(-48, -79)",147.13453940435673
2,13,"(-48, -80)",147.11027657206893
2,14,"(-49, -80)",147.08970891486607
2,15,"(-49, -81)",147.0742988058532
2,16,"(-50, -81)",147.06438949436856
2,17,"(-50, -82)",147.06133430401832
3,0,"(-98, 129)",416.05
3,1,"(-97, 129)",412.90000000000003
3,2,"(-96, 129)",409.77
3,3,"(-95, 129)",406.66
3,4,"(-94, 129)",403.57
3,5,"(-93, 129)",400.5
3,6,"(-92, 129)",397.45
3,7,"(-91, 129)",394.42
3,8,"(-90, 129)",391.41
3,9,"(-89, 129)",388.42
3,10,"(-88, 129)",385.45
3,11,"(-87, 129)",382.5
3,12,"(-86, 129)",379.57
3,13,"(-85, 129)",376.66
3,14,"(-84, 129)",373.77
3,15,"(-83, 129)",370.90000000000003
3,16,"(-82, 129)",368.05
3,17,"(-81, 129)",365.22
3,18,"(-80, 129)",362.41
3,19,"(-79, 129)",359.62
3,20,"(-78, 129)",356.85
3,21,"(-77, 129)",354.1
3,22,"(-76, 129)",351.37
3,23,"(-75, 129)",348.66
3,24,"(-74, 129)",345.97
3,25,"(-73, 129)",343.3
3,26,"(-72, 129)",340.65000000000003
3,27,"(-71, 129)",338.02
3,28,"(-70, 129)",335.41
3,29,"(-69, 129)",332.82
3,30,"(-68, 129)",330.25
3,31,"(-68, 128)",327.68
3,32,"(-67, 128)",325.13
3,33,"(-67, 127)",322.58
3,34,"(-66, 127)",320.05
3,35,"(-66, 126)",317.52
3,36,"(-65, 126)",315.01
3,37,"(-65, 125)",312.5
3,38,"(-64, 125)",310.01
3,39,"(-64, 124)",307.52
3,40,"(-63, 124)",305.05
3,41,"(-63, 123)",302.58
3,42,"(-62, 123)",300.13
3,43,"(-62, 122)",297.68
3,44,"(-61, 122)",295.25
3,45,"(-61, 121)",292.82
3,46,"(-60, 121)",290.41
3,47,"(-60, 120)",288.0
3,48,"(-59, 120)",285.61
3,49,"(-59, 119)",283.22
3,50,"(-58, 119)",280.85
3,51,"(-58, 118)",278.48
3,52,"(-57, 118)",276.13
3,53,"(-57, 117)",273.78000000000003
3,54,"(-56, 117)",271.45
3,55,"(-56, 116)",269.12
3,56,"(-55, 116)",266.81
3,57,"(-55, 115)",264.5
3,58,"(-54, 115)",262.21
3,59,"(-54, 114)",259.92
3,60,"(-53, 114)",257.65
3,61,"(-53, 113)",255.38
3,62,"(-52, 113)",253.13
3,63,"(-52, 112)",250.88
3,64,"(-51, 112)",248.65
3,65,"(-51, 111)",246.42000000000002
3,66,"(-50, 111)",244.21
3,67,"(-50, 110)",242.0
3,68,"(-49, 110)",239.81
3,69,"(-49, 109)",237.62
3,70,"(-48, 109)",235.45000000000002
3,71,"(-48, 108)",233.28
3,72,"(-47, 108)",231.13
3,73,"(-47, 107)",228.98000000000002
3,74,"(-46, 107)",226.85
3,75,"(-46, 106)",224.72
3,76,"(-45, 106)",222.61
3,77,"(-45, 105)",220.5
3,78,"(-44, 105)",218.41
3,79,"(-44, 104)",216.32
3,80,"(-43, 104)",214.25
3,81,"(-43, 103)",212.18
3,82,"(-42, 103)",210.13
3,83,"(-42, 102)",208.08
3,84,"(-41, 102)",206.05
3,85,"(-41, 101)",204.02
3,86,"(-40, 101)",202.01
3,87,"(-40, 100)",200.0
3,88,"(-39, 100)",198.01
3,89,"(-39, 99)",196.02
3,90,"(-38, 99)",194.05
3,91,"(-38, 98)",192.08
3,92,"(-37, 98)",190.13
3,93,"(-37, 97)",188.18
3,94,"(-36, 97)",186.25
3,95,"(-36, 96)",184.32
3,96,"(-35, 96)",182.41
3,97,"(-35, 95)",180.5
3,98,"(-34, 95)",178.61
3,99,"(-34, 94)",176.72
3,100,"(-33, 94)",174.85
3,101,"(-33, 93)",172.98
3,102,"(-32, 93)",171.13
3,103,"(-32, 92)",169.28
3,104,"(-31, 92)",167.45000000000002
3,105,"(-31, 91)",165.62
3,106,"(-30, 91)",163.81
3,107,"(-30, 90)",162.0
3,108,"(-29, 90)",160.21
3,109,"(-29, 89)",158.42000000000002
3,110,"(-28, 89)",156.65
3,111,"(-28, 88)",154.88
3,112,"(-27, 88)",153.13
3,113,"(-27, 87)",151.38
3,114,"(-26, 87)",149.65
3,115,"(-26, 86)",147.92000000000002
3,116,"(-25, 86)",146.21
3,117,"(-25, 85)",144.5
3,118,"(-24, 85)",142.81
3,119,"(-24, 84)",141.12
3,120,"(-23, 84)",139.45000000000002
3,121,"(-23, 83)",137.78
3,122,"(-22, 83)",136.13
3,123,"(-22, 82)",134.48
3,124,"(-21, 82)",132.85
3,125,"(-21, 81)",131.22
3,126,"(-20, 81)",129.61
3,127,"(-20, 80)",128.0
3,128,"(-19, 80)",126.41
3,129,"(-19, 79)",124.82000000000001
3,130,"(-18, 79)",123.25
3,131,"(-18, 78)",121.68
3,132,"(-17, 78)",120.13
3,133,"(-17, 77)",118.58
3,134,"(-16, 77)",117.05
3,135,"(-16, 76)",115.52
3,136,"(-15, 76)",114.01
3,137,"(-15, 75)",112.5
3,138,"(-14, 75)",111.01
3,139,"(-14, 74)",109.52
3,140,"(-13, 74)",108.05
3,141,"(-13, 73)",106.58
3,142,"(-12, 73)",105.13
3,143,"(-12, 72)",103.68
3,144,"(-11, 72)",102.25
3,145,"(-11, 71)",100.82000000000001
3,146,"(-10, 71)",99.41
3,147,"(-10, 70)",98.0
3,148,"(-9, 70)",96.61
3,149,"(-9, 69)",95.22
3,150,"(-8, 69)",93.85000000000001
3,151,"(-8, 68)",92.48
3,152,"(-7, 68)",91.13
3,153,"(-7, 67)",89.78
3,154,"(-6, 67)",88.45
3,155,"(-6, 66)",87.12
3,156,"(-5, 66)",85.81
3,157,"(-5, 65)",84.5
3,158,"(-4, 65)",83.21000000000001
3,159,"(-4, 64)",81.92
3,160,"(-3, 64)",80.65
3,161,"(-3, 63)",79.38
3,162,"(-2, 63)",78.13
3,163,"(-2, 62)",76.88
3,164,"(-1, 62)",75.65
3,165,"(-1, 61)",74.42
3,166,"(0, 61)",73.21000000000001
3,167,"(0, 60)",72.0
3,168,"(1, 60)",70.81
3,169,"(1, 59)",69.62
3,170,"(2, 59)",68.45
3,171,"(2, 58)",67.28
3,172,"(3, 58)",66.13
3,173,"(3, 57)",64.98
3,174,"(4, 57)",63.85
3,175,"(4, 56)",62.72
3,176,"(5, 56)",61.61
3,177,"(5, 55)",60.5
3,178,"(6, 55)",59.410000000000004
3,179,"(6, 54)",58.32
3,180,"(7, 54)",57.25
3,181,"(7, 53)",56.18
3,182,"(8, 53)",55.13
3,183,"(8, 52)",54.08
3,184,"(9, 52)",53.050000000000004
3,185,"(9, 51)",52.02
3,186,"(10, 51)",51.01
3,187,"(10, 50)",50.0
3,188,"(11, 50)",49.01
3,189,"(11, 49)",48.02
3,190,"(12, 49)",47.050000000000004
3,191,"(12, 48)",46.08
3,192,"(13, 48)",45.13
3,193,"(13, 47)",44.18
3,194,"(14, 47)",43.25
3,195,"(14, 46)",42.32
3,196,"(15, 46)",41.410000000000004
3,197,"(15, 45)",40.5
3,198,"(16, 45)",39.61
3,199,"(16, 44)",38.72
3,200,"(17, 44)",37.85
4,0,"(-106, 66)",309.68
4,1,"(-107, 66)",309.245
4,2,"(-108, 66)",308.82
4,3,"(-109, 66)",308.405
4,4,"(-110, 66)",308.0
4,5,"(-111, 66)",307.605
4,6,"(-112, 66)",307.22
4,7,"(-113, 66)",306.845
4,8,"(-114, 66)",306.48
4,9,"(-115, 66)",306.125
4,10,"(-116, 66)",305.78
4,11,"(-117, 66)",305.445
4,12,"(-118, 66)",305.12
4,13,"(-119, 66)",304.805
4,14,"(-120, 66)",304.5
4,15,"(-121, 66)",304.205
4,16,"(-122, 66)",303.92
4,17,"(-123, 66)",303.645
4,18,"(-124, 66)",303.38
4,19,"(-125, 66)",303.125
4,20,"(-126, 66)",302.88
4,21,"(-127, 66)",302.645
4,22,"(-128, 66)",302.42
4,23,"(-129, 66)",302.205
4,24,"(-130, 66)",302.0
4,25,"(-131, 66)",301.805
4,26,"(-132, 66)",301.62
4,27,"(-133, 66)",301.445
4,28,"(-134, 66)",301.28
4,29,"(-135, 66)",301.125
4,30,"(-136, 66)",300.98
4,31,"(-137, 66)",300.845
4,32,"(-138, 66)",300.72
4,33,"(-139, 66)",300.605
4,34,"(-140, 66)",300.5
4,35,"(-141, 66)",300.405
4,36,"(-142, 66)",300.32
4,37,"(-143, 66)",300.245
4,38,"(-144, 66)",300.18
4,39,"(-145, 66)",300.125
4,40,"(-146, 66)",300.08
4,41,"(-147, 66)",300.045
4,42,"(-148, 66)",300.02
4,43,"(-149, 66)",300.005
4,44,"(-150, 66)",300.0
5,0,"(-134, -135)",301.28
5,1,"(-135, -135)",301.125
5,2,"(-136, -135)",300.98
5,3,"(-137, -135)",300.845
5,4,"(-138, -135)",300.72
5,5,"(-139, -135)",300.605
5,6,"(-140, -135)",300.5
5,7,"(-141, -135)",300.405
5,8,"(-142, -135)",300.32
5,9,"(-143, -135)",300.245
5,10,"(-144, -135)",300.18
5,11,"(-145, -135)",300.125
5,12,"(-146, -135)",300.08
5,13,"(-147, -135)",300.045
5,14,"(-148, -135)",300.02
5,15,"(-149, -135)",300.005
5,16,"(-150, -135)",300.0
6,0,"(-103, -39)",311.045
6,1,"(-104, -39)",310.58
6,2,"(-105, -39)",310.125
6,3,"(-106, -39)",309.68
6,4,"(-107, -39)",309.245
6,5,"(-108, -39)",308.82
6,6,"(-109, -39)",308.405
6,7,"(-110, -39)",308.0
6,8,"(-111, -39)",307.605
6,9,"(-112, -39)",307.22
6,10,"(-113, -39)",306.845
6,11,"(-114, -39)",306.48
6,12,"(-115, -39)",306.125
6,13,"(-116, -39)",305.78
6,14,"(-117, -39)",305.445
6,15,"(-118, -39)",305.12
6,16,"(-119, -39)",304.805
6,17,"(-120, -39)",304.5
6,18,"(-121, -39)",304.205
6,19,"(-122, -39)",303.92
6,20,"(-123, -39)",303.645
6,21,"(-124, -39)",303.38
6,22,"(-125, -39)",303.125
6,23,"(-126, -39)",302.88
6,24,"(-127, -39)",302.645
6,25,"(-128, -39)",302.42
6,26,"(-129, -39)",302.205
6,27,"(-130, -39)",302.0
6,28,"(-131, -39)",301.805
6,29,"(-132, -39)",301.62
6,30,"(-133, -39)",301.445
6,31,"(-134, -39)",301.28
6,32,"(-135, -39)",301.125
6,33,"(-136, -39)",300.98
6,34,"(-137, -39)",300.845
6,35,"(-138, -39)",300.72
6,36,"(-139, -39)",300.605
6,37,"(-140, -39)",300.5
6,38,"(-141, -39)",300.405
6,39,"(-142, -39)",300.32
6,40,"(-143, -39)",300.245
6,41,"(-144, -39)",300.18
6,42,"(-145, -39)",300.125
6,43,"(-146, -39)",300.08
6,44,"(-147, -39)",300.045
6,45,"(-148, -39)",300.02
6,46,"(-149, -39)",300.005
6,47,"(-150, -39)",300.0
7,0,"(-31, 108)",199.45000000000002
7,1,"(-31, 107)",197.3
7,2,"(-31, 106)",195.17000000000002
7,3,"(-31, 105)",193.06
7,4,"(-31, 104)",190.97
7,5,"(-31, 103)",188.9
7,6,"(-31, 102)",186.85
7,7,"(-31, 101)",184.82
7,8,"(-31, 100)",182.81
7,9,"(-31, 99)",180.82
7,10,"(-31, 98)",178.85
7,11,"(-31, 97)",176.9
7,12,"(-31, 96)",174.97
7,13,"(-31, 95)",173.06
7,14,"(-31, 94)",171.17000000000002
7,15,"(-31, 93)",169.3
7,16,"(-31, 92)",167.45000000000002
7,17,"(-31, 91)",165.62
7,18,"(-30, 91)",163.81
7,19,"(-30, 90)",162.0
7,20,"(-29, 90)",160.21
7,21,"(-29, 89)",158.42000000000002
7,22,"(-28, 89)",156.65
7,23,"(-28, 88)",154.88
7,24,"(-27, 88)",153.13
7,25,"(-27, 87)",151.38
7,26,"(-26, 87)",149.65
7,27,"(-26, 86)",147.92000000000002
7,28,"(-25, 86)",146.21
7,29,"(-25, 85)",144.5
7,30,"(-24, 85)",142.81
7,31,"(-24, 84)",141.12
7,32,"(-23, 84)",139.45000000000002
7,33,"(-23, 83)",137.78
7,34,"(-22, 83)",136.13
7,35,"(-22, 82)",134.48
7,36,"(-21, 82)",132.85
7,37,"(-21, 81)",131.22
7,38,"(-20, 81)",129.61
7,39,"(-20, 80)",128.0
7,40,"(-19, 80)",126.41
7,41,"(-19, 79)",124.82000000000001
7,42,"(-18, 79)",123.25
7,43,"(-18, 78)",121.68
7,44,"(-17, 78)",120.13
7,45,"(-17, 77)",118.58
7,46,"(-16, 77)",117.05
7,47,"(-16, 76)",115.52
7,48,"(-15, 76)",114.01
7,49,"(-15, 75)",112.5
7,50,"(-14, 75)",111.01
7,51,"(-14, 74)",109.52
7,52,"(-13, 74)",108.05
7,53,"(-13, 73)",106.58
7,54,"(-12, 73)",105.13
7,55,"(-12, 72)",103.68
7,56,"(-11, 72)",102.25
7,57,"(-11, 71)",100.82000000000001
7,58,"(-10, 71)",99.41
7,59,"(-10, 70)",98.0
7,60,"(-9, 70)",96.61
7,61,"(-9, 69)",95.22
7,62,"(-8, 69)",93.85000000000001
7,63,"(-8, 68)",92.48
7,64,"(-7, 68)",91.13
7,65,"(-7, 67)",89.78
7,66,"(-6, 67)",88.45
7,67,"(-6, 66)",87.12
7,68,"(-5, 66)",85.81
7,69,"(-5, 65)",84.5
7,70,"(-4, 65)",83.21000000000001
7,71,"(-4, 64)",81.92
7,72,"(-3, 64)",80.65
7,73,"(-3, 63)",79.38
7,74,"(-2, 63)",78.13
7,75,"(-2, 62)",76.88
7,76,"(-1, 62)",75.65
7,77,"(-1, 61)",74.42
7,78,"(0, 61)",73.21000000000001
7,79,"(0, 60)",72.0
7,80,"(1, 60)",70.81
7,81,"(1, 59)",69.62
7,82,"(2, 59)",68.45
7,83,"(2, 58)",67.28
7,84,"(3, 58)",66.13
7,85,"(3, 57)",64.98
7,86,"(4, 57)",63.85
7,87,"(4, 56)",62.72
7,88,"(5, 56)",61.61
7,89,"(5, 55)",60.5
7,90,"(6, 55)",59.410000000000004
7,91,"(6, 54)",58.32
7,92,"(7, 54)",57.25
7,93,"(7, 53)",56.18
7,94,"(8, 53)",55.13
7,95,"(8, 52)",54.08
7,96,"(9, 52)",53.050000000000004
7,97,"(9, 51)",52.02
7,98,"(10, 51)",51.01
7,99,"(10, 50)",50.0
7,100,"(11, 50)",49.01
7,101,"(11, 49)",48.02
7,102,"(12, 49)",47.050000000000004
7,103,"(12, 48)",46.08
7,104,"(13, 48)",45.13
7,105,"(13, 47)",44.18
7,106,"(14, 47)",43.25
7,107,"(14, 46)",42.32
7,108,"(15, 46)",41.410000000000004
7,109,"(15, 45)",40.5
7,110,"(16, 45)",39.61
7,111,"(16, 44)",38.72
7,112,"(17, 44)",37.85
7,113,"(17, 43)",36.980000000000004
7,114,"(18, 43)",36.13
7,115,"(18, 42)",35.28
7,116,"(19, 42)",34.45
7,117,"(19, 41)",33.62
7,118,"(20, 41)",32.81
7,119,"(21, 41)",32.02
7,120,"(22, 41)",31.25
7,121,"(23, 41)",30.5
7,122,"(24, 41)",29.77
7,123,"(25, 41)",29.060000000000002
7,124,"(26, 41)",28.37
7,125,"(27, 41)",27.7
7,126,"(28, 41)",27.05
7,127,"(29, 41)",26.42
7,128,"(30, 41)",25.810000000000002
7,129,"(31, 41)",25.22
7,130,"(32, 41)",24.650000000000002
7,131,"(33, 41)",24.1
