trial_id,generation_index,point,fitness_value
8,10,"(-25, 26)",50.43567318555103
8,11,"(-25, 26)",50.43567318555103
8,12,"(-25, 26)",50.43567318555103
9,0,"(-49, 129)",54.253370447829745
9,1,"(-49, 130)",52.888811436705325
9,2,"(-49, 131)",51.70603321932072
9,3,"(-50, 131)",50.48204593117109
9,4,"(-63, 131)",50.360558208009294
9,5,"(-63, 131)",50.360558208009294
9,6,"(-63, 131)",50.360558208009294
9,7,"(-63, 131)",50.360558208009294
9,8,"(-63, 131)",50.360558208009294
9,9,"(-63, 131)",50.360558208009294
9,10,"(-63, 131)",50.360558208009294
9,11,"(-63, 131)",50.360558208009294
9,12,"(-63, 131)",50.360558208009294
9,13,"(-63, 131)",50.360558208009294
10,0,"(64, -38)",53.40697091506478
10,1,"(64, -37)",51.96069671765381
10,2,"(63, -37)",50.73130189792269
10,3,"(63, -26)",50.47989886640745
10,4,"(63, -26)",50.47989886640745
10,5,"(63, -26)",50.47989886640745
10,6,"(63, -26)",50.47989886640745
10,7,"(63, -26)",50.47989886640745
10,8,"(63, -26)",50.47989886640745
10,9,"(63, -26)",50.47989886640745
10,10,"(63, -26)",50.47989886640745
10,11,"(63, -26)",50.47989886640745
10,12,"(63, -26)",50.47989886640745
11,0,"(79, -8)",57.604982957598004
11,1,"(179, -108)",56.24059594108082
11,2,"(179, -109)",54.88647326572226
11,3,"(179, -110)",53.53880500952285
11,4,"(178, -110)",52.54081032387844
11,5,"(177, -110)",51.38896777769733
11,6,"(176, -110)",50.154893361642365
11,7,"(176, -110)",50.154893361642365
11,8,"(176, -110)",50.154893361642365
11,9,"(176, -110)",50.154893361642365
11,10,"(176, -110)",50.154893361642365
11,11,"(176, -110)",50.154893361642365
11,12,"(176, -110)",50.154893361642365
11,13,"(176, -110)",50.154893361642365
11,14,"(176, -110)",50.154893361642365
11,15,"(176, -110)",50.154893361642365
11,16,"(176, -110)",50.154893361642365
12,0,"(-147, -69)",55.44457829711935
12,1,"(-147, -68)",54.16624700753043
12,2,"(-148, -68)",53.31944488344341
12,3,"(-149, -68)",52.27258233832718
12,4,"(-150, -68)",51.09074821484073
12,5,"(-151, -68)",50.356085198654945
12,6,"(-150, -60)",1.0
12,7,"(-150, -60)",1.0
12,8,"(-150, -60)",1.0
12,9,"(-150, -60)",1.0
12,10,"(-150, -60)",1.0
12,11,"(-150, -60)",1.0
12,12,"(-150, -60)",1.0
12,13,"(-150, -60)",1.0
12,14,"(-150, -60)",1.0
12,15,"(-150, -60)",1.0
13,0,"(66, 24)",56.60068328450689
13,1,"(66, 25)",55.292103301020745
13,2,"(66, 26)",53.828703814658866
13,3,"(65, 26)",52.8491863369038
13,4,"(64, 26)",51.70929368613857
13,5,"(63, 26)",50.47989886640745
13,6,"(63, 26)",50.47989886640745
13,7,"(63, 26)",50.47989886640745
13,8,"(63, 26)",50.47989886640745
13,9,"(63, 26)",50.47989886640745
13,10,"(63, 26)",50.47989886640745
13,11,"(63, 26)",50.47989886640745
13,12,"(63, 26)",50.47989886640745
13,13,"(63, 26)",50.47989886640745
13,14,"(63, 26)",50.47989886640745
13,15,"(63, 26)",50.47989886640745
14,0,"(-8, -71)",58.399059112421256
14,1,"(92, -171)",56.785805621966965
14,2,"(92, -172)",55.401534174852756
14,3,"(92, -173)",54.549492532486894
14,4,"(91, -173)",53.75883282290253
14,5,"(90, -173)",52.75426307391359
14,6,"(89, -173)",51.59824256695771
14,7,"(88, -173)",50.36264705806306
14,8,"(88, -173)",50.36264705806306
14,9,"(88, -173)",50.36264705806306
14,10,"(88, -173)",50.36264705806306
14,11,"(88, -173)",50.36264705806306
14,12,"(88, -173)",50.36264705806306
14,13,"(88, -173)",50.36264705806306
14,14,"(88, -173)",50.36264705806306
14,15,"(88, -173)",50.36264705806306
14,16,"(88, -173)",50.36264705806306
14,17,"(88, -173)",50.36264705806306
15,0,"(-40, 22)",57.4712685142395
15,1,"(-140, -78)",52.9471031691017
15,2,"(-139, -78)",51.76266221036572
15,3,"(-138, -78)",51.09362721214557
15,4,"(-138, -79)",50.975522285234
15,5,"(-138, -68)",50.38919160718304
15,6,"(-151, -68)",50.356085198654945
15,7,"(-150, -60)",1.0
15,8,"(-150, -60)",1.0
15,9,"(-150, -60)",1.0
15,10,"(-150, -60)",1.0
15,11,"(-150, -60)",1.0
15,12,"(-150, -60)",1.0
15,13,"(-150, -60)",1.0
15,14,"(-150, -60)",1.0
16,0,"(-98, -103)",57.30596763725167
16,1,"(2, -203)",54.163442896455024
16,2,"(2, -204)",52.702221774183336
16,3,"(1, -204)",51.542113877434936
16,4,"(0, -204)",50.305094081162316
16,5,"(0, -210)",1.0
16,6,"(0, -210)",1.0
16,7,"(0, -210)",1.0
16,8,"(0, -210)",1.0
16,9,"(0, -210)",1.0
16,10,"(0, -210)",1.0
16,11,"(0, -210)",1.0
16,12,"(0, -210)",1.0
16,13,"(0, -210)",1.0
16,14,"(0, -210)",1.0
17,0,"(44, -101)",57.196677774343506
17,1,"(44, -100)",55.77120828219144
17,2,"(45, -100)",55.61029723699423
17,3,"(46, -100)",55.14851812288006
17,4,"(47, -100)",54.41458212857377
17,5,"(48, -100)",53.45412183944009
17,6,"(49, -100)",52.326854024343554
17,7,"(50, -100)",51.102866736193924
17,8,"(150, 0)",1.0
17,9,"(150, 0)",1.0
17,10,"(150, 0)",1.0
17,11,"(150, 0)",1.0
17,12,"(150, 0)",1.0
17,13,"(150, 0)",1.0
17,14,"(150, 0)",1.0
17,15,"(150, 0)",1.0
17,16,"(150, 0)",1.0
17,17,"(150, 0)",1.0
17,18,"(150, 0)",1.0
18,0,"(33, 26)",54.88279815400995
18,1,"(34, 26)",54.262212665930704
18,2,"(35, 26)",53.39339687158421
18,3,"(36, 26)",52.33036952902203
18,4,"(37, 26)",51.13922452971541
18,5,"(38, 26)",50.64553270512229
18,6,"(25, 26)",50.43567318555103
18,7,"(25, 26)",50.43567318555103
18,8,"(25, 26)",50.43567318555103
18,9,"(25, 26)",50.43567318555103
18,10,"(25, 26)",50.43567318555103
18,11,"(25, 26)",50.43567318555103
18,12,"(25, 26)",50.43567318555103
18,13,"(25, 26)",50.43567318555103
18,14,"(25, 26)",50.43567318555103
18,15,"(25, 26)",50.43567318555103
19,0,"(-15, -128)",56.67915519020562
19,1,"(-115, -28)",54.886096867017486
19,2,"(-115, -27)",53.507374365113016
19,3,"(-377, -27)",51.228822721087596
19,4,"(-377, -26)",50.28087905522189
19,5,"(-377, -26)",50.28087905522189
19,6,"(-377, -26)",50.28087905522189
19,7,"(-377, -26)",50.28087905522189
19,8,"(-377, -26)",50.28087905522189
19,9,"(-377, -26)",50.28087905522189
19,10,"(-377, -26)",50.28087905522189
19,11,"(-377, -26)",50.28087905522189
19,12,"(-377, -26)",50.28087905522189
19,13,"(-377, -26)",50.28087905522189
19,14,"(-377, -26)",50.28087905522189
20,0,"(85, 124)",57.76571837054804
20,1,"(-15, 224)",54.54522306413377
20,2,"(-15, 225)",53.078944697020916
20,3,"(-14, 225)",51.97505424175729
20,4,"(-13, 225)",50.76211377595973
20,5,"(0, 225)",50.221138103309194
20,6,"(0, 225)",50.221138103309194
20,7,"(0, 225)",50.221138103309194
20,8,"(0, 225)",50.221138103309194
20,9,"(0, 225)",50.221138103309194
20,10,"(0, 225)",50.221138103309194
20,11,"(0, 225)",50.221138103309194
20,12,"(0, 225)",50.221138103309194
20,13,"(0, 225)",50.221138103309194
20,14,"(0, 225)",50.221138103309194
21,0,"(-87, 43)",55.918390810947216
21,1,"(-87, 89)",51.211778360822464
21,2,"(-88, 89)",50.06194428712657
21,3,"(-90, 90)",1.0
21,4,"(-90, 90)",1.0
21,5,"(-90, 90)",1.0
21,6,"(-90, 90)",1.0
21,7,"(-90, 90)",1.0
21,8,"(-90, 90)",1.0
21,9,"(-90, 90)",1.0
21,10,"(-90, 90)",1.0
21,11,"(-90, 90)",1.0
21,12,"(-90, 90)",1.0
22,0,"(-110, 132)",55.116849669363305
22,1,"(-189, 132)",52.24953046288388
22,2,"(-189, 131)",50.77931739621115
22,3,"(-188, 131)",50.76830205814121
22,4,"(-201, 131)",50.22784563893103
22,5,"(-201, 131)",50.22784563893103
22,6,"(-201, 131)",50.22784563893103
22,7,"(-201, 131)",50.22784563893103
22,8,"(-201, 131)",50.22784563893103
22,9,"(-201, 131)",50.22784563893103
22,10,"(-201, 131)",50.22784563893103
22,11,"(-201, 131)",50.22784563893103
22,12,"(-201, 131)",50.22784563893103
22,13,"(-201, 131)",50.22784563893103
23,0,"(0, 35)",52.37768463997996
23,1,"(0, 36)",50.971649532276686
23,2,"(0, 37)",50.52118013432848
23,3,"(0, 30)",1.0
23,4,"(0, 30)",1.0
23,5,"(0, 30)",1.0
23,6,"(0, 30)",1.0
23,7,"(0, 30)",1.0
23,8,"(0, 30)",1.0
23,9,"(0, 30)",1.0
23,10,"(0, 30)",1.0
23,11,"(0, 30)",1.0
23,12,"(0, 30)",1.0
24,0,"(145, -52)",59.933915996647144
24,1,"(45, -152)",55.07348660779152
24,2,"(46, -152)",54.61170749367736
24,3,"(47, -152)",53.877771499371065
24,4,"(48, -152)",52.91731121023739
24,5,"(49, -152)",51.79004339514085
24,6,"(50, -152)",50.56605610699122
24,7,"(63, -152)",50.44456838382942
24,8,"(63, -152)",50.44456838382942
24,9,"(63, -152)",50.44456838382942
24,10,"(63, -152)",50.44456838382942
24,11,"(63, -152)",50.44456838382942
24,12,"(63, -152)",50.44456838382942
24,13,"(63, -152)",50.44456838382942
24,14,"(63, -152)",50.44456838382942
24,15,"(63, -152)",50.44456838382942
24,16,"(63, -152)",50.44456838382942
25,0,"(-115, -127)",56.89322742730905
25,1,"(-215, -27)",52.89893634092474
25,2,"(-377, -27)",51.228822721087596
25,3,"(-377, -26)",50.28087905522189
25,4,"(-377, -26)",50.28087905522189
25,5,"(-377, -26)",50.28087905522189
25,6,"(-377, -26)",50.28087905522189
25,7,"(-377, -26)",50.28087905522189
25,8,"(-377, -26)",50.28087905522189
25,9,"(-377, -26)",50.28087905522189
25,10,"(-377, -26)",50.28087905522189
25,11,"(-377, -26)",50.28087905522189
25,12,"(-377, -26)",50.28087905522189
25,13,"(-377, -26)",50.28087905522189
26,0,"(-34, -2)",58.11911363766584
26,1,"(66, 98)",55.711803735728765
26,2,"(66, 99)",54.28203306765423
26,3,"(65, 99)",53.302515589899166
26,4,"(64, 99)",52.16262293913394
26,5,"(63, 99)",50.93322811940282
26,6,"(63, 110)",50.2765054997095
26,7,"(63, 110)",50.2765054997095
26,8,"(63, 110)",50.2765054997095
26,9,"(63, 110)",50.2765054997095
26,10,"(63, 110)",50.2765054997095
26,11,"(63, 110)",50.2765054997095
26,12,"(63, 110)",50.2765054997095
26,13,"(63, 110)",50.2765054997095
26,14,"(63, 110)",50.2765054997095
26,15,"(63, 110)",50.2765054997095
27,0,"(-110, -31)",58.457326785538505
27,1,"(-10, -131)",53.14279716493487
27,2,"(-11, -131)",52.058741404676745
27,3,"(-12, -131)",50.85603648471442
27,4,"(-13, -131)",50.69141211706563
27,5,"(0, -131)",50.150436444415085
27,6,"(0, -131)",50.150436444415085
27,7,"(0, -131)",50.150436444415085
27,8,"(0, -131)",50.150436444415085
27,9,"(0, -131)",50.150436444415085
27,10,"(0, -131)",50.150436444415085
27,11,"(0, -131)",50.150436444415085
27,12,"(0, -131)",50.150436444415085
27,13,"(0, -131)",50.150436444415085
27,14,"(0, -131)",50.150436444415085
28,0,"(-99, 44)",55.89674356212283
28,1,"(1, -56)",53.540412733329426
28,2,"(1, -57)",52.12606515188821
28,3,"(0, -57)",50.88904535561559
28,4,"(0, -58)",50.60471799964237
28,5,"(0, -47)",50.185791923954135
28,6,"(0, -47)",50.185791923954135
28,7,"(0, -47)",50.185791923954135
28,8,"(0, -47)",50.185791923954135
28,9,"(0, -47)",50.185791923954135
28,10,"(0, -47)",50.185791923954135
28,11,"(0, -47)",50.185791923954135
28,12,"(0, -47)",50.185791923954135
28,13,"(0, -47)",50.185791923954135
28,14,"(0, -47)",50.185791923954135
29,0,"(-8, 82)",58.853577374271914
29,1,"(92, 182)",56.07581657191142
29,2,"(92, 183)",54.62006582148584
29,3,"(91, 183)",53.82940611190147
29,4,"(90, 183)",52.824836362912535
29,5,"(89, 183)",51.66881585595665
29,6,"(88, 183)",50.433220347062004
29,7,"(88, 183)",50.433220347062004
29,8,"(88, 183)",50.433220347062004
29,9,"(88, 183)",50.433220347062004
29,10,"(88, 183)",50.433220347062004
29,11,"(88, 183)",50.433220347062004
29,12,"(88, 183)",50.433220347062004
29,13,"(88, 183)",50.433220347062004
29,14,"(88, 183)",50.433220347062004
29,15,"(88, 183)",50.433220347062004
29,16,"(88, 183)",50.433220347062004
30,0,"(36, -67)",53.63509696464847
30,1,"(36, -68)",52.1623466428672
30,2,"(37, -68)",50.97120164356058
30,3,"(38, -68)",50.47750981896746
30,4,"(25, -68)",50.2676502993962
30,5,"(25, -68)",50.2676502993962
30,6,"(25, -68)",50.2676502993962
30,7,"(25, -68)",50.2676502993962
30,8,"(25, -68)",50.2676502993962
30,9,"(25, -68)",50.2676502993962
30,10,"(25, -68)",50.2676502993962
30,11,"(25, -68)",50.2676502993962
30,12,"(25, -68)",50.2676502993962
30,13,"(25, -68)",50.2676502993962
31,0,"(39, 31)",56.558722595374384
31,1,"(139, 131)",51.10690883315986
31,2,"(138, 131)",50.43787383493971
31,3,"(151, 131)",50.404767426411624
31,4,"(150, 120)",1.0
31,5,"(150, 120)",1.0
31,6,"(150, 120)",1.0
31,7,"(150, 120)",1.0
31,8,"(150, 120)",1.0
31,9,"(150, 120)",1.0
31,10,"(150, 120)",1.0
31,11,"(150, 120)",1.0
31,12,"(150, 120)",1.0
32,0,"(-43, -14)",57.30129344630689
32,1,"(-43, -15)",55.90396833675729
32,2,"(-43, -16)",55.287484256800624
32,3,"(-42, -16)",54.83597371705558
32,4,"(-41, -16)",54.11098706922121
32,5,"(-40, -16)",53.15760047164408
32,6,"(-39, -16)",52.0350908853086
32,7,"(-38, -16)",50.813250519506276
32,8,"(-25, -16)",50.603390999935016
32,9,"(-25, -5)",50.5195820910763
32,10,"(-25, -5)",50.5195820910763
32,11,"(-25, -5)",50.5195820910763
32,12,"(-25, -5)",50.5195820910763
32,13,"(-25, -5)",50.5195820910763
32,14,"(-25, -5)",50.5195820910763
32,15,"(-25, -5)",50.5195820910763
32,16,"(-25, -5)",50.5195820910763
32,17,"(-25, -5)",50.5195820910763
33,0,"(-114, -63)",56.11241803715149
33,1,"(-214, 37)",50.985136193115025
33,2,"(-201, 37)",50.598589328844426
33,3,"(-201, 26)",50.34718629732919
33,4,"(-201, 26)",50.34718629732919
33,5,"(-201, 26)",50.34718629732919
33,6,"(-201, 26)",50.34718629732919
33,7,"(-201, 26)",50.34718629732919
33,8,"(-201, 26)",50.34718629732919
33,9,"(-201, 26)",50.34718629732919
33,10,"(-201, 26)",50.34718629732919
33,11,"(-201, 26)",50.34718629732919
34,0,"(123, -25)",54.82211646122961
34,1,"(123, -26)",53.358716974867725
34,2,"(124, -26)",52.289965329428576
34,3,"(125, -26)",51.095608164681146
34,4,"(126, -26)",50.689649381271984
34,5,"(113, -26)",50.39143450719926
34,6,"(113, -26)",50.39143450719926
34,7,"(113, -26)",50.39143450719926
34,8,"(113, -26)",50.39143450719926
34,9,"(113, -26)",50.39143450719926
34,10,"(113, -26)",50.39143450719926
34,11,"(113, -26)",50.39143450719926
34,12,"(113, -26)",50.39143450719926
34,13,"(113, -26)",50.39143450719926
34,14,"(113, -26)",50.39143450719926
35,0,"(-67, 86)",58.24477228115406
35,1,"(-167, -14)",56.3966599165492
35,2,"(-167, -15)",54.9993348069996
35,3,"(-166, -15)",54.11677976203125
35,4,"(-165, -15)",53.04379459993725
35,5,"(-164, -15)",51.847092341177444
35,6,"(-164, -16)",51.23060826122078
35,7,"(-163, -16)",50.89039577828282
35,8,"(-176, -16)",50.5260045427243
35,9,"(-176, -5)",50.44219563386558
35,10,"(-176, -5)",50.44219563386558
35,11,"(-176, -5)",50.44219563386558
35,12,"(-176, -5)",50.44219563386558
35,13,"(-176, -5)",50.44219563386558
35,14,"(-176, -5)",50.44219563386558
35,15,"(-176, -5)",50.44219563386558
35,16,"(-176, -5)",50.44219563386558
35,17,"(-176, -5)",50.44219563386558
36,0,"(44, -12)",59.48374311442426
36,1,"(-56, 88)",56.44752631029671
36,2,"(-189, 88)",52.12337048361842
36,3,"(-189, 89)",50.64656869247061
36,4,"(-188, 89)",50.63555335440067
36,5,"(-180, 90)",1.0
36,6,"(-180, 90)",1.0
36,7,"(-180, 90)",1.0
36,8,"(-180, 90)",1.0
36,9,"(-180, 90)",1.0
36,10,"(-180, 90)",1.0
36,11,"(-180, 90)",1.0
36,12,"(-180, 90)",1.0
36,13,"(-180, 90)",1.0
36,14,"(-180, 90)",1.0
37,0,"(135, -38)",55.58032649364513
37,1,"(135, -37)",54.13405229623416
37,2,"(136, -37)",53.166593564928604
37,3,"(137, -37)",52.03465583936006
37,4,"(138, -37)",50.808617524853105
37,5,"(138, -26)",50.557214493337874
37,6,"(151, -26)",50.52410808480978
37,7,"(150, -30)",1.0
37,8,"(150, -30)",1.0
37,9,"(150, -30)",1.0
37,10,"(150, -30)",1.0
37,11,"(150, -30)",1.0
37,12,"(150, -30)",1.0
37,13,"(150, -30)",1.0
37,14,"(150, -30)",1.0
38,0,"(16, -122)",56.055949848560985
38,1,"(16, -121)",54.63822402527789
38,2,"(15, -121)",53.71201814244996
38,3,"(14, -121)",52.60812768718635
38,4,"(13, -121)",51.39518722138879
38,5,"(13, -120)",51.18079412078757
38,6,"(0, -120)",1.0
38,7,"(0, -120)",1.0
38,8,"(0, -120)",1.0
38,9,"(0, -120)",1.0
38,10,"(0, -120)",1.0
38,11,"(0, -120)",1.0
38,12,"(0, -120)",1.0
38,13,"(0, -120)",1.0
38,14,"(0, -120)",1.0
38,15,"(0, -120)",1.0
39,0,"(-33, -134)",58.62139523456983
39,1,"(67, -234)",56.65190056522098
39,2,"(67, -235)",55.24100202360042
39,3,"(66, -235)",54.48276137140651
39,4,"(65, -235)",53.503243893651444
39,5,"(64, -235)",52.363351242886225
39,6,"(63, -235)",51.1339564231551
39,7,"(63, -236)",50.77970904438074
39,8,"(63, -225)",50.431259866903396
39,9,"(63, -225)",50.431259866903396
39,10,"(63, -225)",50.431259866903396
39,11,"(63, -225)",50.431259866903396
39,12,"(63, -225)",50.431259866903396
39,13,"(63, -225)",50.431259866903396
39,14,"(63, -225)",50.431259866903396
39,15,"(63, -225)",50.431259866903396
39,16,"(63, -225)",50.431259866903396
39,17,"(63, -225)",50.431259866903396
40,0,"(11, 55)",55.42029024777523
40,1,"(11, 56)",54.21169789731847
40,2,"(11, 57)",52.79735031587725
40,3,"(12, 57)",51.59464539591493
40,4,"(12, 58)",51.310318039941706
40,5,"(13, 58)",51.145693672292914
40,6,"(0, 58)",50.60471799964237
40,7,"(0, 47)",50.185791923954135
40,8,"(0, 47)",50.185791923954135
40,9,"(0, 47)",50.185791923954135
40,10,"(0, 47)",50.185791923954135
40,11,"(0, 47)",50.185791923954135
40,12,"(0, 47)",50.185791923954135
40,13,"(0, 47)",50.185791923954135
40,14,"(0, 47)",50.185791923954135
40,15,"(0, 47)",50.185791923954135
41,0,"(-13, -117)",54.823128519403404
41,1,"(-113, -17)",52.011546117950914
41,2,"(-113, -16)",50.55915232158324
41,3,"(-113, -5)",50.47534341272453
41,4,"(-113, -5)",50.47534341272453
41,5,"(-113, -5)",50.47534341272453
41,6,"(-113, -5)",50.47534341272453
41,7,"(-113, -5)",50.47534341272453
41,8,"(-113, -5)",50.47534341272453
41,9,"(-113, -5)",50.47534341272453
41,10,"(-113, -5)",50.47534341272453
41,11,"(-113, -5)",50.47534341272453
41,12,"(-113, -5)",50.47534341272453
42,0,"(-42, 140)",56.398405374800106
42,1,"(-42, 141)",54.95482844622423
42,2,"(-41, 141)",54.229841798389856
42,3,"(-40, 141)",53.27645520081273
42,4,"(-39, 141)",52.153945614477244
42,5,"(-38, 141)",50.93210524867492
42,6,"(-38, 152)",50.61020222254426
42,7,"(-25, 152)",50.400342702973
42,8,"(-25, 152)",50.400342702973
42,9,"(-25, 152)",50.400342702973
42,10,"(-25, 152)",50.400342702973
42,11,"(-25, 152)",50.400342702973
42,12,"(-25, 152)",50.400342702973
42,13,"(-25, 152)",50.400342702973
42,14,"(-25, 152)",50.400342702973
42,15,"(-25, 152)",50.400342702973
43,0,"(11, -42)",56.90547788776668
43,1,"(-89, 58)",51.884570054989034
43,2,"(-88, 58)",50.648974546094394
43,3,"(-88, 47)",50.23004847040615
43,4,"(-88, 47)",50.23004847040615
43,5,"(-88, 47)",50.23004847040615
43,6,"(-88, 47)",50.23004847040615
43,7,"(-88, 47)",50.23004847040615
43,8,"(-88, 47)",50.23004847040615
43,9,"(-88, 47)",50.23004847040615
43,10,"(-88, 47)",50.23004847040615
43,11,"(-88, 47)",50.23004847040615
43,12,"(-88, 47)",50.23004847040615
44,0,"(105, 52)",59.46540190898141
44,1,"(205, 152)",54.399472922918335
44,2,"(204, 152)",53.58559249945209
44,3,"(203, 152)",52.56335405622743
44,4,"(202, 152)",51.39631542851264
44,5,"(201, 152)",50.311855814751155
44,6,"(201, 152)",50.311855814751155
44,7,"(201, 152)",50.311855814751155
44,8,"(201, 152)",50.311855814751155
44,9,"(201, 152)",50.311855814751155
44,10,"(201, 152)",50.311855814751155
44,11,"(201, 152)",50.311855814751155
44,12,"(201, 152)",50.311855814751155
44,13,"(201, 152)",50.311855814751155
44,14,"(201, 152)",50.311855814751155
44,15,"(201, 152)",50.311855814751155
45,0,"(84, -77)",56.41172819490196
45,1,"(84, -78)",54.989468014301224
45,2,"(85, -78)",54.18186808808495
45,3,"(86, -78)",53.16438483709192
45,4,"(87, -78)",52.00028044176886
45,5,"(88, -78)",50.850446368072966
45,6,"(88, -79)",50.732341441161395
45,7,"(88, -68)",50.14601076311043
