generation,best_ind,best_fitness
109,"[-21, 17]",15.771401426881088
110,"[-21, 17]",15.771401426881088
111,"[-21, 17]",15.771401426881088
112,"[-21, 17]",15.771401426881088
113,"[-21, 17]",15.771401426881088
114,"[-21, 17]",15.771401426881088
115,"[-21, -17]",15.771401426881088
116,"[-21, 17]",15.771401426881088
117,"[-21, 17]",15.771401426881088
118,"[-21, 17]",15.771401426881088
119,"[-21, 17]",15.771401426881088
120,"[-21, 17]",15.771401426881088
121,"[-21, 17]",15.771401426881088
122,"[-21, -17]",15.771401426881088
123,"[-21, 17]",15.771401426881088
124,"[-21, 17]",15.771401426881088
125,"[-21, 17]",15.771401426881088
126,"[-21, 17]",15.771401426881088
127,"[-21, 17]",15.771401426881088
128,"[-21, 17]",15.771401426881088
129,"[-21, 17]",15.771401426881088
130,"[-21, 17]",15.771401426881088
131,"[-21, 17]",15.771401426881088
132,"[-21, 17]",15.771401426881088
133,"[-21, 17]",15.771401426881088
134,"[-21, 17]",15.771401426881088
135,"[-21, -17]",15.771401426881088
136,"[-21, 17]",15.771401426881088
137,"[-21, 17]",15.771401426881088
138,"[-21, 17]",15.771401426881088
139,"[-21, 17]",15.771401426881088
140,"[-21, 17]",15.771401426881088
141,"[-21, 17]",15.771401426881088
142,"[-21, 17]",15.771401426881088
143,"[-21, 17]",15.771401426881088
144,"[-21, -17]",15.771401426881088
145,"[-21, 17]",15.771401426881088
146,"[-21, -17]",15.771401426881088
147,"[-21, 17]",15.771401426881088
148,"[-21, 17]",15.771401426881088
149,"[-21, -17]",15.771401426881088
150,"[-21, -17]",15.771401426881088
151,"[-21, 17]",15.771401426881088
152,"[-21, 17]",15.771401426881088
153,"[-21, 17]",15.771401426881088
154,"[-21, 17]",15.771401426881088
155,"[-21, 17]",15.771401426881088
156,"[-21, 17]",15.771401426881088
157,"[-21, 17]",15.771401426881088
158,"[-21, 17]",15.771401426881088
159,"[-21, 17]",15.771401426881088
160,"[-21, -17]",15.771401426881088
161,"[-21, 17]",15.771401426881088
162,"[-21, -17]",15.771401426881088
163,"[-21, -17]",15.771401426881088
164,"[-21, 17]",15.771401426881088
165,"[-21, 17]",15.771401426881088
166,"[-21, 17]",15.771401426881088
167,"[-21, 17]",15.771401426881088
168,"[-21, 17]",15.771401426881088
169,"[-21, 17]",15.771401426881088
170,"[-21, 17]",15.771401426881088
171,"[-21, -17]",15.771401426881088
172,"[-21, 17]",15.771401426881088
173,"[-21, 17]",15.771401426881088
174,"[-21, 17]",15.771401426881088
175,"[-21, 17]",15.771401426881088
176,"[-21, 17]",15.771401426881088
177,"[-21, 17]",15.771401426881088
178,"[-21, 17]",15.771401426881088
179,"[-21, -17]",15.771401426881088
180,"[-21, 17]",15.771401426881088
181,"[-21, 17]",15.771401426881088
182,"[-21, 17]",15.771401426881088
183,"[-21, -17]",15.771401426881088
184,"[-21, -17]",15.771401426881088
185,"[-21, -17]",15.771401426881088
186,"[-21, 17]",15.771401426881088
187,"[-21, 17]",15.771401426881088
188,"[-21, -17]",15.771401426881088
189,"[-21, 17]",15.771401426881088
190,"[-21, 17]",15.771401426881088
191,"[-21, 17]",15.771401426881088
192,"[-21, 17]",15.771401426881088
193,"[-21, 17]",15.771401426881088
194,"[-21, 17]",15.771401426881088
195,"[-21, 17]",15.771401426881088
196,"[-21, 17]",15.771401426881088
197,"[-21, 17]",15.771401426881088
198,"[-21, -17]",15.771401426881088
199,"[-21, 17]",15.771401426881088
200,"[-21, 17]",15.771401426881088
201,"[-21, 17]",15.771401426881088
202,"[-21, 17]",15.771401426881088
203,"[-21, -17]",15.771401426881088
204,"[-21, -17]",15.771401426881088
205,"[-21, 17]",15.771401426881088
206,"[-21, 17]",15.771401426881088
207,"[-21, 17]",15.771401426881088
208,"[-21, 17]",15.771401426881088
209,"[-21, 17]",15.771401426881088
210,"[-21, 17]",15.771401426881088
211,"[-21, 17]",15.771401426881088
212,"[-21, 17]",15.771401426881088
213,"[-21, -17]",15.771401426881088
214,"[-21, 17]",15.771401426881088
215,"[-21, 17]",15.771401426881088
216,"[-21, 17]",15.771401426881088
217,"[-21, 17]",15.771401426881088
218,"[-21, 17]",15.771401426881088
219,"[-21, -17]",15.771401426881088
220,"[-21, 17]",15.771401426881088
221,"[-21, 17]",15.771401426881088
222,"[-21, 17]",15.771401426881088
223,"[-21, 17]",15.771401426881088
224,"[-21, 17]",15.771401426881088
225,"[-21, 17]",15.771401426881088
226,"[-21, -17]",15.771401426881088
227,"[-21, 17]",15.771401426881088
228,"[-21, 17]",15.771401426881088
229,"[-21, -17]",15.771401426881088
230,"[-21, 17]",15.771401426881088
231,"[-21, 17]",15.771401426881088
232,"[-21, 17]",15.771401426881088
233,"[-21, -17]",15.771401426881088
234,"[-21, 17]",15.771401426881088
235,"[-21, 17]",15.771401426881088
236,"[-21, -17]",15.771401426881088
237,"[-21, 17]",15.771401426881088
238,"[-21, 17]",15.771401426881088
239,"[-21, 17]",15.771401426881088
240,"[-21, 17]",15.771401426881088
241,"[-21, 17]",15.771401426881088
242,"[-21, 17]",15.771401426881088
243,"[-21, -17]",15.771401426881088
244,"[-21, 17]",15.771401426881088
245,"[-21, 17]",15.771401426881088
246,"[-21, 17]",15.771401426881088
247,"[-21, 17]",15.771401426881088
248,"[-21, 17]",15.771401426881088
249,"[-21, 17]",15.771401426881088
250,"[-21, -17]",15.771401426881088
251,"[-21, 17]",15.771401426881088
252,"[-21, 17]",15.771401426881088
253,"[-21, 17]",15.771401426881088
254,"[-21, 17]",15.771401426881088
255,"[-21, 17]",15.771401426881088
256,"[-21, 17]",15.771401426881088
257,"[-21, 17]",15.771401426881088
258,"[-21, 17]",15.771401426881088
259,"[-21, 17]",15.771401426881088
260,"[-21, 17]",15.771401426881088
261,"[-21, 17]",15.771401426881088
262,"[-21, 17]",15.771401426881088
263,"[-21, -17]",15.771401426881088
264,"[-21, 17]",15.771401426881088
265,"[-21, -17]",15.771401426881088
266,"[-21, 17]",15.771401426881088
267,"[-21, 17]",15.771401426881088
268,"[-21, 17]",15.771401426881088
269,"[-21, 17]",15.771401426881088
270,"[-21, 17]",15.771401426881088
271,"[-21, 17]",15.771401426881088
272,"[-21, 17]",15.771401426881088
273,"[-21, 17]",15.771401426881088
274,"[-21, 17]",15.771401426881088
275,"[-21, 17]",15.771401426881088
276,"[-21, -17]",15.771401426881088
277,"[-21, 17]",15.771401426881088
278,"[-21, -17]",15.771401426881088
279,"[-21, 17]",15.771401426881088
280,"[-21, 17]",15.771401426881088
281,"[-21, -17]",15.771401426881088
282,"[-21, 17]",15.771401426881088
283,"[-21, 17]",15.771401426881088
284,"[-21, 17]",15.771401426881088
285,"[-21, 17]",15.771401426881088
286,"[-21, 17]",15.771401426881088
287,"[-21, -17]",15.771401426881088
288,"[-21, 17]",15.771401426881088
289,"[-21, 17]",15.771401426881088
290,"[-21, -17]",15.771401426881088
291,"[-21, 17]",15.771401426881088
292,"[-21, 17]",15.771401426881088
293,"[-21, 17]",15.771401426881088
294,"[-21, 17]",15.771401426881088
295,"[-21, -17]",15.771401426881088
296,"[-21, 17]",15.771401426881088
297,"[-21, 17]",15.771401426881088
298,"[-21, -17]",15.771401426881088
299,"[-21, -17]",15.771401426881088
300,"[-21, 17]",15.771401426881088
301,"[-21, 17]",15.771401426881088
302,"[-21, 17]",15.771401426881088
303,"[-21, 17]",15.771401426881088
304,"[-21, 17]",15.771401426881088
305,"[-21, 17]",15.771401426881088
306,"[-21, -17]",15.771401426881088
307,"[-21, 17]",15.771401426881088
308,"[-21, 17]",15.771401426881088
309,"[-21, 17]",15.771401426881088
310,"[-21, 17]",15.771401426881088
311,"[-21, -17]",15.771401426881088
312,"[-21, -17]",15.771401426881088
313,"[-21, 17]",15.771401426881088
314,"[-21, 17]",15.771401426881088
315,"[-21, 17]",15.771401426881088
316,"[-21, -17]",15.771401426881088
317,"[-21, -17]",15.771401426881088
318,"[-21, 17]",15.771401426881088
319,"[-21, 17]",15.771401426881088
320,"[-21, -17]",15.771401426881088
321,"[-21, 17]",15.771401426881088
322,"[-21, 17]",15.771401426881088
323,"[-21, -17]",15.771401426881088
324,"[-21, 17]",15.771401426881088
325,"[-21, 17]",15.771401426881088
326,"[-21, 17]",15.771401426881088
327,"[-21, 17]",15.771401426881088
328,"[-21, 17]",15.771401426881088
329,"[-21, -17]",15.771401426881088
330,"[-21, -17]",15.771401426881088
331,"[-21, 17]",15.771401426881088
332,"[-21, 17]",15.771401426881088
333,"[-21, 17]",15.771401426881088
334,"[-21, -17]",15.771401426881088
335,"[-21, 17]",15.771401426881088
336,"[-21, 17]",15.771401426881088
337,"[-21, 17]",15.771401426881088
338,"[-21, -17]",15.771401426881088
339,"[-21, 17]",15.771401426881088
340,"[-21, 17]",15.771401426881088
341,"[-21, -17]",15.771401426881088
342,"[-21, 17]",15.771401426881088
343,"[-21, 17]",15.771401426881088
344,"[-21, 17]",15.771401426881088
345,"[-21, 17]",15.771401426881088
346,"[-21, -17]",15.771401426881088
347,"[-21, 17]",15.771401426881088
348,"[-21, 17]",15.771401426881088
349,"[-21, 17]",15.771401426881088
350,"[-21, 17]",15.771401426881088
351,"[-21, 17]",15.771401426881088
352,"[-21, 17]",15.771401426881088
353,"[-21, 17]",15.771401426881088
354,"[-21, 17]",15.771401426881088
355,"[-21, 17]",15.771401426881088
356,"[-21, 17]",15.771401426881088
357,"[-21, 17]",15.771401426881088
358,"[-21, -17]",15.771401426881088
359,"[-21, 17]",15.771401426881088
360,"[-21, 17]",15.771401426881088
361,"[-21, -17]",15.771401426881088
362,"[-21, 17]",15.771401426881088
363,"[-21, 17]",15.771401426881088
364,"[-21, 17]",15.771401426881088
365,"[-21, 17]",15.771401426881088
366,"[-21, 17]",15.771401426881088
367,"[-21, 17]",15.771401426881088
368,"[-21, 17]",15.771401426881088
369,"[-21, 17]",15.771401426881088
370,"[-21, 17]",15.771401426881088
371,"[-21, 17]",15.771401426881088
372,"[-21, -17]",15.771401426881088
373,"[-21, -17]",15.771401426881088
374,"[-21, 17]",15.771401426881088
375,"[-21, 17]",15.771401426881088
376,"[-21, 17]",15.771401426881088
377,"[-21, 17]",15.771401426881088
378,"[-21, 17]",15.771401426881088
379,"[-21, 17]",15.771401426881088
380,"[-21, 17]",15.771401426881088
381,"[-21, 17]",15.771401426881088
382,"[-21, 17]",15.771401426881088
383,"[-21, 17]",15.771401426881088
384,"[-21, 17]",15.771401426881088
385,"[-21, 17]",15.771401426881088
386,"[-21, 17]",15.771401426881088
387,"[-21, 17]",15.771401426881088
388,"[-21, -17]",15.771401426881088
389,"[-21, -17]",15.771401426881088
390,"[-21, 17]",15.771401426881088
391,"[-21, 17]",15.771401426881088
392,"[-21, -17]",15.771401426881088
393,"[-21, 17]",15.771401426881088
394,"[-21, 17]",15.771401426881088
395,"[-21, -17]",15.771401426881088
396,"[-21, 17]",15.771401426881088
397,"[-21, -17]",15.771401426881088
398,"[-21, 17]",15.771401426881088
399,"[-21, 17]",15.771401426881088
400,"[-21, -17]",15.771401426881088
401,"[-21, 17]",15.771401426881088
402,"[-21, 17]",15.771401426881088
403,"[-21, 17]",15.771401426881088
404,"[-21, 17]",15.771401426881088
405,"[-21, 17]",15.771401426881088
406,"[-21, 17]",15.771401426881088
407,"[-21, 17]",15.771401426881088
408,"[-21, 17]",15.771401426881088
409,"[-21, 17]",15.771401426881088
410,"[-21, -17]",15.771401426881088
411,"[-21, 17]",15.771401426881088
412,"[-21, 17]",15.771401426881088
413,"[-21, 17]",15.771401426881088
414,"[-21, 17]",15.771401426881088
415,"[-21, 17]",15.771401426881088
416,"[-21, 17]",15.771401426881088
417,"[-21, 17]",15.771401426881088
418,"[-21, -17]",15.771401426881088
419,"[-21, -17]",15.771401426881088
420,"[-21, -17]",15.771401426881088
421,"[-21, 17]",15.771401426881088
422,"[-21, 17]",15.771401426881088
423,"[-21, 17]",15.771401426881088
424,"[-21, 17]",15.771401426881088
425,"[-21, 17]",15.771401426881088
426,"[-21, -17]",15.771401426881088
427,"[-21, -17]",15.771401426881088
428,"[-21, 17]",15.771401426881088
429,"[-21, 17]",15.771401426881088
430,"[-21, -17]",15.771401426881088
431,"[-21, -17]",15.771401426881088
432,"[-21, 17]",15.771401426881088
433,"[-21, -17]",15.771401426881088
434,"[-21, -17]",15.771401426881088
435,"[-21, -17]",15.771401426881088
436,"[-21, 17]",15.771401426881088
437,"[-21, 17]",15.771401426881088
438,"[-21, 17]",15.771401426881088
439,"[-21, -17]",15.771401426881088
440,"[-21, 17]",15.771401426881088
441,"[-21, 17]",15.771401426881088
442,"[-21, 17]",15.771401426881088
443,"[-21, 17]",15.771401426881088
444,"[-21, 17]",15.771401426881088
445,"[-21, -17]",15.771401426881088
446,"[-21, -17]",15.771401426881088
447,"[-21, -17]",15.771401426881088
448,"[-21, 17]",15.771401426881088
449,"[-21, 17]",15.771401426881088
450,"[-21, 17]",15.771401426881088
451,"[-21, 17]",15.771401426881088
452,"[-21, 17]",15.771401426881088
453,"[-21, 17]",15.771401426881088
454,"[-21, 17]",15.771401426881088
455,"[-21, 17]",15.771401426881088
456,"[-21, -17]",15.771401426881088
457,"[-21, 17]",15.771401426881088
458,"[-21, 17]",15.771401426881088
459,"[-21, 17]",15.771401426881088
460,"[-21, 17]",15.771401426881088
461,"[-21, 17]",15.771401426881088
462,"[-21, 17]",15.771401426881088
463,"[-21, 17]",15.771401426881088
464,"[-21, -17]",15.771401426881088
465,"[-21, 17]",15.771401426881088
466,"[-21, 17]",15.771401426881088
467,"[-21, 17]",15.771401426881088
468,"[-21, 17]",15.771401426881088
469,"[-21, 17]",15.771401426881088
470,"[-21, 17]",15.771401426881088
471,"[-21, 17]",15.771401426881088
472,"[-21, 17]",15.771401426881088
473,"[-21, -17]",15.771401426881088
474,"[-21, 17]",15.771401426881088
475,"[-21, -17]",15.771401426881088
476,"[-21, 17]",15.771401426881088
477,"[-21, 17]",15.771401426881088
478,"[-21, 17]",15.771401426881088
479,"[-21, 17]",15.771401426881088
480,"[-21, 17]",15.771401426881088
481,"[-21, 17]",15.771401426881088
482,"[-21, 17]",15.771401426881088
483,"[-21, 17]",15.771401426881088
484,"[-21, 17]",15.771401426881088
485,"[-21, 17]",15.771401426881088
486,"[-21, -17]",15.771401426881088
487,"[-21, 17]",15.771401426881088
488,"[-21, 17]",15.771401426881088
489,"[-21, 17]",15.771401426881088
490,"[-21, 17]",15.771401426881088
491,"[-21, 17]",15.771401426881088
492,"[-21, 17]",15.771401426881088
493,"[-21, 17]",15.771401426881088
494,"[-21, 17]",15.771401426881088
495,"[-21, 17]",15.771401426881088
496,"[-21, 17]",15.771401426881088
497,"[-21, 17]",15.771401426881088
498,"[-21, 17]",15.771401426881088
499,"[-21, 17]",15.771401426881088
500,"[-21, 17]",15.771401426881088
501,"[-21, 17]",15.771401426881088
502,"[-21, 17]",15.771401426881088
503,"[-21, 17]",15.771401426881088
504,"[-21, 17]",15.771401426881088
505,"[-21, 17]",15.771401426881088
506,"[-21, 17]",15.771401426881088
507,"[-21, -17]",15.771401426881088
508,"[-21, 17]",15.771401426881088
509,"[-21, 17]",15.771401426881088
510,"[-21, 17]",15.771401426881088
511,"[-21, 17]",15.771401426881088
512,"[-21, -17]",15.771401426881088
513,"[-21, 17]",15.771401426881088
514,"[-21, 17]",15.771401426881088
515,"[-21, 17]",15.771401426881088
516,"[-21, 17]",15.771401426881088
517,"[-21, 17]",15.771401426881088
518,"[-21, 17]",15.771401426881088
519,"[-21, 17]",15.771401426881088
520,"[-21, 17]",15.771401426881088
521,"[-21, -17]",15.771401426881088
522,"[-21, 17]",15.771401426881088
523,"[-21, 17]",15.771401426881088
524,"[-21, 17]",15.771401426881088
525,"[-21, -17]",15.771401426881088
526,"[-21, -17]",15.771401426881088
527,"[-21, 17]",15.771401426881088
528,"[-21, 17]",15.771401426881088
529,"[-21, 17]",15.771401426881088
530,"[-21, 17]",15.771401426881088
531,"[-21, 17]",15.771401426881088
532,"[-21, 17]",15.771401426881088
533,"[-21, 17]",15.771401426881088
534,"[-21, 17]",15.771401426881088
535,"[-21, 17]",15.771401426881088
536,"[-21, 17]",15.771401426881088
537,"[-21, 17]",15.771401426881088
538,"[-21, 17]",15.771401426881088
539,"[-21, -17]",15.771401426881088
540,"[-21, 17]",15.771401426881088
541,"[-21, -17]",15.771401426881088
542,"[-21, -17]",15.771401426881088
543,"[-21, 17]",15.771401426881088
544,"[-21, -17]",15.771401426881088
545,"[-21, 17]",15.771401426881088
546,"[-21, 17]",15.771401426881088
547,"[-21, -17]",15.771401426881088
548,"[-21, -17]",15.771401426881088
549,"[-21, 17]",15.771401426881088
550,"[-21, 17]",15.771401426881088
551,"[-21, 17]",15.771401426881088
552,"[-21, 17]",15.771401426881088
553,"[-21, 17]",15.771401426881088
554,"[-21, 17]",15.771401426881088
555,"[-21, 17]",15.771401426881088
556,"[-21, -17]",15.771401426881088
557,"[-21, 17]",15.771401426881088
558,"[-21, 17]",15.771401426881088
559,"[-21, 17]",15.771401426881088
560,"[-21, -17]",15.771401426881088
561,"[-21, 17]",15.771401426881088
562,"[-21, -17]",15.771401426881088
563,"[-21, 17]",15.771401426881088
564,"[-21, 17]",15.771401426881088
565,"[-21, 17]",15.771401426881088
566,"[-21, 17]",15.771401426881088
567,"[-21, 17]",15.771401426881088
568,"[-21, 17]",15.771401426881088
569,"[-21, 17]",15.771401426881088
570,"[-21, 17]",15.771401426881088
571,"[-21, 17]",15.771401426881088
572,"[-21, 17]",15.771401426881088
573,"[-21, 17]",15.771401426881088
574,"[-21, -17]",15.771401426881088
575,"[-21, 17]",15.771401426881088
576,"[-21, 17]",15.771401426881088
577,"[-21, 17]",15.771401426881088
578,"[-21, 17]",15.771401426881088
579,"[-21, 17]",15.771401426881088
580,"[-21, -17]",15.771401426881088
581,"[-21, -17]",15.771401426881088
582,"[-21, 17]",15.771401426881088
583,"[-21, 17]",15.771401426881088
584,"[-21, 17]",15.771401426881088
585,"[-21, -17]",15.771401426881088
586,"[-21, 17]",15.771401426881088
587,"[-21, 17]",15.771401426881088
588,"[-21, 17]",15.771401426881088
589,"[-21, 17]",15.771401426881088
590,"[-21, -17]",15.771401426881088
591,"[-21, 17]",15.771401426881088
592,"[-21, -17]",15.771401426881088
593,"[-21, 17]",15.771401426881088
594,"[-21, -17]",15.771401426881088
595,"[-21, 17]",15.771401426881088
596,"[-21, 17]",15.771401426881088
597,"[-21, -17]",15.771401426881088
598,"[-21, -17]",15.771401426881088
599,"[-21, -17]",15.771401426881088
600,"[-21, 17]",15.771401426881088
601,"[-21, 17]",15.771401426881088
602,"[-21, -17]",15.771401426881088
603,"[-21, -17]",15.771401426881088
604,"[-21, -17]",15.771401426881088
605,"[-21, 17]",15.771401426881088
606,"[-21, 17]",15.771401426881088
607,"[-21, 17]",15.771401426881088
608,"[-21, -17]",15.771401426881088
609,"[-21, 17]",15.771401426881088
610,"[-21, 17]",15.771401426881088
611,"[-21, 17]",15.771401426881088
612,"[-21, -17]",15.771401426881088
613,"[-21, 17]",15.771401426881088
614,"[-21, 17]",15.771401426881088
615,"[-21, -17]",15.771401426881088
616,"[-21, 17]",15.771401426881088
617,"[-21, 17]",15.771401426881088
618,"[-21, 17]",15.771401426881088
619,"[-21, 17]",15.771401426881088
620,"[-21, 17]",15.771401426881088
621,"[-21, 17]",15.771401426881088
622,"[-21, 17]",15.771401426881088
623,"[-21, -17]",15.771401426881088
624,"[-21, 17]",15.771401426881088
625,"[-21, 17]",15.771401426881088
626,"[-21, -17]",15.771401426881088
627,"[-21, -17]",15.771401426881088
628,"[-21, -17]",15.771401426881088
629,"[-21, 17]",15.771401426881088
630,"[-21, 17]",15.771401426881088
631,"[-21, -17]",15.771401426881088
632,"[-21, 17]",15.771401426881088
633,"[-21, 17]",15.771401426881088
634,"[-21, 17]",15.771401426881088
635,"[-21, -17]",15.771401426881088
636,"[-21, 17]",15.771401426881088
637,"[-21, 17]",15.771401426881088
638,"[-21, 17]",15.771401426881088
639,"[-21, 17]",15.771401426881088
640,"[-21, 17]",15.771401426881088
641,"[-21, 17]",15.771401426881088
642,"[-21, -17]",15.771401426881088
643,"[-21, 17]",15.771401426881088
644,"[-21, 17]",15.771401426881088
645,"[-21, -17]",15.771401426881088
646,"[-21, 17]",15.771401426881088
647,"[-21, -17]",15.771401426881088
648,"[-21, 17]",15.771401426881088
649,"[-21, 17]",15.771401426881088
650,"[-21, 17]",15.771401426881088
651,"[-21, 17]",15.771401426881088
652,"[-21, -17]",15.771401426881088
653,"[-21, 17]",15.771401426881088
654,"[-21, 17]",15.771401426881088
655,"[-21, 17]",15.771401426881088
656,"[-21, 17]",15.771401426881088
657,"[-21, 17]",15.771401426881088
658,"[-21, -17]",15.771401426881088
659,"[-21, 17]",15.771401426881088
660,"[-21, -17]",15.771401426881088
661,"[-21, 17]",15.771401426881088
662,"[-21, -17]",15.771401426881088
663,"[-21, 17]",15.771401426881088
664,"[-21, 17]",15.771401426881088
665,"[-21, -17]",15.771401426881088
666,"[-21, 17]",15.771401426881088
667,"[-21, -17]",15.771401426881088
668,"[-21, -17]",15.771401426881088
669,"[-21, -17]",15.771401426881088
670,"[-21, -17]",15.771401426881088
671,"[-21, -17]",15.771401426881088
672,"[-21, 17]",15.771401426881088
673,"[-21, 17]",15.771401426881088
674,"[-21, -17]",15.771401426881088
675,"[-21, -17]",15.771401426881088
676,"[-21, 17]",15.771401426881088
677,"[-21, -17]",15.771401426881088
678,"[-21, -17]",15.771401426881088
679,"[-21, 17]",15.771401426881088
680,"[-21, -17]",15.771401426881088
681,"[-21, -17]",15.771401426881088
682,"[-21, 17]",15.771401426881088
683,"[-21, 17]",15.771401426881088
684,"[-21, 17]",15.771401426881088
685,"[-21, -17]",15.771401426881088
686,"[-21, 17]",15.771401426881088
687,"[-21, 17]",15.771401426881088
688,"[-21, -17]",15.771401426881088
689,"[-21, 17]",15.771401426881088
690,"[-21, -17]",15.771401426881088
691,"[-21, 17]",15.771401426881088
692,"[-21, 17]",15.771401426881088
693,"[-21, 17]",15.771401426881088
694,"[-21, 17]",15.771401426881088
695,"[-21, 17]",15.771401426881088
696,"[-21, -17]",15.771401426881088
697,"[-21, 17]",15.771401426881088
698,"[-21, 17]",15.771401426881088
699,"[-21, 17]",15.771401426881088
700,"[-21, -17]",15.771401426881088
701,"[-21, -17]",15.771401426881088
702,"[-21, 17]",15.771401426881088
703,"[-21, -17]",15.771401426881088
704,"[-21, -17]",15.771401426881088
705,"[-21, -17]",15.771401426881088
706,"[-21, 17]",15.771401426881088
707,"[-21, -17]",15.771401426881088
708,"[-21, -17]",15.771401426881088
709,"[-21, 17]",15.771401426881088
710,"[-21, 17]",15.771401426881088
711,"[-21, 17]",15.771401426881088
712,"[-21, -17]",15.771401426881088
713,"[-21, 17]",15.771401426881088
714,"[-21, -17]",15.771401426881088
715,"[-21, -17]",15.771401426881088
716,"[-21, -17]",15.771401426881088
717,"[-21, -17]",15.771401426881088
718,"[-21, 17]",15.771401426881088
719,"[-21, -17]",15.771401426881088
720,"[-21, 17]",15.771401426881088
721,"[-21, 17]",15.771401426881088
722,"[-21, 17]",15.771401426881088
723,"[-21, -17]",15.771401426881088
724,"[-21, 17]",15.771401426881088
725,"[-21, -17]",15.771401426881088
726,"[-21, 17]",15.771401426881088
727,"[-21, -17]",15.771401426881088
728,"[-21, -17]",15.771401426881088
729,"[-21, -17]",15.771401426881088
730,"[-21, -17]",15.771401426881088
731,"[-21, 17]",15.771401426881088
732,"[-21, 17]",15.771401426881088
733,"[-21, 17]",15.771401426881088
734,"[-21, 17]",15.771401426881088
735,"[-21, 17]",15.771401426881088
