trial_id,generation_index,point,fitness_value
7,33,"(96,)",12.96
7,34,"(95,)",12.25
7,35,"(94,)",11.56
7,36,"(93,)",10.89
7,37,"(92,)",10.24
7,38,"(91,)",9.61
7,39,"(90,)",9.0
7,40,"(89,)",8.41
7,41,"(88,)",7.84
7,42,"(87,)",7.29
7,43,"(86,)",6.76
7,44,"(85,)",6.25
7,45,"(84,)",5.76
7,46,"(83,)",5.29
7,47,"(82,)",4.84
7,48,"(81,)",4.41
7,49,"(80,)",4.0
7,50,"(79,)",3.61
7,51,"(78,)",3.24
7,52,"(77,)",2.89
7,53,"(76,)",2.56
7,54,"(75,)",2.25
7,55,"(74,)",1.96
7,56,"(73,)",1.69
7,57,"(72,)",1.44
7,58,"(71,)",1.21
7,59,"(70,)",1.0
7,60,"(69,)",0.81
7,61,"(68,)",0.64
7,62,"(67,)",0.49
7,63,"(66,)",0.36
7,64,"(65,)",0.25
7,65,"(64,)",0.16
7,66,"(63,)",0.09
7,67,"(62,)",0.04
7,68,"(61,)",0.01
7,69,"(60,)",0.0
