trial_id,generation_index,point,fitness_value
28,5,"(-94, 44)",104.83044903040977
28,6,"(-94, 43)",103.81828522084922
28,7,"(-94, 42)",101.69433900229912
28,8,"(-93, 42)",100.68840618515026
28,9,"(-92, 42)",99.20737059862128
28,10,"(-91, 42)",98.12076656228443
28,11,"(-90, 42)",95.86070333173903
28,12,"(-90, 41)",95.63475561664814
28,13,"(-90, 40)",89.48563971084722
29,0,"(-8, 82)",72.3148323634704
29,1,"(-8, 81)",68.14164269519728
29,2,"(-9, 81)",66.43184119708246
30,0,"(36, -67)",71.77041346615111
30,1,"(35, -67)",71.71665917573108
30,2,"(34, -67)",70.9242117414471
30,3,"(33, -67)",68.47379301959529
30,4,"(32, -67)",64.51208217115406
30,5,"(31, -67)",61.51754573321077
30,6,"(30, -67)",60.375209695529136
30,7,"(29, -67)",58.74985017283557
30,8,"(28, -67)",57.43928218133456
30,9,"(27, -67)",55.06716897088608
30,10,"(27, -66)",54.38691560572478
31,0,"(39, 31)",62.78949877494314
31,1,"(39, 30)",58.94648778802198
31,2,"(38, 30)",57.65749351047104
31,3,"(37, 30)",54.666233098236
31,4,"(36, 30)",50.42712265886179
31,5,"(35, 30)",49.42005355312567
31,6,"(34, 30)",47.821483649996665
31,7,"(33, 30)",44.762255596493
31,8,"(32, 30)",42.49157618849303
31,9,"(31, 30)",41.738340526305635
32,0,"(-43, -14)",68.65670378323293
32,1,"(-42, -14)",66.8461104842726
32,2,"(-41, -14)",63.454104742932444
32,3,"(-40, -14)",60.817049378849404
32,4,"(-40, -13)",59.04984535896748
32,5,"(-39, -13)",58.061891941372025
32,6,"(-38, -13)",55.77600305024187
32,7,"(-37, -13)",52.693176546965404
32,8,"(-36, -13)",50.43629404793474
32,9,"(-36, -14)",50.11864358550012
32,10,"(-36, -15)",49.89787976998787
32,11,"(-36, -16)",48.584832705060194
32,12,"(-35, -16)",47.369441566101614
32,13,"(-34, -16)",46.32937812733816
32,14,"(-33, -16)",45.72353218171524
32,15,"(-32, -16)",43.75790494271704
32,16,"(-31, -16)",42.7868561364696
33,0,"(-114, -63)",106.48383937584313
33,1,"(-114, -64)",103.13959250361037
33,2,"(-113, -64)",101.52533586975038
33,3,"(-112, -64)",99.91531981244978
34,0,"(123, -25)",69.2991677941688
34,1,"(124, -25)",67.29413547206212
34,2,"(125, -25)",63.876866536284986
35,0,"(-67, 86)",90.74279697611186
35,1,"(-68, 86)",90.54288794645647
36,0,"(44, -12)",71.45664686718936
36,1,"(44, -13)",68.18521208434576
36,2,"(43, -13)",67.47216133572779
36,3,"(42, -13)",65.10214127514075
36,4,"(41, -13)",61.20278869676825
36,5,"(40, -13)",58.142010789279375
36,6,"(39, -13)",57.0366566976779
36,7,"(38, -13)",55.02890345982398
36,8,"(37, -13)",53.75864455120403
36,9,"(36, -13)",51.422092660525394
37,0,"(135, -38)",104.00416830614134
37,1,"(135, -37)",101.1464469750662
37,2,"(135, -36)",100.00800646472105
37,3,"(135, -35)",93.6226970352607
38,0,"(16, -122)",77.63595194216039
38,1,"(17, -122)",75.35055565896029
38,2,"(18, -122)",72.11529193324827
39,0,"(-33, -134)",94.46184115592774
39,1,"(-32, -134)",90.48639105686466
39,2,"(-31, -134)",87.48189679938955
39,3,"(-30, -134)",86.33400350225473
39,4,"(-29, -134)",84.86212332121632
39,5,"(-28, -134)",83.54756998706952
39,6,"(-27, -134)",81.1669227047345
40,0,"(11, 55)",76.632042800856
40,1,"(11, 54)",75.41170049666671
40,2,"(10, 54)",74.07826294042685
40,3,"(9, 54)",71.72835002599241
41,0,"(-13, -117)",82.43294314183116
41,1,"(-14, -117)",82.21629203332341
42,0,"(-42, 140)",120.77458465277857
42,1,"(-42, 139)",116.40363337387925
42,2,"(-41, 139)",112.42912705663207
42,3,"(-40, 139)",109.31359789842902
42,4,"(-39, 139)",108.17729921185983
42,5,"(-38, 139)",107.00244230809017
42,6,"(-37, 139)",105.71134253445241
42,7,"(-36, 139)",103.32919074360001
43,0,"(11, -42)",67.81327023801533
43,1,"(12, -42)",66.32956824896699
43,2,"(13, -42)",63.348471122934036
43,3,"(14, -42)",61.86014202217818
43,4,"(15, -42)",61.56507928964655
43,5,"(16, -42)",59.88890476872149
43,6,"(17, -42)",57.09607906027735
43,7,"(18, -42)",55.773718273486494
44,0,"(105, 52)",122.46254401274206
44,1,"(106, 52)",121.48532538632955
44,2,"(107, 52)",118.89127657551808
44,3,"(108, 52)",116.54971181274624
45,0,"(84, -77)",88.48588895594297
45,1,"(84, -76)",83.5161325851076
45,2,"(85, -76)",82.69564840189283
46,0,"(-15, -79)",64.2822493514874
46,1,"(-15, -78)",62.78003461692173
46,2,"(-14, -78)",61.512794445826586
46,3,"(-14, -77)",60.17413202604185
46,4,"(-14, -76)",54.57324850645884
46,5,"(-13, -76)",54.07508569879524
47,0,"(-24, 137)",85.04297815687094
47,1,"(-24, 136)",84.99405467959556
47,2,"(-23, 136)",83.04469629324974
48,0,"(125, -16)",74.298394822776
49,0,"(149, 69)",130.05657592081073
49,1,"(148, 69)",126.20591068166385
49,2,"(147, 69)",125.54332042699195
49,3,"(146, 69)",123.7222189164988
49,4,"(145, 69)",120.3924436353348
49,5,"(144, 69)",117.43502204872428
50,0,"(148, 54)",136.84713713156665
50,1,"(147, 54)",136.03910295211148
51,0,"(35, -38)",64.57535776627381
51,1,"(35, -37)",61.61219546844123
51,2,"(35, -36)",60.403110936752725
51,3,"(35, -35)",53.98634673445147
52,0,"(-80, 110)",106.48466299153093
52,1,"(-81, 110)",106.39768032230953
53,0,"(102, -104)",143.8392025444298
53,1,"(103, -104)",140.08014808709936
53,2,"(103, -105)",137.09953295939584
53,3,"(104, -105)",136.22251892930836
53,4,"(105, -105)",135.47504972431867
54,0,"(-126, -94)",121.49276227254035
54,1,"(-126, -93)",116.17563838145537
54,2,"(-125, -93)",114.78923818702175
55,0,"(-72, -69)",71.45004735263613
56,0,"(66, -118)",100.729550440315
56,1,"(67, -118)",97.0139266157488
56,2,"(67, -117)",94.85397746038922
57,0,"(47, 45)",95.90550018905921
57,1,"(46, 45)",92.64462306475124
57,2,"(45, 45)",88.17346831129655
57,3,"(44, 45)",86.89866957060264
57,4,"(43, 45)",85.23301732477222
57,5,"(42, 45)",84.58742682669725
57,6,"(41, 45)",82.68265004511137
57,7,"(40, 45)",81.6740680133064
58,0,"(89, 120)",114.38615894674918
58,1,"(90, 120)",114.32720241007435
59,0,"(-22, 133)",82.58729475245076
59,1,"(-22, 132)",79.50111780413877
60,0,"(-145, -92)",147.7079388281643
60,1,"(-145, -93)",144.42377126274482
60,2,"(-144, -93)",142.33345796001953
60,3,"(-143, -93)",142.24211165461642
61,0,"(124, -14)",79.03749437659644
61,1,"(125, -14)",75.83277273563759
61,2,"(125, -13)",73.77778242179986
61,3,"(126, -13)",73.50044300456187
62,0,"(24, -93)",77.46581202806621
62,1,"(23, -93)",76.62952284941842
63,0,"(0, 72)",69.34463857898538
63,1,"(0, 73)",67.60033186385651
63,2,"(0, 74)",64.00137338090302
63,3,"(1, 74)",63.918581084762266
64,0,"(-70, 82)",82.67548735608312
64,1,"(-70, 81)",78.59602618031113
64,2,"(-71, 81)",77.62629367749139
64,3,"(-72, 81)",76.51916592914762
65,0,"(-149, -16)",110.83341764917284
65,1,"(-148, -16)",106.49296840971817
65,2,"(-147, -16)",106.4291813610865
66,0,"(106, -59)",115.50065404652939
66,1,"(107, -59)",112.37960965606503
66,2,"(108, -59)",109.61997384479403
66,3,"(109, -59)",109.34804633268465
67,0,"(109, -96)",131.8927624973876
67,1,"(108, -96)",131.10532708899615
67,2,"(108, -95)",128.97731163662903
68,0,"(2, 109)",100.44585956430544
68,1,"(2, 110)",94.94088823290123
68,2,"(3, 110)",92.54129560572913
68,3,"(4, 110)",91.1537527527982
69,0,"(-49, -72)",89.349517814677
69,1,"(-49, -73)",87.90863553986577
69,2,"(-49, -74)",84.54195715914153
70,0,"(41, -68)",78.315799023381
70,1,"(41, -69)",75.57918362739906
70,2,"(40, -69)",74.38358974606463
71,0,"(126, 121)",113.81712992492854
71,1,"(126, 122)",108.59724656715615
71,2,"(125, 122)",108.35995945108115
72,0,"(-150, 15)",117.7077378917739
72,1,"(-149, 15)",115.70018862314059
72,2,"(-148, 15)",113.02845315182344
72,3,"(-148, 16)",110.69941436623097
73,0,"(100, -141)",153.45351952731508
73,1,"(99, -141)",150.80856055839482
73,2,"(99, -140)",150.5353517587654
73,3,"(99, -139)",144.3053887419507
74,0,"(-93, 35)",91.98638829364566
74,1,"(-94, 35)",91.22011513946703
75,0,"(7, -28)",47.51544836052635
75,1,"(8, -28)",46.16183934245304
75,2,"(9, -28)",43.72032370185033
76,0,"(-121, -27)",73.41148811770564
76,1,"(-121, -28)",71.6123213507075
76,2,"(-122, -28)",70.89894417232482
76,3,"(-123, -28)",70.59920182137179
77,0,"(140, -110)",142.64015560124147
77,1,"(139, -110)",139.0131744967748
77,2,"(138, -110)",138.44467699958702
77,3,"(137, -110)",136.67029114582994
77,4,"(136, -110)",133.34972523161093
77,5,"(135, -110)",129.14457032405
78,0,"(-107, 98)",137.18293607939344
78,1,"(-108, 98)",134.65256281929916
78,2,"(-109, 98)",134.5205668350813
78,3,"(-110, 98)",133.1631328479777
78,4,"(-111, 98)",131.4335095676462
78,5,"(-112, 98)",130.03097221729203
79,0,"(-115, 122)",118.2969857184858
79,1,"(-116, 122)",116.17819093226427
79,2,"(-117, 122)",114.3971167577037
80,0,"(-86, -85)",103.20216909930512
80,1,"(-85, -85)",100.96982507649165
80,2,"(-85, -84)",98.81332820867951
80,3,"(-85, -83)",95.8145958881805
80,4,"(-84, -83)",95.34170699197404
80,5,"(-83, -83)",93.52687679408608
80,6,"(-82, -83)",90.11093686355643
80,7,"(-81, -83)",85.51002345742869
80,8,"(-80, -83)",84.68219815489597
81,0,"(93, 131)",126.4820286599227
81,1,"(94, 131)",125.16360301421699
81,2,"(94, 132)",123.85653752733906
82,0,"(-66, -15)",65.70474178724928
82,1,"(-67, -15)",63.23348088722902
82,2,"(-67, -16)",60.479227482184164
82,3,"(-68, -16)",59.84062785950613
82,4,"(-69, -16)",59.62740346500364
82,5,"(-70, -16)",57.90182627709996
82,6,"(-71, -16)",54.68393361869905
82,7,"(-72, -16)",51.52896653273956
83,0,"(120, 66)",98.55860545647928
83,1,"(121, 66)",94.8323230356816
83,2,"(121, 67)",93.18173614026327
84,0,"(-42, 126)",99.31473546142931
84,1,"(-41, 126)",95.4382543583041
84,2,"(-40, 126)",92.39470582451307
84,3,"(-40, 127)",89.86928414304799
84,4,"(-39, 127)",88.78871640621463
85,0,"(-48, 9)",76.2412800863062
85,1,"(-47, 9)",73.95486674318914
85,2,"(-46, 9)",71.97834115305866
85,3,"(-45, 9)",69.70290114789952
85,4,"(-45, 8)",68.96530782368632
86,0,"(54, 41)",91.59109147995372
86,1,"(54, 40)",86.7445245540573
87,0,"(74, 114)",96.636099466221
87,1,"(74, 115)",93.51058813041116
87,2,"(75, 115)",93.28332361399447
88,0,"(81, -89)",100.43178995350951
88,1,"(81, -88)",96.8319175982411
88,2,"(80, -88)",95.97086217840507
88,3,"(79, -88)",94.99577910361046
88,4,"(78, -88)",92.44043893396795
88,5,"(77, -88)",88.38764078941428
88,6,"(76, -88)",84.78211721952309
88,7,"(75, -88)",84.76381339161881
89,0,"(-24, -35)",43.76508406287408
89,1,"(-25, -35)",42.39059136204615
89,2,"(-26, -35)",41.837383454957646
89,3,"(-27, -35)",40.595879617965515
90,0,"(-118, 23)",74.71545919959415
90,1,"(-117, 23)",73.86034231103596
91,0,"(-140, 133)",147.41483260289255
91,1,"(-140, 132)",142.96219532572584
91,2,"(-139, 132)",140.28325231031664
91,3,"(-139, 131)",139.9888819127712
91,4,"(-139, 130)",137.75211072941062
91,5,"(-139, 129)",133.52598114348507
91,6,"(-139, 128)",133.3542815972018
91,7,"(-139, 127)",127.2358361985966
92,0,"(-33, -38)",63.333682679645065
92,1,"(-32, -38)",60.66388845326685
92,2,"(-32, -37)",58.83159459198522
92,3,"(-31, -37)",56.70914059920581
92,4,"(-31, -36)",56.17034386890746
92,5,"(-31, -35)",50.2323588106849
92,6,"(-30, -35)",49.30165029455481
92,7,"(-29, -35)",47.03008994568914
92,8,"(-28, -35)",43.268286768654704
92,9,"(-27, -35)",40.595879617965515
93,0,"(-147, -114)",152.82397140035275
93,1,"(-147, -115)",148.65736683512898
93,2,"(-148, -115)",147.2091179273163
94,0,"(-120, -33)",83.4939964824943
94,1,"(-120, -32)",81.78269854852357
94,2,"(-120, -31)",79.48328698803263
94,3,"(-120, -30)",76.25513668784194
94,4,"(-121, -30)",72.88897788495464
95,0,"(-116, -134)",125.24898647975296
95,1,"(-117, -134)",122.49029486851967
96,0,"(19, -114)",83.94076559598285
96,1,"(19, -115)",80.42028228399408
96,2,"(18, -115)",78.64696311869842
97,0,"(113, -29)",85.77730200318838
97,1,"(113, -28)",80.44312171013783
97,2,"(114, -28)",79.88805254682369
97,3,"(115, -28)",77.84293412059756
97,4,"(116, -28)",74.50676006202954
97,5,"(117, -28)",74.20383323260596
98,0,"(-8, 98)",95.38864480785568
98,1,"(-9, 98)",91.58926608873588
98,2,"(-10, 98)",91.47418867454456
99,0,"(-41, 126)",95.4382543583041
99,1,"(-40, 126)",92.39470582451307
99,2,"(-40, 127)",89.86928414304799
99,3,"(-39, 127)",88.78871640621463
100,0,"(-83, 142)",130.00545798953806
100,1,"(-82, 142)",126.8238336046145
100,2,"(-81, 142)",122.37879409934368
100,3,"(-80, 142)",120.71290784655523
100,4,"(-80, 141)",119.23361917976088
100,5,"(-79, 141)",117.73638382146135
100,6,"(-78, 141)",115.25683326964389
100,7,"(-77, 141)",113.51748570507947
100,8,"(-76, 141)",112.25455970591582
100,9,"(-76, 140)",111.56644490335555
100,10,"(-76, 139)",105.06047366438686
101,0,"(145, 92)",147.7079388281643
101,1,"(145, 93)",144.42377126274482
101,2,"(144, 93)",142.33345796001953
101,3,"(143, 93)",142.24211165461642
102,0,"(-26, 92)",78.07746909463746
102,1,"(-26, 91)",73.4773834794132
102,2,"(-26, 90)",71.75040383734608
102,3,"(-26, 89)",69.45765722433867
102,4,"(-26, 88)",66.30655791492376
102,5,"(-25, 88)",64.9967218180146
103,0,"(58, -53)",100.56795653375117
103,1,"(58, -54)",97.19030210023135
103,2,"(58, -55)",96.63196580274274
103,3,"(58, -56)",95.33617514730912
103,4,"(58, -57)",91.02902036132528
104,0,"(-102, -101)",145.3876729169989
104,1,"(-102, -100)",143.29795480731448
104,2,"(-103, -100)",141.86604687444722
104,3,"(-103, -99)",141.6076877339868
104,4,"(-103, -98)",135.60435564308833
105,0,"(70, 31)",60.47559423096645
105,1,"(70, 30)",56.58958843820703
105,2,"(71, 30)",54.45899265151213
105,3,"(72, 30)",53.66420018248757
106,0,"(66, 60)",85.4449410016066
106,1,"(67, 60)",84.13675440368833
106,2,"(67, 59)",81.34909161808316
107,0,"(89, -123)",113.30922653744712
107,1,"(89, -124)",110.07717277305167
107,2,"(89, -125)",108.58318353444918
107,3,"(88, -125)",107.09996423750256
107,4,"(87, -125)",104.9835248746927
107,5,"(86, -125)",103.26264298436493
107,6,"(85, -125)",101.88864657643434
107,7,"(85, -124)",101.19709888613919
108,0,"(-100, -119)",134.886356715633
108,1,"(-99, -119)",131.0855430243601
108,2,"(-98, -119)",129.70460308683823
108,3,"(-97, -119)",128.50003094147084
108,4,"(-96, -119)",125.79914753009623
108,5,"(-95, -119)",121.66556551282078
108,6,"(-94, -119)",119.39381957736362
108,7,"(-94, -120)",117.26829741036936
109,0,"(56, 23)",63.930055686015265
109,1,"(55, 23)",63.00099217631301
109,2,"(54, 23)",60.87065697660947
110,0,"(-95, -23)",80.0321981403963
110,1,"(-94, -23)",76.87747876912375
110,2,"(-93, -23)",76.23717734163105
110,3,"(-92, -23)",74.30901211687095
110,4,"(-91, -23)",70.82754539688439
110,5,"(-90, -23)",66.44309355469449
111,0,"(-52, -53)",107.29234727821016
111,1,"(-52, -52)",103.72566916932558
111,2,"(-53, -52)",102.40915769631943
111,3,"(-54, -52)",100.62185575000338
112,0,"(124, 79)",94.53754370482086
112,1,"(124, 78)",92.10000818262563
112,2,"(124, 77)",90.46754585866378
112,3,"(124, 76)",87.10569716207341
112,4,"(125, 76)",83.65952817572429
113,0,"(-79, 66)",79.22471832799845
113,1,"(-78, 66)",77.73200778992455
113,2,"(-77, 66)",75.96597032559133
113,3,"(-76, 66)",74.64720743592059
114,0,"(-57, -8)",75.24726647480043
114,1,"(-58, -8)",73.71802435680122
115,0,"(86, -23)",61.09334066831303
115,1,"(85, -23)",59.41905032014175
116,0,"(-112, 76)",95.11661472951708
116,1,"(-113, 76)",94.30141137145611
116,2,"(-114, 76)",94.27013363454188
117,0,"(131, -100)",137.7207353742676
117,1,"(130, -100)",134.47712774094595
117,2,"(129, -100)",134.14952819564485
117,3,"(128, -100)",132.54783893672212
117,4,"(127, -100)",129.3339054618827
117,5,"(126, -100)",124.84447780698106
117,6,"(125, -100)",122.9792418293644
118,0,"(-125, 126)",107.80499366519892
118,1,"(-125, 125)",103.94537758574262
119,0,"(-143, -103)",154.0034531866333
120,0,"(-29, -65)",66.16185705941955
120,1,"(-29, -64)",63.14571795733442
120,2,"(-28, -64)",60.08571932109518
120,3,"(-27, -64)",55.80043681472685
120,4,"(-26, -64)",54.85909746953633
120,5,"(-25, -64)",53.215456511766064
120,6,"(-24, -64)",52.51568408721146
121,0,"(58, 98)",116.5931098786033
121,1,"(59, 98)",116.58793171914286
122,0,"(96, -41)",110.63099850797491
122,1,"(96, -40)",106.02899445475485
122,2,"(95, -40)",102.78954738650742
122,3,"(94, -40)",99.58861743327839
122,4,"(93, -40)",98.90965693294015
122,5,"(92, -40)",96.95278777835284
122,6,"(91, -40)",93.45435694288884
122,7,"(90, -40)",89.48563971084722
123,0,"(55, -120)",106.61994218665083
123,1,"(56, -120)",105.51879801429409
123,2,"(57, -120)",102.9206511488405
123,3,"(58, -120)",101.23410719918104
124,0,"(-66, 44)",86.70266534433617
124,1,"(-67, 44)",83.18857479039184
124,2,"(-67, 43)",80.45070689792996
124,3,"(-67, 42)",75.90773976014549
125,0,"(-149, 49)",141.80795467632288
125,1,"(-148, 49)",139.86977271905977
125,2,"(-148, 48)",138.11200730464702
125,3,"(-148, 47)",133.44387844905788
126,0,"(-15, 82)",70.06488400145992
126,1,"(-15, 81)",64.02447725353167
126,2,"(-16, 81)",62.54340568331554
126,3,"(-17, 81)",59.52039118180747
126,4,"(-18, 81)",55.73745416702866
127,0,"(-4, 66)",68.27535343434968
127,1,"(-4, 67)",67.01088156708072
128,0,"(134, 99)",143.03420155862122
128,1,"(134, 98)",138.12223092550502
128,2,"(133, 98)",137.65714142041642
128,3,"(132, 98)",135.61557519345502
128,4,"(131, 98)",131.96372881415903
128,5,"(130, 98)",127.95775864342878
128,6,"(129, 98)",127.0238049780948
128,7,"(128, 98)",125.49595572762098
128,8,"(127, 98)",124.54472816165452
128,9,"(126, 98)",122.36643988709392
129,0,"(-71, -53)",88.33553074354244
129,1,"(-71, -54)",84.30108731801361
129,2,"(-72, -54)",81.88999552234087
130,0,"(1, -39)",67.53670166134054
130,1,"(1, -38)",65.395191865177
130,2,"(0, -38)",63.76884697887081
130,3,"(0, -37)",62.310442612727
131,0,"(-121, 146)",138.38684025911783
132,0,"(127, -119)",117.854944310042
132,1,"(126, -119)",114.91357968384564
132,2,"(126, -120)",113.17379665198882
132,3,"(125, -120)",111.9757126958311
133,0,"(10, -121)",83.57741111893732
133,1,"(10, -122)",77.92711927688256
133,2,"(9, -122)",75.57372964502592
134,0,"(-125, 149)",143.03099899798934
135,0,"(94, 107)",127.97468222650693
135,1,"(94, 108)",127.9352876669912
135,2,"(93, 108)",127.03273474705841
136,0,"(121, -70)",92.45854069038683
136,1,"(121, -71)",88.57215372235648
137,0,"(-121, 110)",117.70639023517651
137,1,"(-122, 110)",116.97214226031797
138,0,"(-109, -55)",114.85501427428639
138,1,"(-108, -55)",113.56274201530817
139,0,"(-115, -116)",126.63800522528541
139,1,"(-115, -117)",123.1960846224059
139,2,"(-116, -117)",121.002842793513
139,3,"(-117, -117)",119.14918767261976
140,0,"(-30, 56)",70.20945369508865
140,1,"(-30, 57)",68.23702723431724
140,2,"(-31, 57)",67.01359784422823
141,0,"(-89, 141)",133.48058446205624
141,1,"(-89, 140)",132.74452279928366
141,2,"(-89, 139)",126.88656019364643
142,0,"(-24, 146)",102.08120630089263
142,1,"(-23, 146)",100.48802312646819
142,2,"(-22, 146)",99.98241229971414
143,0,"(-130, -109)",125.20281075420728
143,1,"(-130, -110)",122.07202574216105
143,2,"(-129, -110)",121.09348885444086
143,3,"(-128, -110)",120.96932382446032
143,4,"(-127, -110)",119.97540519468387
143,5,"(-126, -110)",117.71341268181538
143,6,"(-125, -110)",117.6127488490017
144,0,"(64, 148)",132.65983970298805
144,1,"(65, 148)",131.469406352409
144,2,"(66, 148)",129.74929614885474
144,3,"(67, 148)",128.4387713487253
144,4,"(67, 147)",126.16670620437336
144,5,"(67, 146)",122.50109103471434
144,6,"(68, 146)",122.09180142512352
145,0,"(139, 117)",134.7241861283587
145,1,"(138, 117)",134.3584179738271
145,2,"(137, 117)",132.74401883184407
145,3,"(136, 117)",129.5307497996618
145,4,"(135, 117)",125.04173857848373
145,5,"(134, 117)",123.56399979435787
146,0,"(11, -17)",49.52830575836832
146,1,"(11, -18)",45.32938629329743
146,2,"(12, -18)",44.19622351458186
146,3,"(13, -18)",41.547170041122726
146,4,"(14, -18)",40.351744169092
146,5,"(15, -18)",40.29223293732842
146,6,"(16, -18)",38.779612737771714
146,7,"(17, -18)",35.73638299028046
146,8,"(18, -18)",31.94582099896015
147,0,"(-46, 10)",73.40888792355055
147,1,"(-46, 11)",70.69058588631083
147,2,"(-45, 11)",68.09281667619155
148,0,"(-28, -15)",42.87914007906357
