trial_id,generation_index,point,fitness_value
31,6,"(38, 26)",50.64553270512229
32,0,"(-43, -14)",57.30129344630689
32,1,"(-43, -15)",55.90396833675729
32,2,"(-43, -16)",55.287484256800624
32,3,"(-42, -16)",54.83597371705558
32,4,"(-41, -16)",54.11098706922121
32,5,"(-40, -16)",53.15760047164408
32,6,"(-39, -16)",52.0350908853086
32,7,"(-38, -16)",50.813250519506276
33,0,"(-114, -63)",56.11241803715149
33,1,"(-113, -63)",55.11529724060352
33,2,"(-113, -64)",54.81775913787037
33,3,"(-113, -65)",54.10073225345573
33,4,"(-113, -66)",53.02826646345819
33,5,"(-113, -67)",51.6961619428257
33,6,"(-113, -68)",50.22341162104443
34,0,"(123, -25)",54.82211646122961
34,1,"(123, -26)",53.358716974867725
34,2,"(124, -26)",52.289965329428576
34,3,"(125, -26)",51.095608164681146
34,4,"(126, -26)",50.689649381271984
35,0,"(-67, 86)",58.24477228115406
35,1,"(-67, 87)",57.154960388097265
35,2,"(-67, 88)",55.81165689586189
35,3,"(-67, 89)",54.33485510471408
35,4,"(-66, 89)",53.57661445252016
35,5,"(-65, 89)",52.597096974765094
35,6,"(-64, 89)",51.457204323999875
35,7,"(-63, 89)",50.227809504268755
36,0,"(44, -12)",59.48374311442426
36,1,"(44, -13)",58.629612553754214
36,2,"(44, -14)",57.45125513945702
36,3,"(44, -15)",56.05393002990742
36,4,"(44, -16)",55.43744594995075
36,5,"(45, -16)",55.27653490475354
36,6,"(46, -16)",54.814755790639374
36,7,"(47, -16)",54.08081979633308
36,8,"(48, -16)",53.12035950719941
36,9,"(49, -16)",51.993091692102865
36,10,"(50, -16)",50.769104403953236
37,0,"(135, -38)",55.58032649364513
37,1,"(135, -37)",54.13405229623416
37,2,"(136, -37)",53.166593564928604
37,3,"(137, -37)",52.03465583936006
37,4,"(138, -37)",50.808617524853105
38,0,"(16, -122)",56.055949848560985
38,1,"(16, -121)",54.63822402527789
38,2,"(15, -121)",53.71201814244996
38,3,"(14, -121)",52.60812768718635
38,4,"(13, -121)",51.39518722138879
38,5,"(13, -120)",51.18079412078757
39,0,"(-33, -134)",58.62139523456983
39,1,"(-33, -133)",57.559115834833115
39,2,"(-33, -132)",56.233670562284516
39,3,"(-33, -131)",54.76345749561179
39,4,"(-34, -131)",54.14287200753254
39,5,"(-35, -131)",53.27405621318605
39,6,"(-36, -131)",52.21102887062387
39,7,"(-37, -131)",51.019883871317255
39,8,"(-38, -131)",50.526192046724134
40,0,"(11, 55)",55.42029024777523
40,1,"(11, 56)",54.21169789731847
40,2,"(11, 57)",52.79735031587725
40,3,"(12, 57)",51.59464539591493
40,4,"(12, 58)",51.310318039941706
40,5,"(13, 58)",51.145693672292914
41,0,"(-13, -117)",54.823128519403404
41,1,"(-13, -118)",53.869042949319336
41,2,"(-13, -119)",52.61767104123086
41,3,"(-13, -120)",51.18079412078757
42,0,"(-42, 140)",56.398405374800106
42,1,"(-42, 141)",54.95482844622423
42,2,"(-41, 141)",54.229841798389856
42,3,"(-40, 141)",53.27645520081273
42,4,"(-39, 141)",52.153945614477244
42,5,"(-38, 141)",50.93210524867492
43,0,"(11, -42)",56.90547788776668
43,1,"(12, -42)",55.70277296780436
43,2,"(12, -43)",55.42990023109864
43,3,"(12, -44)",54.73501982850159
43,4,"(12, -45)",53.68020335684879
43,5,"(12, -46)",52.35967443004458
43,6,"(12, -47)",50.891391964253465
43,7,"(13, -47)",50.726767596604674
44,0,"(105, 52)",59.46540190898141
44,1,"(104, 52)",58.78368037831709
44,2,"(103, 52)",57.86489789235783
44,3,"(102, 52)",56.76617989602992
44,4,"(101, 52)",55.5558393527909
44,5,"(101, 51)",55.174605128943284
44,6,"(101, 50)",54.38339079116593
44,7,"(101, 49)",53.25287315981741
44,8,"(101, 48)",51.88403800794059
44,9,"(101, 47)",50.77074315082595
45,0,"(84, -77)",56.41172819490196
45,1,"(84, -78)",54.989468014301224
45,2,"(85, -78)",54.18186808808495
45,3,"(86, -78)",53.16438483709192
45,4,"(87, -78)",52.00028044176886
45,5,"(88, -78)",50.850446368072966
45,6,"(88, -79)",50.732341441161395
46,0,"(-15, -79)",53.5458914884211
46,1,"(-14, -79)",52.44200103315748
46,2,"(-13, -79)",51.22906056735992
47,0,"(-24, 137)",56.22993174446658
47,1,"(-25, 137)",54.99875033620974
47,2,"(-25, 138)",54.4040416809162
47,3,"(-25, 139)",53.43075210159965
47,4,"(-25, 140)",52.16582265767954
47,5,"(-25, 141)",50.72224572910366
48,0,"(125, -16)",51.26332597906513
48,1,"(126, -16)",50.85736719565597
49,0,"(149, 69)",53.5509136279161
49,1,"(149, 68)",52.27258233832718
49,2,"(150, 68)",51.09074821484073
49,3,"(151, 68)",50.356085198654945
50,0,"(148, 54)",57.62455311859617
50,1,"(149, 54)",56.57769057347994
50,2,"(150, 54)",55.39585644999349
50,3,"(150, 55)",54.50097928569588
50,4,"(150, 56)",53.29238693523912
50,5,"(150, 57)",51.87803935379791
50,6,"(151, 57)",51.14337633761213
50,7,"(151, 58)",50.85904898163891
51,0,"(35, -38)",55.09107410051042
51,1,"(35, -37)",53.64479990309945
51,2,"(36, -37)",52.58177256053727
51,3,"(37, -37)",51.39062756123065
51,4,"(38, -37)",50.89693573663753
52,0,"(-80, 110)",54.63110998975343
52,1,"(-79, 110)",53.98439811600707
52,2,"(-78, 110)",53.094083084713304
52,3,"(-77, 110)",52.01552037234719
52,4,"(-76, 110)",50.81576978443006
52,5,"(-75, 110)",50.56334147060954
53,0,"(102, -104)",56.67918327427215
53,1,"(101, -104)",55.46884273103313
53,2,"(101, -103)",54.934131214797866
53,3,"(101, -102)",54.01092040319174
53,4,"(101, -101)",52.78167796846181
53,5,"(101, -100)",51.35620847630974
53,6,"(101, -99)",51.30805758268043
54,0,"(-126, -94)",55.4060648228561
54,1,"(-126, -93)",55.073629258793154
54,2,"(-126, -92)",54.325487443734296
54,3,"(-126, -91)",53.22846865786448
54,4,"(-126, -90)",51.88056632212791
54,5,"(-126, -89)",50.43756001913329
55,0,"(-72, -69)",55.135021740105714
55,1,"(-72, -68)",53.856690450516794
55,2,"(-73, -68)",52.92313373646769
55,3,"(-74, -68)",51.814157309006475
55,4,"(-75, -68)",50.59871195115266
56,0,"(66, -118)",56.88699398851441
56,1,"(66, -119)",55.63562208042593
56,2,"(66, -120)",54.198745159982636
56,3,"(65, -120)",53.21922768222757
56,4,"(64, -120)",52.07933503146235
56,5,"(63, -120)",50.84994021173123
57,0,"(47, 45)",56.61792819568531
57,1,"(47, 46)",55.297399268881094
57,2,"(47, 47)",53.82911680308998
57,3,"(48, 47)",52.86865651395631
57,4,"(49, 47)",51.741388698859765
57,5,"(50, 47)",50.517401410710136
58,0,"(89, 120)",51.91967050348369
58,1,"(90, 120)",1.0
59,0,"(-22, 133)",56.47379641148837
59,1,"(-22, 132)",55.14835113893977
59,2,"(-22, 131)",53.678138072267046
59,3,"(-23, 131)",52.69183183191138
59,4,"(-24, 131)",51.54751393540972
59,5,"(-25, 131)",50.31633252715287
60,0,"(-145, -92)",58.868643036003625
60,1,"(-145, -91)",57.77162425013381
60,2,"(-145, -90)",56.42372191439725
60,3,"(-145, -89)",54.980715611402616
60,4,"(-146, -89)",54.67627217994808
60,5,"(-147, -89)",54.08218053154657
60,6,"(-148, -89)",53.23537840745955
60,7,"(-149, -89)",52.188515862343316
60,8,"(-150, -89)",51.00668173885686
60,9,"(-150, -90)",1.0
61,0,"(124, -14)",54.47149233331882
61,1,"(124, -15)",53.07416722376922
61,2,"(125, -15)",51.87981005902179
61,3,"(125, -16)",51.26332597906513
61,4,"(126, -16)",50.85736719565597
62,0,"(24, -93)",56.05083447132905
62,1,"(25, -93)",54.8196530630722
62,2,"(25, -92)",54.071511248013344
62,3,"(25, -91)",52.97449246214353
62,4,"(25, -90)",51.62659012640697
62,5,"(25, -89)",50.183583823412334
63,0,"(0, 72)",54.6223588745706
63,1,"(0, 71)",53.85257197829284
63,2,"(0, 70)",52.73864630112134
63,3,"(0, 69)",51.38008550624733
63,4,"(0, 68)",50.101754216658414
64,0,"(-70, 82)",59.1852202674843
64,1,"(-70, 81)",58.24238196893252
64,2,"(-70, 80)",56.99902506402577
64,3,"(-70, 79)",55.566214922050165
64,4,"(-71, 79)",55.14311409433365
64,5,"(-72, 79)",54.44302112856776
64,6,"(-73, 79)",53.50946441451865
64,7,"(-74, 79)",52.40048798705744
64,8,"(-75, 79)",51.18504262920362
65,0,"(-149, -16)",52.608323038866
65,1,"(-150, -16)",51.426488915379544
65,2,"(-151, -16)",50.691825899193766
66,0,"(106, -59)",56.941251912513984
66,1,"(106, -58)",55.50150621516195
66,2,"(105, -58)",55.099231782704706
66,3,"(104, -58)",54.41751025204039
66,4,"(103, -58)",53.498727766081124
66,5,"(102, -58)",52.40000976975321
66,6,"(101, -58)",51.18966922651419
67,0,"(109, -96)",58.59679050871856
67,1,"(109, -97)",57.66217869384042
67,2,"(109, -98)",56.42471811850076
67,3,"(109, -99)",54.994947450426224
67,4,"(110, -99)",54.2193065140841
67,5,"(111, -99)",53.22628878547069
67,6,"(112, -99)",52.07763529734796
67,7,"(113, -99)",50.84476376019463
68,0,"(2, 109)",53.81117968533573
68,1,"(2, 110)",52.46351142913631
68,2,"(1, 110)",51.30340353238791
68,3,"(0, 110)",50.0663837361153
69,0,"(-49, -72)",56.17795564947624
69,1,"(-50, -72)",54.9539683613266
69,2,"(-50, -71)",54.184181465048844
69,3,"(-50, -70)",53.07025578787734
69,4,"(-50, -69)",51.71169499300334
69,5,"(-50, -68)",50.43336370341442
70,0,"(41, -68)",53.77524636868239
70,1,"(40, -68)",52.82185977110527
70,2,"(39, -68)",51.699350184769784
70,3,"(38, -68)",50.47750981896746
71,0,"(126, 121)",51.27408382719698
71,1,"(126, 120)",51.05969072659576
72,0,"(-150, 15)",52.04297299533621
72,1,"(-151, 15)",51.30830997915043
72,2,"(-151, 16)",50.691825899193766
73,0,"(100, -141)",51.21810839685474
73,1,"(101, -141)",51.1413008732377
74,0,"(-93, 35)",57.13637693979173
74,1,"(-93, 36)",55.73034183208845
74,2,"(-92, 36)",55.20275155315254
74,3,"(-91, 36)",54.41209184356817
74,4,"(-90, 36)",53.40752209457923
74,5,"(-89, 36)",52.251501587623345
74,6,"(-88, 36)",51.015906078728705
74,7,"(-88, 37)",50.5654366807805
75,0,"(7, -28)",57.51637300495311
75,1,"(7, -27)",56.13765050304864
75,2,"(7, -26)",55.18970683718293
75,3,"(8, -26)",54.816264236941656
75,4,"(9, -26)",54.160143087252855
75,5,"(10, -26)",53.262137823333035
75,6,"(11, -26)",52.17808206307491
75,7,"(12, -26)",50.97537714311258
75,8,"(13, -26)",50.81075277546379
76,0,"(-121, -27)",55.81348923969684
76,1,"(-121, -26)",54.865545573831135
76,2,"(-122, -26)",54.23541330009967
76,3,"(-123, -26)",53.358716974867725
76,4,"(-124, -26)",52.289965329428576
76,5,"(-125, -26)",51.095608164681146
76,6,"(-126, -26)",50.689649381271984
77,0,"(140, -110)",52.20729708359605
77,1,"(139, -110)",51.02285612486007
77,2,"(138, -110)",50.35382112663992
78,0,"(-107, 98)",57.14748109782727
78,1,"(-107, 99)",55.717710429752735
78,2,"(-108, 99)",55.50498599783113
78,3,"(-109, 99)",54.994947450426224
78,4,"(-110, 99)",54.2193065140841
78,5,"(-111, 99)",53.22628878547069
78,6,"(-112, 99)",52.07763529734796
78,7,"(-113, 99)",50.84476376019463
79,0,"(-115, 122)",54.561590968455405
79,1,"(-115, 121)",53.143865145172306
79,2,"(-114, 121)",51.97298974967223
79,3,"(-113, 121)",50.97586895312426
79,4,"(-113, 120)",50.761475852523034
80,0,"(-86, -85)",57.02477057579059
80,1,"(-87, -85)",55.860666180467526
80,2,"(-88, -85)",54.71083210677163
80,3,"(-88, -86)",53.971861463566555
80,4,"(-88, -87)",52.88204957050975
80,5,"(-88, -88)",51.53874607827438
80,6,"(-88, -89)",50.06194428712657
81,0,"(93, 131)",54.909128744226855
81,1,"(92, 131)",54.381538465290944
81,2,"(91, 131)",53.59087875570657
81,3,"(90, 131)",52.586309006717634
81,4,"(89, 131)",51.43028849976175
81,5,"(88, 131)",50.194692990867104
82,0,"(-66, -15)",54.61290570899951
82,1,"(-65, -15)",53.633388231244446
82,2,"(-64, -15)",52.49349558047923
82,3,"(-63, -15)",51.2641007607481
82,4,"(-63, -16)",50.64761668079144
83,0,"(120, 66)",57.846767179536485
83,1,"(120, 67)",56.514662658903994
83,2,"(120, 68)",55.041912337122724
83,3,"(121, 68)",54.697522687676305
83,4,"(122, 68)",54.06739041394484
83,5,"(123, 68)",53.190694088712895
83,6,"(124, 68)",52.12194244327374
83,7,"(125, 68)",50.92758527852631
83,8,"(126, 68)",50.52162649511715
84,0,"(-42, 126)",59.37305432540172
84,1,"(-41, 126)",58.64806767756735
84,2,"(-40, 126)",57.69468107999022
84,3,"(-39, 126)",56.572171493654736
84,4,"(-38, 126)",55.350331127852414
84,5,"(-38, 127)",54.979329433184034
84,6,"(-38, 128)",54.19710419880295
84,7,"(-38, 129)",53.073529275233156
84,8,"(-38, 130)",51.708970264108736
84,9,"(-38, 131)",50.526192046724134
85,0,"(-48, 9)",57.20322530008748
85,1,"(-49, 9)",56.075957484990944
85,2,"(-50, 9)",54.85197019684131
85,3,"(-50, 8)",54.01857806446223
85,4,"(-50, 7)",52.85584000975529
85,5,"(-50, 6)",51.46761996022144
85,6,"(-50, 5)",50.685295495094515
86,0,"(54, 41)",58.84258522219115
86,1,"(53, 41)",57.98171802802424
86,2,"(52, 41)",56.92449827356625
86,3,"(51, 41)",55.73665876258872
86,4,"(51, 40)",55.13226546681813
86,5,"(51, 39)",54.15097736642505
86,6,"(51, 38)",52.880450004895124
86,7,"(51, 37)",51.43417580748415
86,8,"(50, 37)",50.85278962108449
87,0,"(74, 114)",56.396242434611395
87,1,"(75, 114)",55.18079707675758
87,2,"(75, 113)",54.454511862983026
87,3,"(75, 112)",53.374710125500954
87,4,"(75, 111)",52.03784733759978
87,5,"(75, 110)",50.56334147060954
88,0,"(81, -89)",54.945313298500146
88,1,"(80, -89)",54.58241399431269
88,2,"(79, -89)",53.935702120566326
88,3,"(78, -89)",53.04538708927255
88,4,"(77, -89)",51.966824376906445
88,5,"(76, -89)",50.767073788989315
88,6,"(75, -89)",50.51464547516879
89,0,"(-24, -35)",53.774762130974594
89,1,"(-24, -36)",52.36872702327131
89,2,"(-25, -36)",51.13754561501447
89,3,"(-25, -37)",50.68707621706627
90,0,"(-118, 23)",58.783782542341555
90,1,"(-118, 24)",57.74691361437604
90,2,"(-118, 25)",56.4383336308899
90,3,"(-118, 26)",54.974934144528014
90,4,"(-117, 26)",54.41015464519947
90,5,"(-116, 26)",53.58794652387809
90,6,"(-115, 26)",52.55943069924731
90,7,"(-114, 26)",51.38855530374723
90,8,"(-113, 26)",50.39143450719926
91,0,"(-140, 133)",55.087008131117166
91,1,"(-140, 132)",53.761562858568574
91,2,"(-140, 131)",52.29134979189584
91,3,"(-139, 131)",51.10690883315986
91,4,"(-138, 131)",50.43787383493971
92,0,"(-33, -38)",56.58047538293616
92,1,"(-33, -37)",55.134201185525185
92,2,"(-34, -37)",54.513615697445935
92,3,"(-35, -37)",53.64479990309945
92,4,"(-36, -37)",52.58177256053727
92,5,"(-37, -37)",51.39062756123065
92,6,"(-38, -37)",50.89693573663753
93,0,"(-147, -114)",58.74833213313535
93,1,"(-148, -114)",57.90153000904833
93,2,"(-149, -114)",56.8546674639321
93,3,"(-150, -114)",55.67283334044565
93,4,"(-151, -114)",54.93817032425987
93,5,"(-151, -113)",54.21188511048532
93,6,"(-151, -112)",53.13208337300325
93,7,"(-151, -111)",51.79522058510207
93,8,"(-151, -110)",50.32071471811183
94,0,"(-120, -33)",59.386113883591115
94,1,"(-120, -34)",58.51148638060031
94,2,"(-120, -35)",57.31784276044427
94,3,"(-120, -36)",55.91180765274099
94,4,"(-120, -37)",55.46133825479279
94,5,"(-121, -37)",55.11694860534637
94,6,"(-122, -37)",54.48681633161491
94,7,"(-123, -37)",53.610120006382964
94,8,"(-124, -37)",52.54136836094381
94,9,"(-125, -37)",51.34701119619638
94,10,"(-126, -37)",50.941052412787215
95,0,"(-116, -134)",57.326543604437965
95,1,"(-116, -133)",56.26426420470125
95,2,"(-116, -132)",54.93881893215266
95,3,"(-116, -131)",53.46860586547992
95,4,"(-115, -131)",52.44009004084914
95,5,"(-114, -131)",51.26921464534907
95,6,"(-113, -131)",50.2720938488011
96,0,"(19, -114)",59.68030328714023
96,1,"(19, -113)",58.954018073365674
96,2,"(19, -112)",57.8742163358836
96,3,"(19, -111)",56.53735354798243
96,4,"(19, -110)",55.062847680992185
96,5,"(20, -110)",54.86100510943099
96,6,"(21, -110)",54.36105620324826
96,7,"(22, -110)",53.59408536396726
96,8,"(23, -110)",52.60777912361159
96,9,"(24, -110)",51.463461227109924
96,10,"(25, -110)",50.23227981885308
97,0,"(113, -29)",53.864890632373005
97,1,"(113, -28)",52.71810067496944
97,2,"(113, -27)",51.339378173064965
97,3,"(113, -26)",50.39143450719926
98,0,"(-8, 98)",56.69936415801156
98,1,"(-8, 99)",55.26959348993702
98,2,"(-9, 99)",54.61347234024822
98,3,"(-10, 99)",53.7154670763284
98,4,"(-11, 99)",52.63141131607028
98,5,"(-12, 99)",51.428706396107955
98,6,"(-13, 99)",51.26408202845916
99,0,"(-41, 126)",58.64806767756735
99,1,"(-40, 126)",57.69468107999022
99,2,"(-39, 126)",56.572171493654736
99,3,"(-38, 126)",55.350331127852414
99,4,"(-38, 127)",54.979329433184034
99,5,"(-38, 128)",54.19710419880295
99,6,"(-38, 129)",53.073529275233156
99,7,"(-38, 130)",51.708970264108736
99,8,"(-38, 131)",50.526192046724134
100,0,"(-83, 142)",55.66770648142525
100,1,"(-84, 142)",55.12020253185118
100,2,"(-85, 142)",54.3126026056349
100,3,"(-86, 142)",53.295119354641876
100,4,"(-87, 142)",52.13101495931881
100,5,"(-88, 142)",50.98118088562291
100,6,"(-88, 141)",50.60060619281789
101,0,"(145, 92)",58.868643036003625
101,1,"(145, 91)",57.77162425013381
101,2,"(145, 90)",56.42372191439725
101,3,"(145, 89)",54.980715611402616
101,4,"(146, 89)",54.67627217994808
101,5,"(147, 89)",54.08218053154657
101,6,"(148, 89)",53.23537840745955
101,7,"(149, 89)",52.188515862343316
101,8,"(150, 89)",51.00668173885686
101,9,"(150, 90)",1.0
102,0,"(-26, 92)",54.98121510571464
102,1,"(-26, 91)",53.884196319844825
102,2,"(-26, 90)",52.536293984108255
102,3,"(-26, 89)",51.09328768111363
102,4,"(-25, 89)",50.183583823412334
103,0,"(58, -53)",59.58256299565534
103,1,"(59, -53)",58.9981965353054
103,2,"(60, -53)",58.159526918817505
103,3,"(61, -53)",57.11869856091462
103,4,"(62, -53)",55.94042512772091
103,5,"(63, -53)",55.118209481626124
