trial_id,generation_index,point,fitness_value
23,5,"(-13,)",55.54097567265054
24,0,"(-147,)",59.064492790872016
24,1,"(-148,)",58.217690666784996
24,2,"(-149,)",57.17082812166876
24,3,"(-150,)",1.0
25,0,"(-69,)",59.997932356796085
25,1,"(-68,)",59.80698745939779
25,2,"(-67,)",59.31716736403953
25,3,"(-66,)",58.558926711845615
25,4,"(-65,)",57.57940923409055
25,5,"(-64,)",56.43951658332533
25,6,"(-63,)",55.2101217635942
26,0,"(66,)",58.558926711845615
26,1,"(65,)",57.57940923409055
26,2,"(64,)",56.43951658332533
26,3,"(63,)",55.2101217635942
27,0,"(24,)",56.39707749099463
27,1,"(25,)",55.16589608273779
28,0,"(-8,)",59.54648713412841
28,1,"(-9,)",58.890365984439605
28,2,"(-10,)",57.992360720519784
28,3,"(-11,)",56.90830496026166
28,4,"(-12,)",55.70560004029934
28,5,"(-13,)",55.54097567265054
29,0,"(-71,)",59.45502919962426
29,1,"(-72,)",58.75493623385838
29,2,"(-73,)",57.82137951980928
29,3,"(-74,)",56.71240309234806
29,4,"(-75,)",55.496957734494245
30,0,"(-40,)",57.720105554446846
30,1,"(-39,)",56.59759596811137
30,2,"(-38,)",55.37575560230905
31,0,"(22,)",58.52770162785196
31,1,"(23,)",57.541395387496294
31,2,"(24,)",56.39707749099463
31,3,"(25,)",55.16589608273779
32,0,"(-98,)",57.95678764932562
32,1,"(-99,)",56.867323773920575
32,2,"(-100,)",55.661758750488865
32,3,"(-101,)",55.58495122687182
33,0,"(-103,)",57.89400976643875
33,1,"(-102,)",56.79529177011084
33,2,"(-101,)",55.58495122687182
34,0,"(44,)",59.999951032753515
34,1,"(45,)",59.839039987556305
34,2,"(46,)",59.37726087344214
34,3,"(47,)",58.64332487913585
34,4,"(48,)",57.682864590002175
34,5,"(49,)",56.55559677490564
34,6,"(50,)",55.331609486756
35,0,"(-101,)",55.58495122687182
36,0,"(33,)",59.613021051196704
36,1,"(34,)",58.99243556311745
36,2,"(35,)",58.123619768770965
36,3,"(36,)",57.060592426208785
36,4,"(37,)",55.86944742690217
36,5,"(38,)",55.37575560230905
37,0,"(26,)",56.075599940439076
37,1,"(25,)",55.16589608273779
38,0,"(-15,)",57.857806593711715
38,1,"(-14,)",56.7539161384481
38,2,"(-13,)",55.54097567265054
39,0,"(-128,)",57.75713340620845
39,1,"(-127,)",56.63946999412913
39,2,"(-126,)",55.41987227845873
40,0,"(85,)",58.37567826646401
40,1,"(86,)",57.35819501547098
40,2,"(87,)",56.19409062014792
40,3,"(88,)",55.04425654645202
41,0,"(124,)",57.020188226615325
41,1,"(125,)",55.825831061867895
41,2,"(126,)",55.41987227845873
42,0,"(-87,)",56.19409062014792
42,1,"(-88,)",55.04425654645202
43,0,"(43,)",59.8499893396034
43,1,"(42,)",59.39847879985835
43,2,"(41,)",58.673492152023975
43,3,"(40,)",57.720105554446846
43,4,"(39,)",56.59759596811137
43,5,"(38,)",55.37575560230905
44,0,"(-110,)",58.496200158275485
44,1,"(-111,)",57.503182429662075
44,2,"(-112,)",56.35452894153934
44,3,"(-113,)",55.12165740438601
45,0,"(132,)",59.99955930053633
45,1,"(133,)",59.82771151022361
45,2,"(134,)",59.355700000845886
45,3,"(135,)",58.61287216190568
45,4,"(136,)",57.645413430600115
45,5,"(137,)",56.51347570503158
45,6,"(138,)",55.28743739052462
46,0,"(0,)",0.0
