generation,best_ind,best_fitness
174,"[23, -23]",24.565583300952092
175,"[23, -23]",24.565583300952092
176,"[-23, 23]",24.565583300952092
177,"[-23, 23]",24.565583300952092
178,"[-23, 23]",24.565583300952092
179,"[-23, 23]",24.565583300952092
180,"[-23, 23]",24.565583300952092
181,"[23, -23]",24.565583300952092
182,"[-23, 23]",24.565583300952092
183,"[-23, 23]",24.565583300952092
184,"[-23, 23]",24.565583300952092
185,"[23, -23]",24.565583300952092
186,"[-23, 23]",24.565583300952092
187,"[-23, 23]",24.565583300952092
188,"[-23, 23]",24.565583300952092
189,"[-23, 23]",24.565583300952092
190,"[-23, 23]",24.565583300952092
191,"[23, -23]",24.565583300952092
192,"[-23, 23]",24.565583300952092
193,"[-23, 23]",24.565583300952092
194,"[-23, 23]",24.565583300952092
195,"[23, -23]",24.565583300952092
196,"[-23, 23]",24.565583300952092
197,"[-23, 23]",24.565583300952092
198,"[-23, 23]",24.565583300952092
199,"[-23, 23]",24.565583300952092
200,"[-23, 23]",24.565583300952092
201,"[-23, 23]",24.565583300952092
202,"[-23, 23]",24.565583300952092
203,"[-23, 23]",24.565583300952092
204,"[-23, 23]",24.565583300952092
205,"[-23, 23]",24.565583300952092
206,"[23, -23]",24.565583300952092
207,"[-23, 23]",24.565583300952092
208,"[-23, 23]",24.565583300952092
209,"[-23, 23]",24.565583300952092
210,"[-23, 23]",24.565583300952092
211,"[-23, 23]",24.565583300952092
212,"[-23, 23]",24.565583300952092
213,"[-23, 23]",24.565583300952092
214,"[-23, 23]",24.565583300952092
215,"[-23, 23]",24.565583300952092
216,"[-23, 23]",24.565583300952092
217,"[-23, 23]",24.565583300952092
218,"[23, -23]",24.565583300952092
219,"[-23, 23]",24.565583300952092
220,"[23, -23]",24.565583300952092
221,"[23, -23]",24.565583300952092
222,"[-23, 23]",24.565583300952092
223,"[-23, 23]",24.565583300952092
224,"[-23, 23]",24.565583300952092
225,"[-23, 23]",24.565583300952092
226,"[-23, 23]",24.565583300952092
227,"[-23, 23]",24.565583300952092
228,"[-23, 23]",24.565583300952092
229,"[23, -23]",24.565583300952092
230,"[-23, 23]",24.565583300952092
231,"[-23, 23]",24.565583300952092
232,"[-23, 23]",24.565583300952092
233,"[-23, 23]",24.565583300952092
234,"[-23, 23]",24.565583300952092
235,"[-23, 23]",24.565583300952092
236,"[23, -23]",24.565583300952092
237,"[23, -23]",24.565583300952092
238,"[-23, 23]",24.565583300952092
239,"[-23, 23]",24.565583300952092
240,"[-23, 23]",24.565583300952092
241,"[-23, 23]",24.565583300952092
242,"[-23, 23]",24.565583300952092
243,"[-23, 23]",24.565583300952092
244,"[-23, 23]",24.565583300952092
245,"[-23, 23]",24.565583300952092
246,"[-23, 23]",24.565583300952092
247,"[-23, 23]",24.565583300952092
248,"[23, -23]",24.565583300952092
249,"[-23, 23]",24.565583300952092
250,"[-23, 23]",24.565583300952092
251,"[-23, 23]",24.565583300952092
252,"[-23, 23]",24.565583300952092
253,"[-23, 23]",24.565583300952092
254,"[-23, 23]",24.565583300952092
255,"[-23, 23]",24.565583300952092
256,"[-23, 23]",24.565583300952092
257,"[-23, 23]",24.565583300952092
258,"[-23, 23]",24.565583300952092
259,"[-23, 23]",24.565583300952092
260,"[-23, 23]",24.565583300952092
261,"[-23, 23]",24.565583300952092
262,"[-23, 23]",24.565583300952092
263,"[-23, 23]",24.565583300952092
264,"[23, -23]",24.565583300952092
265,"[23, -23]",24.565583300952092
266,"[-23, 23]",24.565583300952092
267,"[-23, 23]",24.565583300952092
268,"[-23, 23]",24.565583300952092
269,"[-23, 23]",24.565583300952092
270,"[23, -23]",24.565583300952092
271,"[-23, 23]",24.565583300952092
272,"[-23, 23]",24.565583300952092
273,"[-23, 23]",24.565583300952092
274,"[-23, 23]",24.565583300952092
275,"[-23, 23]",24.565583300952092
276,"[-23, 23]",24.565583300952092
277,"[-23, 23]",24.565583300952092
278,"[-23, 23]",24.565583300952092
279,"[23, -23]",24.565583300952092
280,"[-23, 23]",24.565583300952092
281,"[-23, 23]",24.565583300952092
282,"[-23, 23]",24.565583300952092
283,"[-23, 23]",24.565583300952092
284,"[-23, 23]",24.565583300952092
285,"[-23, 23]",24.565583300952092
286,"[23, -23]",24.565583300952092
287,"[-23, 23]",24.565583300952092
288,"[-23, 23]",24.565583300952092
289,"[-23, 23]",24.565583300952092
290,"[-23, 23]",24.565583300952092
291,"[-23, 23]",24.565583300952092
292,"[-23, 23]",24.565583300952092
293,"[-23, 23]",24.565583300952092
294,"[-23, 23]",24.565583300952092
295,"[-23, 23]",24.565583300952092
296,"[-23, 23]",24.565583300952092
297,"[-23, 23]",24.565583300952092
298,"[-23, 23]",24.565583300952092
299,"[-23, 23]",24.565583300952092
300,"[-23, 23]",24.565583300952092
301,"[-23, 23]",24.565583300952092
302,"[-23, 23]",24.565583300952092
303,"[-23, 23]",24.565583300952092
304,"[-23, 23]",24.565583300952092
305,"[-23, 23]",24.565583300952092
306,"[-23, 23]",24.565583300952092
307,"[-23, 23]",24.565583300952092
308,"[-23, 23]",24.565583300952092
309,"[-23, 23]",24.565583300952092
310,"[-23, 23]",24.565583300952092
311,"[-23, 23]",24.565583300952092
312,"[-23, 23]",24.565583300952092
313,"[-23, 23]",24.565583300952092
314,"[-23, 23]",24.565583300952092
315,"[-23, 23]",24.565583300952092
316,"[-23, 23]",24.565583300952092
317,"[-23, 23]",24.565583300952092
318,"[-23, 23]",24.565583300952092
319,"[-23, 23]",24.565583300952092
320,"[-23, 23]",24.565583300952092
321,"[-23, 23]",24.565583300952092
322,"[-23, 23]",24.565583300952092
323,"[-23, 23]",24.565583300952092
324,"[-23, 23]",24.565583300952092
325,"[-23, 23]",24.565583300952092
326,"[-23, 23]",24.565583300952092
327,"[-23, 23]",24.565583300952092
328,"[-23, 23]",24.565583300952092
329,"[-23, 23]",24.565583300952092
330,"[-23, 23]",24.565583300952092
331,"[-23, 23]",24.565583300952092
332,"[-23, 23]",24.565583300952092
333,"[-23, 23]",24.565583300952092
334,"[-23, 23]",24.565583300952092
335,"[-23, 23]",24.565583300952092
336,"[-23, 23]",24.565583300952092
337,"[-23, 23]",24.565583300952092
338,"[-23, 23]",24.565583300952092
339,"[-23, 23]",24.565583300952092
340,"[-23, 23]",24.565583300952092
341,"[-23, 23]",24.565583300952092
342,"[-23, 23]",24.565583300952092
343,"[-23, 23]",24.565583300952092
344,"[-23, 23]",24.565583300952092
345,"[-23, 23]",24.565583300952092
346,"[-23, 23]",24.565583300952092
347,"[-23, 23]",24.565583300952092
348,"[-23, 23]",24.565583300952092
349,"[-23, 23]",24.565583300952092
350,"[-23, 23]",24.565583300952092
351,"[-23, 23]",24.565583300952092
352,"[-23, 23]",24.565583300952092
353,"[-23, 23]",24.565583300952092
354,"[-23, 23]",24.565583300952092
355,"[-23, 23]",24.565583300952092
356,"[-23, 23]",24.565583300952092
357,"[-23, 23]",24.565583300952092
358,"[-23, 23]",24.565583300952092
359,"[-23, 23]",24.565583300952092
360,"[-23, 23]",24.565583300952092
361,"[-23, 23]",24.565583300952092
362,"[-23, 23]",24.565583300952092
363,"[-23, 23]",24.565583300952092
364,"[-23, 23]",24.565583300952092
365,"[-23, 23]",24.565583300952092
366,"[-23, 23]",24.565583300952092
367,"[-23, 23]",24.565583300952092
368,"[-23, 23]",24.565583300952092
369,"[-23, 23]",24.565583300952092
370,"[-23, 23]",24.565583300952092
371,"[-23, 23]",24.565583300952092
372,"[-23, 23]",24.565583300952092
373,"[-23, 23]",24.565583300952092
374,"[-23, 23]",24.565583300952092
375,"[-23, 23]",24.565583300952092
376,"[-23, 23]",24.565583300952092
377,"[-23, 23]",24.565583300952092
378,"[-23, 23]",24.565583300952092
379,"[-23, 23]",24.565583300952092
380,"[-23, 23]",24.565583300952092
381,"[-23, 23]",24.565583300952092
382,"[-23, 23]",24.565583300952092
383,"[-23, 23]",24.565583300952092
384,"[-23, 23]",24.565583300952092
385,"[-23, 23]",24.565583300952092
386,"[-23, 23]",24.565583300952092
387,"[-23, 23]",24.565583300952092
388,"[-23, 23]",24.565583300952092
389,"[-23, 23]",24.565583300952092
390,"[-23, 23]",24.565583300952092
391,"[-23, 23]",24.565583300952092
392,"[-23, 23]",24.565583300952092
393,"[-23, 23]",24.565583300952092
394,"[-23, 23]",24.565583300952092
395,"[-23, 23]",24.565583300952092
396,"[-23, 23]",24.565583300952092
397,"[-23, 23]",24.565583300952092
398,"[-23, 23]",24.565583300952092
399,"[-23, 23]",24.565583300952092
400,"[-23, 23]",24.565583300952092
401,"[-23, 23]",24.565583300952092
402,"[-23, 23]",24.565583300952092
403,"[-23, 23]",24.565583300952092
404,"[-23, 23]",24.565583300952092
405,"[-23, 23]",24.565583300952092
406,"[-23, 23]",24.565583300952092
407,"[-23, 23]",24.565583300952092
408,"[-23, 23]",24.565583300952092
409,"[-23, 23]",24.565583300952092
410,"[-23, 23]",24.565583300952092
411,"[-23, 23]",24.565583300952092
412,"[-23, 23]",24.565583300952092
413,"[-23, 23]",24.565583300952092
414,"[-23, 23]",24.565583300952092
415,"[-23, 23]",24.565583300952092
416,"[-23, 23]",24.565583300952092
417,"[-23, 23]",24.565583300952092
418,"[-23, 23]",24.565583300952092
419,"[-23, 23]",24.565583300952092
420,"[-23, 23]",24.565583300952092
421,"[-23, 23]",24.565583300952092
422,"[-23, 23]",24.565583300952092
423,"[-23, 23]",24.565583300952092
424,"[-23, 23]",24.565583300952092
425,"[-23, 23]",24.565583300952092
426,"[-23, 23]",24.565583300952092
427,"[-23, 23]",24.565583300952092
428,"[-23, 23]",24.565583300952092
429,"[-23, 23]",24.565583300952092
430,"[-23, 23]",24.565583300952092
431,"[-23, 23]",24.565583300952092
432,"[-23, 23]",24.565583300952092
433,"[-23, 23]",24.565583300952092
434,"[-23, 23]",24.565583300952092
435,"[-23, 23]",24.565583300952092
436,"[-23, 23]",24.565583300952092
437,"[-23, 23]",24.565583300952092
438,"[-23, 23]",24.565583300952092
439,"[-23, 23]",24.565583300952092
440,"[-23, 23]",24.565583300952092
441,"[-23, 23]",24.565583300952092
442,"[-23, 23]",24.565583300952092
443,"[-23, 23]",24.565583300952092
444,"[-23, 23]",24.565583300952092
445,"[-23, 23]",24.565583300952092
446,"[-23, 23]",24.565583300952092
447,"[-23, 23]",24.565583300952092
448,"[-23, 23]",24.565583300952092
449,"[-23, 23]",24.565583300952092
450,"[-23, 23]",24.565583300952092
451,"[-23, 23]",24.565583300952092
452,"[-23, 23]",24.565583300952092
453,"[-23, 23]",24.565583300952092
454,"[-23, 23]",24.565583300952092
455,"[-23, 23]",24.565583300952092
456,"[-23, 23]",24.565583300952092
457,"[-23, 23]",24.565583300952092
458,"[-23, 23]",24.565583300952092
459,"[-23, 23]",24.565583300952092
460,"[-23, 23]",24.565583300952092
461,"[-23, 23]",24.565583300952092
462,"[-23, 23]",24.565583300952092
463,"[-23, 23]",24.565583300952092
464,"[-23, 23]",24.565583300952092
465,"[-23, 23]",24.565583300952092
466,"[-23, 23]",24.565583300952092
467,"[-23, 23]",24.565583300952092
468,"[-23, 23]",24.565583300952092
469,"[-23, 23]",24.565583300952092
470,"[-23, 23]",24.565583300952092
471,"[-23, 23]",24.565583300952092
472,"[-23, 23]",24.565583300952092
473,"[-23, 23]",24.565583300952092
474,"[-23, 23]",24.565583300952092
475,"[-23, 23]",24.565583300952092
476,"[-23, 23]",24.565583300952092
477,"[-23, 23]",24.565583300952092
478,"[-23, 23]",24.565583300952092
479,"[-23, 23]",24.565583300952092
480,"[-23, 23]",24.565583300952092
481,"[-23, 23]",24.565583300952092
482,"[-23, 23]",24.565583300952092
483,"[-23, 23]",24.565583300952092
484,"[-23, 23]",24.565583300952092
485,"[-23, 23]",24.565583300952092
486,"[-23, 23]",24.565583300952092
487,"[-23, 23]",24.565583300952092
488,"[-23, 23]",24.565583300952092
489,"[-23, 23]",24.565583300952092
490,"[-23, 23]",24.565583300952092
491,"[-23, 23]",24.565583300952092
492,"[-23, 23]",24.565583300952092
493,"[-23, 23]",24.565583300952092
494,"[-23, 23]",24.565583300952092
495,"[-23, 23]",24.565583300952092
496,"[-23, 23]",24.565583300952092
497,"[-23, 23]",24.565583300952092
498,"[-23, 23]",24.565583300952092
499,"[-23, 23]",24.565583300952092
500,"[-23, 23]",24.565583300952092
501,"[-23, 23]",24.565583300952092
502,"[-23, 23]",24.565583300952092
503,"[-23, 23]",24.565583300952092
504,"[-23, 23]",24.565583300952092
505,"[-23, 23]",24.565583300952092
506,"[-23, 23]",24.565583300952092
507,"[-23, 23]",24.565583300952092
508,"[-23, 23]",24.565583300952092
509,"[-23, 23]",24.565583300952092
510,"[-23, 23]",24.565583300952092
511,"[-23, 23]",24.565583300952092
512,"[-23, 23]",24.565583300952092
513,"[-23, 23]",24.565583300952092
514,"[-23, 23]",24.565583300952092
515,"[-23, 23]",24.565583300952092
516,"[-23, 23]",24.565583300952092
517,"[-23, 23]",24.565583300952092
518,"[-23, 23]",24.565583300952092
519,"[-23, 23]",24.565583300952092
520,"[-23, 23]",24.565583300952092
521,"[-23, 23]",24.565583300952092
522,"[-23, 23]",24.565583300952092
523,"[-23, 23]",24.565583300952092
524,"[-23, 23]",24.565583300952092
525,"[-23, 23]",24.565583300952092
526,"[-23, 23]",24.565583300952092
527,"[-23, 23]",24.565583300952092
528,"[-23, 23]",24.565583300952092
529,"[-23, 23]",24.565583300952092
530,"[-23, 23]",24.565583300952092
531,"[-23, 23]",24.565583300952092
532,"[-23, 23]",24.565583300952092
533,"[-23, 23]",24.565583300952092
534,"[-23, 23]",24.565583300952092
535,"[-23, 23]",24.565583300952092
536,"[-23, 23]",24.565583300952092
537,"[-23, 23]",24.565583300952092
538,"[-23, 23]",24.565583300952092
539,"[-23, 23]",24.565583300952092
540,"[-23, 23]",24.565583300952092
541,"[-23, 23]",24.565583300952092
542,"[-23, 23]",24.565583300952092
543,"[-23, 23]",24.565583300952092
544,"[-23, 23]",24.565583300952092
545,"[-23, 23]",24.565583300952092
546,"[-23, 23]",24.565583300952092
547,"[-23, 23]",24.565583300952092
548,"[-23, 23]",24.565583300952092
549,"[-23, 23]",24.565583300952092
550,"[-23, 23]",24.565583300952092
551,"[-23, 23]",24.565583300952092
552,"[-23, 23]",24.565583300952092
553,"[-23, 23]",24.565583300952092
554,"[-23, 23]",24.565583300952092
555,"[-23, 23]",24.565583300952092
556,"[-23, 23]",24.565583300952092
557,"[-23, 23]",24.565583300952092
558,"[-23, 23]",24.565583300952092
559,"[-23, 23]",24.565583300952092
560,"[-23, 23]",24.565583300952092
561,"[-23, 23]",24.565583300952092
562,"[-23, 23]",24.565583300952092
563,"[-23, 23]",24.565583300952092
564,"[-23, 23]",24.565583300952092
565,"[-23, 23]",24.565583300952092
566,"[-23, 23]",24.565583300952092
567,"[-23, 23]",24.565583300952092
568,"[-23, 23]",24.565583300952092
569,"[-23, 23]",24.565583300952092
570,"[-23, 23]",24.565583300952092
571,"[-23, 23]",24.565583300952092
572,"[-23, 23]",24.565583300952092
573,"[-23, 23]",24.565583300952092
574,"[-23, 23]",24.565583300952092
575,"[-23, 23]",24.565583300952092
576,"[-23, 23]",24.565583300952092
577,"[-23, 23]",24.565583300952092
578,"[-23, 23]",24.565583300952092
579,"[-23, 23]",24.565583300952092
580,"[-23, 23]",24.565583300952092
581,"[-23, 23]",24.565583300952092
582,"[-23, 23]",24.565583300952092
583,"[-23, 23]",24.565583300952092
584,"[-23, 23]",24.565583300952092
585,"[-23, 23]",24.565583300952092
586,"[-23, 23]",24.565583300952092
587,"[-23, 23]",24.565583300952092
588,"[-23, 23]",24.565583300952092
589,"[-23, 23]",24.565583300952092
590,"[-23, 23]",24.565583300952092
591,"[-23, 23]",24.565583300952092
592,"[-23, 23]",24.565583300952092
593,"[-23, 23]",24.565583300952092
594,"[-23, 23]",24.565583300952092
595,"[-23, 23]",24.565583300952092
596,"[-23, 23]",24.565583300952092
597,"[-23, 23]",24.565583300952092
598,"[-23, 23]",24.565583300952092
599,"[-23, 23]",24.565583300952092
600,"[-23, 23]",24.565583300952092
601,"[-23, 23]",24.565583300952092
602,"[-23, 23]",24.565583300952092
603,"[-23, 23]",24.565583300952092
604,"[-23, 23]",24.565583300952092
605,"[-23, 23]",24.565583300952092
606,"[-23, 23]",24.565583300952092
607,"[-23, 23]",24.565583300952092
608,"[-23, 23]",24.565583300952092
609,"[-23, 23]",24.565583300952092
610,"[-23, 23]",24.565583300952092
611,"[-23, 23]",24.565583300952092
612,"[-23, 23]",24.565583300952092
613,"[-23, 23]",24.565583300952092
614,"[-23, 23]",24.565583300952092
615,"[-23, 23]",24.565583300952092
616,"[-23, 23]",24.565583300952092
617,"[-23, 23]",24.565583300952092
618,"[-23, 23]",24.565583300952092
619,"[-23, 23]",24.565583300952092
620,"[-23, 23]",24.565583300952092
621,"[-23, 23]",24.565583300952092
622,"[-23, 23]",24.565583300952092
623,"[-23, 23]",24.565583300952092
624,"[-23, 23]",24.565583300952092
625,"[-23, 23]",24.565583300952092
626,"[-23, 23]",24.565583300952092
627,"[-23, 23]",24.565583300952092
628,"[-23, 23]",24.565583300952092
629,"[-23, 23]",24.565583300952092
630,"[-23, 23]",24.565583300952092
631,"[-23, 23]",24.565583300952092
632,"[-23, 23]",24.565583300952092
633,"[-23, 23]",24.565583300952092
634,"[-23, 23]",24.565583300952092
635,"[-23, 23]",24.565583300952092
636,"[-23, 23]",24.565583300952092
637,"[-23, 23]",24.565583300952092
638,"[-23, 23]",24.565583300952092
639,"[-23, 23]",24.565583300952092
640,"[-23, 23]",24.565583300952092
641,"[-23, 23]",24.565583300952092
642,"[-23, 23]",24.565583300952092
643,"[-23, 23]",24.565583300952092
644,"[-23, 23]",24.565583300952092
645,"[-23, 23]",24.565583300952092
646,"[-23, 23]",24.565583300952092
647,"[-23, 23]",24.565583300952092
648,"[-23, 23]",24.565583300952092
649,"[-23, 23]",24.565583300952092
650,"[-23, 23]",24.565583300952092
651,"[-23, 23]",24.565583300952092
652,"[-23, 23]",24.565583300952092
653,"[-23, 23]",24.565583300952092
654,"[-23, 23]",24.565583300952092
655,"[-23, 23]",24.565583300952092
656,"[-23, 23]",24.565583300952092
657,"[-23, 23]",24.565583300952092
658,"[-23, 23]",24.565583300952092
659,"[-23, 23]",24.565583300952092
660,"[-23, 23]",24.565583300952092
661,"[-23, 23]",24.565583300952092
662,"[-23, 23]",24.565583300952092
663,"[-23, 23]",24.565583300952092
664,"[-23, 23]",24.565583300952092
665,"[-23, 23]",24.565583300952092
666,"[-23, 23]",24.565583300952092
667,"[-23, 23]",24.565583300952092
668,"[-23, 23]",24.565583300952092
669,"[-23, 23]",24.565583300952092
670,"[-23, 23]",24.565583300952092
671,"[-23, 23]",24.565583300952092
672,"[-23, 23]",24.565583300952092
673,"[-23, 23]",24.565583300952092
674,"[-23, 23]",24.565583300952092
675,"[-23, 23]",24.565583300952092
676,"[-23, 23]",24.565583300952092
677,"[-23, 23]",24.565583300952092
678,"[-23, 23]",24.565583300952092
679,"[-23, 23]",24.565583300952092
680,"[-23, 23]",24.565583300952092
681,"[-23, 23]",24.565583300952092
682,"[-23, 23]",24.565583300952092
683,"[-23, 23]",24.565583300952092
684,"[-23, 23]",24.565583300952092
685,"[-23, 23]",24.565583300952092
686,"[-23, 23]",24.565583300952092
687,"[-23, 23]",24.565583300952092
688,"[-23, 23]",24.565583300952092
689,"[-23, 23]",24.565583300952092
690,"[-23, 23]",24.565583300952092
691,"[-23, 23]",24.565583300952092
692,"[-23, 23]",24.565583300952092
693,"[-23, 23]",24.565583300952092
694,"[-23, 23]",24.565583300952092
695,"[-23, 23]",24.565583300952092
696,"[-23, 23]",24.565583300952092
697,"[-23, 23]",24.565583300952092
698,"[-23, 23]",24.565583300952092
699,"[-23, 23]",24.565583300952092
700,"[-23, 23]",24.565583300952092
701,"[-23, 23]",24.565583300952092
702,"[-23, 23]",24.565583300952092
703,"[-23, 23]",24.565583300952092
704,"[-23, 23]",24.565583300952092
705,"[-23, 23]",24.565583300952092
706,"[-23, 23]",24.565583300952092
707,"[-23, 23]",24.565583300952092
708,"[-23, 23]",24.565583300952092
709,"[-23, 23]",24.565583300952092
710,"[-23, 23]",24.565583300952092
711,"[-23, 23]",24.565583300952092
712,"[-23, 23]",24.565583300952092
713,"[-23, 23]",24.565583300952092
714,"[-23, 23]",24.565583300952092
715,"[-23, 23]",24.565583300952092
716,"[-23, 23]",24.565583300952092
717,"[-23, 23]",24.565583300952092
718,"[-23, 23]",24.565583300952092
719,"[-23, 23]",24.565583300952092
720,"[-23, 23]",24.565583300952092
721,"[-23, 23]",24.565583300952092
722,"[-23, 23]",24.565583300952092
723,"[-23, 23]",24.565583300952092
724,"[-23, 23]",24.565583300952092
725,"[-23, 23]",24.565583300952092
726,"[-23, 23]",24.565583300952092
727,"[-23, 23]",24.565583300952092
728,"[-23, 23]",24.565583300952092
729,"[-23, 23]",24.565583300952092
730,"[-23, 23]",24.565583300952092
731,"[-23, 23]",24.565583300952092
732,"[-23, 23]",24.565583300952092
733,"[-23, 23]",24.565583300952092
734,"[-23, 23]",24.565583300952092
735,"[-23, 23]",24.565583300952092
736,"[-23, 23]",24.565583300952092
737,"[-23, 23]",24.565583300952092
738,"[-23, 23]",24.565583300952092
739,"[-23, 23]",24.565583300952092
740,"[-23, 23]",24.565583300952092
